FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_10.csv
V,uA
-0.3805,-835.84
-0.3903,-833.66
-0.4006,-822.5799999999999
-0.3903,-762.58
-0.3805,-710.59
-0.3708,-666.3199999999999
-0.3604,-626.61
-0.3507,-595.22
-0.3409,-567.36
-0.3306,-541.73
-0.3208,-518.82
-0.3105,-497.37999999999994
-0.3007,-477.29
-0.291,-458.72
-0.2806,-439.64
-0.2709,-421.46000000000004
-0.2606,-402.61
-0.2508,-384.92
-0.2411,-366.83
-0.2307,-348.49
-0.221,-330.21
-0.2112,-311.49
-0.2009,-291.48
-0.1911,-272.39
-0.1808,-252.08
-0.171,-232.13
-0.1613,-212.75
-0.1509,-191.07
-0.1412,-170.75
-0.1308,-148.85000000000002
-0.1211,-128.24
-0.1114,-106.95
-0.101,-84.416
-0.0913,-63.44199999999999
-0.0815,-43.108999999999995
-0.0712,-17.782
-0.0614,3.0671
-0.0511,27.189999999999998
-0.0413,48.573
-0.0316,71.129
-0.0212,94.622
-0.0115,116.47999999999999
-0.0011,140.87
0.0086,162.82
0.0183,184.63
0.0287,207.85000000000002
0.0384,229.37
0.0482,251.19
0.0585,275.46999999999997
0.0683,298.63
0.0786,321.85999999999996
0.0884,343.99
0.0981,365.15000000000003
0.1085,387.57
0.1182,408.59000000000003
0.128,429.13
0.1383,451.15
0.1481,470.76000000000005
0.1584,491.9
0.1682,510.65
0.1779,528.37
0.1882,546.72
0.198,563.1899999999999
0.2083,580.84
0.2181,592.3499999999999
0.2278,602.6
0.2382,612.0
0.2479,615.25
0.2577,612.44
0.268,601.09
0.2778,577.12
0.2881,539.51
0.2979,495.12000000000006
0.3076,455.14
0.318,423.88
0.3277,398.34000000000003
0.338,376.7
0.3478,359.03
0.3575,343.11
0.3679,329.29999999999995
0.3776,316.19
0.3874,304.20000000000005
0.3977,295.28999999999996
0.4075,285.52
0.4178,277.0
0.4276,268.47999999999996
0.4373,261.82
0.4477,253.36
0.4574,247.87000000000003
0.4678,241.92
0.4775,235.55
0.4872,230.72
0.4976,225.79
0.5073,220.89000000000001
0.5171,216.19
0.5274,211.68
0.5372,207.46
0.5475,203.76
0.5573,200.01
0.567,196.89999999999998
0.5774,194.03
0.5871,190.17000000000002
0.5975,187.87
0.6072,185.53
0.6169,182.11
0.6273,179.76999999999998
0.637,177.70000000000002
0.6468,175.17
0.6571,173.20000000000002
0.6669,171.22
0.6772,170.14
0.687,167.82999999999998
0.6967,167.16
0.687,162.11
0.6772,158.47
0.6669,154.53
0.6571,153.31
0.6468,150.2
0.637,147.55
0.6273,145.56
0.6169,142.65
0.6072,140.92
0.5975,138.79
0.5871,136.73
0.5774,134.98000000000002
0.567,132.58
0.5573,131.29
0.5475,129.85000000000002
0.5372,128.63
0.5274,126.78
0.5171,124.75
0.5073,124.17999999999999
0.4976,121.97
0.4872,120.78
0.4775,119.38
0.4678,118.41999999999999
0.4574,117.14
0.4477,114.96
0.4373,114.72
0.4276,113.08
0.4178,111.92
0.4075,110.99000000000001
0.3977,109.27
0.3874,108.78999999999999
0.3776,106.97
0.3679,106.11999999999999
0.3575,105.02
0.3478,104.33
0.338,103.71
0.3277,102.63
0.318,101.84
0.3076,100.77999999999999
0.2979,100.33
0.2881,98.675
0.2778,96.862
0.268,97.129
0.2577,95.382
0.2479,94.50699999999999
0.2382,93.512
0.2278,92.81899999999999
0.2181,91.49000000000001
0.2083,90.235
0.198,88.983
0.1882,87.276
0.1779,85.324
0.1682,83.106
0.1584,79.938
0.1481,76.266
0.1383,71.357
0.128,65.791
0.1182,58.897999999999996
0.1085,52.22
0.0981,42.03
0.0884,32.867999999999995
0.0786,21.955
0.0683,7.6541
0.0585,-4.9542
0.0482,-19.595000000000002
0.0384,-35.044
0.0287,-51.295
0.0183,-69.19099999999999
0.0086,-85.855
-0.0011,-102.65
-0.0115,-122.52000000000001
-0.0212,-140.58
-0.0316,-162.04
-0.0413,-181.35
-0.0511,-200.82
-0.0614,-223.06
-0.0712,-244.31000000000003
-0.0815,-266.19
-0.0913,-287.77000000000004
-0.101,-308.44
-0.1114,-330.56
-0.1211,-353.0
-0.1308,-373.68
-0.1412,-396.69
-0.1509,-417.98999999999995
-0.1613,-441.32
-0.171,-461.90000000000003
-0.1808,-482.84000000000003
-0.1911,-505.48
-0.2009,-525.58
-0.2112,-548.31
-0.221,-567.34
-0.2307,-587.54
-0.2411,-608.49
-0.2508,-626.7
-0.2606,-645.88
-0.2709,-665.9100000000001
-0.2806,-683.43
-0.291,-702.15
-0.3007,-720.72
-0.3105,-739.73
-0.3208,-761.32
-0.3306,-780.47
-0.3409,-798.72
-0.3507,-813.61
-0.3604,-824.7
-0.3708,-835.9799999999999
