FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.0818e-03
-0.3903,-1.1056e-03
-0.4006,-1.1305e-03
-0.3903,-1.0871e-03
-0.3805,-1.0475e-03
-0.3708,-1.0089e-03
-0.3604,-9.6985e-04
-0.3507,-9.3431e-04
-0.3409,-8.9723e-04
-0.3306,-8.6086e-04
-0.3208,-8.2496e-04
-0.3105,-7.9028e-04
-0.3007,-7.5706e-04
-0.2910,-7.2437e-04
-0.2806,-6.8990e-04
-0.2709,-6.5879e-04
-0.2606,-6.2544e-04
-0.2508,-5.9380e-04
-0.2411,-5.6303e-04
-0.2307,-5.3120e-04
-0.2210,-5.0008e-04
-0.2112,-4.6995e-04
-0.2009,-4.3750e-04
-0.1911,-4.0817e-04
-0.1808,-3.7616e-04
-0.1710,-3.4675e-04
-0.1613,-3.1742e-04
-0.1509,-2.8613e-04
-0.1412,-2.5660e-04
-0.1308,-2.2542e-04
-0.1211,-1.9638e-04
-0.1114,-1.6830e-04
-0.1010,-1.3754e-04
-0.0913,-1.0843e-04
-0.0815,-7.9658e-05
-0.0712,-4.8861e-05
-0.0614,-2.0293e-05
-0.0511,1.1364e-05
-0.0413,3.9770e-05
-0.0316,6.8646e-05
-0.0212,9.8569e-05
-0.0115,1.2748e-04
-0.0011,1.5636e-04
0.0086,1.8486e-04
0.0183,2.1287e-04
0.0287,2.4292e-04
0.0384,2.7077e-04
0.0482,2.9786e-04
0.0585,3.2842e-04
0.0683,3.5566e-04
0.0786,3.8475e-04
0.0884,4.1301e-04
0.0981,4.3979e-04
0.1085,4.6952e-04
0.1182,4.9584e-04
0.1280,5.2174e-04
0.1383,5.5107e-04
0.1481,5.7742e-04
0.1584,6.0439e-04
0.1682,6.2923e-04
0.1779,6.5473e-04
0.1882,6.8136e-04
0.1980,7.0631e-04
0.2083,7.3161e-04
0.2181,7.5521e-04
0.2278,7.7601e-04
0.2382,8.0131e-04
0.2479,8.2136e-04
0.2577,8.4054e-04
0.2680,8.6117e-04
0.2778,8.7699e-04
0.2881,8.9370e-04
0.2979,9.0470e-04
0.3076,9.1210e-04
0.3180,9.1593e-04
0.3277,9.1090e-04
0.3380,8.9926e-04
0.3478,8.7404e-04
0.3575,8.3712e-04
0.3679,7.9255e-04
0.3776,7.4564e-04
0.3874,6.9961e-04
0.3977,6.5876e-04
0.4075,6.2230e-04
0.4178,5.9047e-04
0.4276,5.6366e-04
0.4373,5.3911e-04
0.4477,5.1899e-04
0.4574,5.0040e-04
0.4678,4.8462e-04
0.4775,4.6992e-04
0.4872,4.5699e-04
0.4976,4.4471e-04
0.5073,4.3318e-04
0.5171,4.2297e-04
0.5274,4.1409e-04
0.5372,4.0489e-04
0.5475,3.9698e-04
0.5573,3.8944e-04
0.5670,3.8287e-04
0.5774,3.7668e-04
0.5871,3.7070e-04
0.5975,3.6536e-04
0.6072,3.6036e-04
0.6169,3.5558e-04
0.6273,3.5202e-04
0.6370,3.4776e-04
0.6468,3.4451e-04
0.6571,3.4211e-04
0.6669,3.3819e-04
0.6772,3.3752e-04
0.6870,3.3495e-04
0.6967,3.3403e-04
0.6870,3.1429e-04
0.6772,3.0295e-04
0.6669,2.9260e-04
0.6571,2.8406e-04
0.6468,2.7660e-04
0.6370,2.6965e-04
0.6273,2.6363e-04
0.6169,2.5762e-04
0.6072,2.5289e-04
0.5975,2.4860e-04
0.5871,2.4414e-04
0.5774,2.3982e-04
0.5670,2.3579e-04
0.5573,2.3225e-04
0.5475,2.2920e-04
0.5372,2.2534e-04
0.5274,2.2190e-04
0.5171,2.1960e-04
0.5073,2.1659e-04
0.4976,2.1393e-04
0.4872,2.1099e-04
0.4775,2.0802e-04
0.4678,2.0630e-04
0.4574,2.0346e-04
0.4477,2.0167e-04
0.4373,1.9946e-04
0.4276,1.9680e-04
0.4178,1.9501e-04
0.4075,1.9215e-04
0.3977,1.9091e-04
0.3874,1.8782e-04
0.3776,1.8671e-04
0.3679,1.8426e-04
0.3575,1.8219e-04
0.3478,1.8106e-04
0.3380,1.7901e-04
0.3277,1.7667e-04
0.3180,1.7442e-04
0.3076,1.7320e-04
0.2979,1.7046e-04
0.2881,1.6974e-04
0.2778,1.6715e-04
0.2680,1.6618e-04
0.2577,1.6333e-04
0.2479,1.6188e-04
0.2382,1.5940e-04
0.2278,1.5674e-04
0.2181,1.5472e-04
0.2083,1.5272e-04
0.1980,1.4982e-04
0.1882,1.4691e-04
0.1779,1.4183e-04
0.1682,1.3771e-04
0.1584,1.3211e-04
0.1481,1.2590e-04
