FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_3.csv
V,uA
-0.3805,-1.0370e-03
-0.3903,-1.0592e-03
-0.4006,-1.0845e-03
-0.3903,-1.0482e-03
-0.3805,-1.0156e-03
-0.3708,-9.8240e-04
-0.3604,-9.4732e-04
-0.3507,-9.1506e-04
-0.3409,-8.8298e-04
-0.3306,-8.5018e-04
-0.3208,-8.1917e-04
-0.3105,-7.8588e-04
-0.3007,-7.5552e-04
-0.2910,-7.2574e-04
-0.2806,-6.9343e-04
-0.2709,-6.6428e-04
-0.2606,-6.3177e-04
-0.2508,-6.0219e-04
-0.2411,-5.7294e-04
-0.2307,-5.4238e-04
-0.2210,-5.1402e-04
-0.2112,-4.8579e-04
-0.2009,-4.5555e-04
-0.1911,-4.2713e-04
-0.1808,-3.9703e-04
-0.1710,-3.7009e-04
-0.1613,-3.4228e-04
-0.1509,-3.1389e-04
-0.1412,-2.8610e-04
-0.1308,-2.5741e-04
-0.1211,-2.3035e-04
-0.1114,-2.0451e-04
-0.1010,-1.7672e-04
-0.0913,-1.4990e-04
-0.0815,-1.2329e-04
-0.0712,-9.5615e-05
-0.0614,-6.8823e-05
-0.0511,-4.0820e-05
-0.0413,-1.4787e-05
-0.0316,1.1515e-05
-0.0212,3.8241e-05
-0.0115,6.5031e-05
-0.0011,9.1508e-05
0.0086,1.1790e-04
0.0183,1.4386e-04
0.0287,1.7233e-04
0.0384,1.9750e-04
0.0482,2.2255e-04
0.0585,2.5038e-04
0.0683,2.7584e-04
0.0786,3.0261e-04
0.0884,3.2902e-04
0.0981,3.5477e-04
0.1085,3.8082e-04
0.1182,4.0533e-04
0.1280,4.3079e-04
0.1383,4.5829e-04
0.1481,4.8158e-04
0.1584,5.0884e-04
0.1682,5.3266e-04
0.1779,5.5651e-04
0.1882,5.8347e-04
0.1980,6.0665e-04
0.2083,6.3225e-04
0.2181,6.5517e-04
0.2278,6.7887e-04
0.2382,7.0337e-04
0.2479,7.2511e-04
0.2577,7.4783e-04
0.2680,7.7145e-04
0.2778,7.9212e-04
0.2881,8.1450e-04
0.2979,8.3423e-04
0.3076,8.5371e-04
0.3180,8.7286e-04
0.3277,8.8989e-04
0.3380,9.0784e-04
0.3478,9.2203e-04
0.3575,9.3278e-04
0.3679,9.1632e-04
0.3776,8.9075e-04
0.3874,8.6685e-04
0.3977,8.4363e-04
0.4075,8.2235e-04
0.4178,8.0222e-04
0.4276,7.8281e-04
0.4373,7.6293e-04
0.4477,7.4379e-04
0.4574,7.2259e-04
0.4678,6.9994e-04
0.4775,6.7770e-04
0.4872,6.5281e-04
0.4976,6.2882e-04
0.5073,6.0645e-04
0.5171,5.8550e-04
0.5274,5.6491e-04
0.5372,5.4687e-04
0.5475,5.2957e-04
0.5573,5.1402e-04
0.5670,4.9956e-04
0.5774,4.8592e-04
0.5871,4.7428e-04
0.5975,4.6247e-04
0.6072,4.5113e-04
0.6169,4.4221e-04
0.6273,4.3281e-04
0.6370,4.2355e-04
0.6468,4.1643e-04
0.6571,4.0923e-04
0.6669,4.0237e-04
0.6772,3.9584e-04
0.6870,3.9037e-04
0.6967,3.8388e-04
0.6870,3.7800e-04
0.6772,3.6299e-04
0.6669,3.5082e-04
0.6571,3.4288e-04
0.6468,3.3410e-04
0.6370,3.2769e-04
0.6273,3.2117e-04
0.6169,3.1540e-04
0.6072,3.1078e-04
0.5975,3.0515e-04
0.5871,3.0020e-04
0.5774,2.9585e-04
0.5670,2.9161e-04
0.5573,2.8777e-04
0.5475,2.8358e-04
0.5372,2.7897e-04
0.5274,2.7574e-04
0.5171,2.7197e-04
0.5073,2.6844e-04
0.4976,2.6535e-04
0.4872,2.6151e-04
0.4775,2.5897e-04
0.4678,2.5558e-04
0.4574,2.5294e-04
0.4477,2.5051e-04
0.4373,2.4710e-04
0.4276,2.4450e-04
0.4178,2.4107e-04
0.4075,2.3845e-04
0.3977,2.3578e-04
0.3874,2.3359e-04
0.3776,2.3061e-04
0.3679,2.2805e-04
0.3575,2.2588e-04
0.3478,2.2395e-04
0.3380,2.2091e-04
0.3277,2.1786e-04
0.3180,2.1678e-04
0.3076,2.1421e-04
0.2979,2.1022e-04
0.2881,2.0835e-04
0.2778,2.0520e-04
0.2680,2.0331e-04
0.2577,1.9930e-04
0.2479,1.9622e-04
0.2382,1.9284e-04
0.2278,1.8859e-04
0.2181,1.8410e-04
0.2083,1.8033e-04
0.1980,1.7308e-04
0.1882,1.6749e-04
0.1779,1.5848e-04
0.1682,1.5080e-04
0.1584,1.4101e-04
0.1481,1.3053e-04
0.1383,1.1896e-04
0.1280,1.0507e-04
0.1182,9.2927e-05
0.1085,7.7724e-05
0.0981,6.1733e-05
0.0884,4.5315e-05
0.0786,3.0965e-05
0.0683,1.0846e-05
0.0585,-6.1246e-06
0.0482,-2.6095e-05
0.0384,-4.5233e-05
0.0287,-6.4486e-05
0.0183,-8.5577e-05
0.0086,-1.0600e-04
-0.0011,-1.2660e-04
-0.0115,-1.4822e-04
-0.0212,-1.7034e-04
-0.0316,-1.9357e-04
-0.0413,-2.1499e-04
-0.0511,-2.3783e-04
-0.0614,-2.6228e-04
-0.0712,-2.8390e-04
-0.0815,-3.0908e-04
-0.0913,-3.3155e-04
-0.1010,-3.5439e-04
-0.1114,-3.7949e-04
-0.1211,-4.0316e-04
-0.1308,-4.2671e-04
-0.1412,-4.5193e-04
-0.1509,-4.7592e-04
-0.1613,-5.0169e-04
-0.1710,-5.2453e-04
-0.1808,-5.4868e-04
-0.1911,-5.7569e-04
-0.2009,-5.9836e-04
-0.2112,-6.2422e-04
-0.2210,-6.4890e-04
-0.2307,-6.7318e-04
-0.2411,-6.9928e-04
-0.2508,-7.2363e-04
-0.2606,-7.4745e-04
-0.2709,-7.7397e-04
-0.2806,-7.9784e-04
-0.2910,-8.2516e-04
-0.3007,-8.4791e-04
-0.3105,-8.7259e-04
-0.3208,-8.9901e-04
-0.3306,-9.2224e-04
-0.3409,-9.4697e-04
-0.3507,-9.7067e-04
-0.3604,-9.9523e-04
-0.3708,-1.0191e-03
