FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.0751e-03
-0.3903,-1.0970e-03
-0.4006,-1.1227e-03
-0.3903,-1.0798e-03
-0.3805,-1.0400e-03
-0.3708,-1.0011e-03
-0.3604,-9.6147e-04
-0.3507,-9.2525e-04
-0.3409,-8.8844e-04
-0.3306,-8.5132e-04
-0.3208,-8.1752e-04
-0.3105,-7.8082e-04
-0.3007,-7.4634e-04
-0.2910,-7.1392e-04
-0.2806,-6.7938e-04
-0.2709,-6.4733e-04
-0.2606,-6.1381e-04
-0.2508,-5.8286e-04
-0.2411,-5.5194e-04
-0.2307,-5.1919e-04
-0.2210,-4.8878e-04
-0.2112,-4.5930e-04
-0.2009,-4.2714e-04
-0.1911,-3.9720e-04
-0.1808,-3.6587e-04
-0.1710,-3.3570e-04
-0.1613,-3.0647e-04
-0.1509,-2.7594e-04
-0.1412,-2.4677e-04
-0.1308,-2.1502e-04
-0.1211,-1.8665e-04
-0.1114,-1.5781e-04
-0.1010,-1.2672e-04
-0.0913,-9.8177e-05
-0.0815,-6.8523e-05
-0.0712,-3.8466e-05
-0.0614,-1.0238e-05
-0.0511,2.1475e-05
-0.0413,4.9377e-05
-0.0316,7.7346e-05
-0.0212,1.0776e-04
-0.0115,1.3595e-04
-0.0011,1.6521e-04
0.0086,1.9324e-04
0.0183,2.2154e-04
0.0287,2.5167e-04
0.0384,2.7939e-04
0.0482,3.0638e-04
0.0585,3.3686e-04
0.0683,3.6469e-04
0.0786,3.9456e-04
0.0884,4.2243e-04
0.0981,4.4958e-04
0.1085,4.7829e-04
0.1182,5.0461e-04
0.1280,5.3130e-04
0.1383,5.5987e-04
0.1481,5.8717e-04
0.1584,6.1493e-04
0.1682,6.3978e-04
0.1779,6.6553e-04
0.1882,6.9336e-04
0.1980,7.1726e-04
0.2083,7.4369e-04
0.2181,7.6695e-04
0.2278,7.9071e-04
0.2382,8.1515e-04
0.2479,8.3723e-04
0.2577,8.5925e-04
0.2680,8.8105e-04
0.2778,8.9970e-04
0.2881,9.1723e-04
0.2979,9.3278e-04
0.3076,9.4406e-04
0.3180,9.5455e-04
0.3277,9.5864e-04
0.3380,9.5828e-04
0.3478,9.4734e-04
0.3575,9.2663e-04
0.3679,8.9419e-04
0.3776,8.5160e-04
0.3874,8.0348e-04
0.3977,7.5876e-04
0.4075,7.1554e-04
0.4178,6.7733e-04
0.4276,6.4475e-04
0.4373,6.1499e-04
0.4477,5.9037e-04
0.4574,5.6804e-04
0.4678,5.4871e-04
0.4775,5.3062e-04
0.4872,5.1564e-04
0.4976,5.0105e-04
0.5073,4.8894e-04
0.5171,4.7670e-04
0.5274,4.6630e-04
0.5372,4.5661e-04
0.5475,4.4831e-04
0.5573,4.3914e-04
0.5670,4.3129e-04
0.5774,4.2379e-04
0.5871,4.1733e-04
0.5975,4.1150e-04
0.6072,4.0489e-04
0.6169,4.0021e-04
0.6273,3.9669e-04
0.6370,3.9248e-04
0.6468,3.8837e-04
0.6571,3.8550e-04
0.6669,3.8356e-04
0.6772,3.8138e-04
0.6870,3.7912e-04
0.6967,3.7869e-04
0.6870,3.5935e-04
0.6772,3.4566e-04
0.6669,3.3462e-04
0.6571,3.2555e-04
0.6468,3.1719e-04
0.6370,3.0983e-04
0.6273,3.0269e-04
0.6169,2.9654e-04
0.6072,2.9099e-04
0.5975,2.8635e-04
0.5871,2.8088e-04
0.5774,2.7568e-04
0.5670,2.7084e-04
0.5573,2.6747e-04
0.5475,2.6381e-04
0.5372,2.5910e-04
0.5274,2.5626e-04
0.5171,2.5266e-04
0.5073,2.4982e-04
0.4976,2.4630e-04
0.4872,2.4386e-04
0.4775,2.4056e-04
0.4678,2.3757e-04
0.4574,2.3540e-04
0.4477,2.3361e-04
0.4373,2.2989e-04
0.4276,2.2766e-04
0.4178,2.2497e-04
0.4075,2.2247e-04
0.3977,2.2106e-04
0.3874,2.1800e-04
0.3776,2.1608e-04
0.3679,2.1377e-04
0.3575,2.1107e-04
0.3478,2.0968e-04
0.3380,2.0772e-04
0.3277,2.0513e-04
0.3180,2.0320e-04
0.3076,2.0096e-04
0.2979,1.9907e-04
0.2881,1.9689e-04
0.2778,1.9427e-04
0.2680,1.9239e-04
0.2577,1.9034e-04
0.2479,1.8723e-04
0.2382,1.8543e-04
0.2278,1.8248e-04
0.2181,1.7991e-04
0.2083,1.7679e-04
0.1980,1.7309e-04
0.1882,1.6989e-04
0.1779,1.6453e-04
0.1682,1.5952e-04
0.1584,1.5366e-04
0.1481,1.4579e-04
0.1383,1.3785e-04
0.1280,1.2670e-04
0.1182,1.1699e-04
0.1085,1.0440e-04
0.0981,9.0964e-05
0.0884,7.6354e-05
0.0786,6.1147e-05
0.0683,4.3522e-05
0.0585,2.7163e-05
0.0482,6.7399e-06
0.0384,-1.2064e-05
0.0287,-3.1295e-05
0.0183,-5.3386e-05
0.0086,-7.4201e-05
-0.0011,-9.5885e-05
-0.0115,-1.1926e-04
-0.0212,-1.4102e-04
-0.0316,-1.6676e-04
-0.0413,-1.8884e-04
-0.0511,-2.1329e-04
-0.0614,-2.3872e-04
-0.0712,-2.6342e-04
-0.0815,-2.9040e-04
-0.0913,-3.1451e-04
-0.1010,-3.3922e-04
-0.1114,-3.6666e-04
-0.1211,-3.9260e-04
-0.1308,-4.1765e-04
-0.1412,-4.4455e-04
-0.1509,-4.7133e-04
-0.1613,-4.9851e-04
-0.1710,-5.2445e-04
-0.1808,-5.5095e-04
-0.1911,-5.7847e-04
-0.2009,-6.0515e-04
-0.2112,-6.3377e-04
-0.2210,-6.5975e-04
-0.2307,-6.8613e-04
-0.2411,-7.1476e-04
-0.2508,-7.3988e-04
-0.2606,-7.6711e-04
-0.2709,-7.9487e-04
-0.2806,-8.2080e-04
-0.2910,-8.4819e-04
-0.3007,-8.7468e-04
-0.3105,-9.0010e-04
-0.3208,-9.2782e-04
-0.3306,-9.5268e-04
-0.3409,-9.8030e-04
-0.3507,-1.0050e-03
-0.3604,-1.0296e-03
-0.3708,-1.0561e-03
