FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_1.csv
V,uA
-0.0011,-34.6
-0.0011,46.188
-0.3903,-46.529999999999994
-0.3805,-32.267999999999994
-0.3708,-27.166
-0.3604,-24.714000000000002
-0.3507,-23.587
-0.3409,-22.629
-0.3306,-22.038
-0.3208,-21.589
-0.3105,-21.096
-0.3007,-20.749000000000002
-0.291,-20.333
-0.2806,-19.894
-0.2709,-19.443
-0.2606,-18.762
-0.2508,-18.164
-0.2411,-17.418000000000003
-0.2307,-16.547
-0.221,-15.676
-0.2112,-14.626
-0.2009,-13.454
-0.1911,-12.354999999999999
-0.1808,-10.972999999999999
-0.171,-9.625
-0.1613,-8.0456
-0.1509,-6.370299999999999
-0.1412,-4.6715
-0.1308,-2.7967
-0.1211,-1.0473999999999999
-0.1114,0.89401
-0.101,2.9573
-0.0913,4.8929
-0.0815,6.855700000000001
-0.0712,9.1512
-0.0614,11.158999999999999
-0.0511,13.506
-0.0413,15.661000000000001
-0.0316,17.944999999999997
-0.0212,20.265
-0.0115,22.593
-0.0011,24.922
0.0086,27.229
0.0183,29.578
0.0287,32.013
0.0384,34.443999999999996
0.0482,36.776
0.0585,39.378
0.0683,41.842999999999996
0.0786,44.477999999999994
0.0884,46.835
0.0981,49.282000000000004
0.1085,51.921
0.1182,54.408
0.128,56.873999999999995
0.1383,59.55
0.1481,61.916
0.1584,64.666
0.1682,67.17699999999999
0.1779,69.735
0.1882,72.379
0.198,74.77199999999999
0.2083,77.532
0.2181,80.01
0.2278,82.46000000000001
0.2382,85.2
0.2479,87.742
0.2577,90.24799999999999
0.268,92.841
0.2778,95.30399999999999
0.2881,97.982
0.2979,100.49
0.3076,1028.8999999999999
0.318,1054.8
0.3277,1079.8
0.338,1106.5
0.3478,1131.7
0.3575,1157.5
0.3679,1185.2
0.3776,1205.1
0.3874,1205.3999999999999
0.3977,1205.3999999999999
0.4075,1205.3999999999999
0.4178,1205.3999999999999
0.4276,1205.3999999999999
0.4373,1205.3999999999999
0.4477,1205.3999999999999
0.4574,1205.3999999999999
0.4678,1205.3999999999999
0.4775,1205.3999999999999
0.4872,1205.3999999999999
0.4976,1205.3999999999999
0.5073,1205.3999999999999
0.5171,1205.3999999999999
0.5274,1205.3999999999999
0.5372,1205.3999999999999
0.5475,1205.3999999999999
0.5573,1205.3999999999999
0.567,1205.3999999999999
0.5774,1205.3999999999999
0.5871,1204.7
0.5975,1198.6
0.6072,1191.6
0.6169,1185.5
0.6273,1178.1000000000001
0.637,1171.6000000000001
0.6468,1163.9
0.6571,1158.0
0.6669,1150.2
0.6772,1143.5
0.687,1136.2
0.6967,1129.3
0.687,1123.2
0.6772,1117.3000000000002
0.6669,1109.0
0.6571,1101.8
0.6468,1095.0
0.637,1087.8000000000002
0.6273,1080.4
0.6169,1072.6
0.6072,1064.8999999999999
0.5975,1057.1000000000001
0.5871,1048.8999999999999
0.5774,1041.8
0.567,1033.5
0.5573,1025.0
0.5475,1016.6000000000001
0.5372,1007.7
0.5274,1000.1999999999999
0.5171,991.38
0.5073,983.9
0.4976,974.9
0.4872,967.27
0.4775,959.73
0.4678,951.41
0.4574,944.0600000000001
0.4477,936.07
0.4373,928.48
0.4276,921.35
0.4178,914.85
0.4075,907.63
0.3977,900.1999999999999
0.3874,893.4499999999999
0.3776,888.0999999999999
0.3679,881.62
0.3575,874.48
0.3478,869.6
0.338,863.47
0.3277,856.21
0.318,839.1600000000001
0.3076,807.68
0.2979,778.3100000000001
0.2881,750.04
0.2778,720.2
0.268,690.8399999999999
0.2577,663.11
0.2479,635.3399999999999
0.2382,609.0400000000001
0.2278,580.99
0.2181,553.63
0.2083,527.35
0.198,498.45
0.1882,472.37
0.1779,445.52
0.1682,419.7
0.1584,392.87
0.1481,365.92
0.1383,339.41
0.128,312.7
0.1182,286.41
0.1085,261.27000000000004
0.0981,232.73
0.0884,206.82
0.0786,182.14
0.0683,153.59
0.0585,128.57
0.0482,100.05000000000001
0.0384,75.184
0.0287,48.714
0.0183,20.984
0.0086,-4.8201
-0.0011,-30.516000000000002
-0.0115,-56.532000000000004
-0.0212,-82.45
-0.0316,-110.69999999999999
-0.0413,-136.7
-0.0511,-161.96
-0.0614,-190.42000000000002
-0.0712,-215.99
-0.0815,-243.34
-0.0913,-269.7
-0.101,-295.99
-0.1114,-323.53
-0.1211,-348.88
-0.1308,-374.97
-0.1412,-402.52000000000004
-0.1509,-428.0
-0.1613,-455.32
-0.171,-482.39000000000004
-0.1808,-507.72
-0.1911,-535.28
-0.2009,-561.6
-0.2112,-589.09
-0.221,-614.49
-0.2307,-640.5799999999999
-0.2411,-669.24
-0.2508,-694.44
-0.2606,-720.03
-0.2709,-746.71
-0.2806,-773.09
-0.291,-800.67
-0.3007,-824.88
-0.3105,-852.06
-0.3208,-879.23
-0.3306,-903.28
-0.3409,-931.4599999999999
-0.3507,-957.26
-0.3604,-981.4100000000001
-0.3708,-1008.9000000000001
