FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_5.csv
V,uA
-0.3805,-962.98
-0.3903,-979.56
-0.4006,-997.7499999999999
-0.3903,-957.2199999999999
-0.3805,-917.96
-0.3708,-882.3499999999999
-0.3604,-848.75
-0.3507,-817.6700000000001
-0.3409,-787.28
-0.3306,-756.38
-0.3208,-726.45
-0.3105,-695.05
-0.3007,-667.9
-0.291,-638.22
-0.2806,-608.41
-0.2709,-579.86
-0.2606,-550.75
-0.2508,-523.6
-0.2411,-497.66999999999996
-0.2307,-468.67
-0.221,-442.14
-0.2112,-415.25
-0.2009,-388.88
-0.1911,-362.95
-0.1808,-335.09000000000003
-0.171,-309.98
-0.1613,-285.53999999999996
-0.1509,-258.84
-0.1412,-234.32999999999998
-0.1308,-206.84
-0.1211,-182.16
-0.1114,-157.84
-0.101,-132.02
-0.0913,-107.45
-0.0815,-82.526
-0.0712,-56.344
-0.0614,-30.968
-0.0511,-5.0037
-0.0413,19.951
-0.0316,43.971000000000004
-0.0212,70.948
-0.0115,94.45400000000001
-0.0011,119.66
0.0086,142.79000000000002
0.0183,166.77
0.0287,192.38
0.0384,215.85
0.0482,240.92
0.0585,267.28000000000003
0.0683,291.21000000000004
0.0786,315.5
0.0884,340.23
0.0981,363.93
0.1085,389.26
0.1182,412.78000000000003
0.128,434.68
0.1383,459.48
0.1481,482.52
0.1584,505.48
0.1682,528.92
0.1779,549.96
0.1882,573.9
0.198,595.72
0.2083,617.09
0.2181,637.8199999999999
0.2278,656.46
0.2382,677.55
0.2479,695.3499999999999
0.2577,711.83
0.268,729.0
0.2778,742.81
0.2881,755.3399999999999
0.2979,764.53
0.3076,768.59
0.318,768.54
0.3277,759.04
0.338,739.0
0.3478,702.9599999999999
0.3575,653.16
0.3679,603.53
0.3776,559.43
0.3874,524.5500000000001
0.3977,497.11000000000007
0.4075,471.74
0.4178,451.65
0.4276,432.52
0.4373,415.56
0.4477,401.42
0.4574,387.46
0.4678,376.18
0.4775,364.06
0.4872,354.01
0.4976,344.69
0.5073,336.35
0.5171,327.28999999999996
0.5274,319.62
0.5372,312.15000000000003
0.5475,306.09000000000003
0.5573,298.95
0.567,293.28
0.5774,287.94
0.5871,282.42
0.5975,277.36
0.6072,272.37
0.6169,268.84000000000003
0.6273,264.5
0.637,260.66
0.6468,257.13
0.6571,253.56
0.6669,249.92
0.6772,247.28
0.687,244.37
0.6967,241.63
0.687,231.97
0.6772,227.46
0.6669,221.58
0.6571,217.62
0.6468,213.59
0.637,210.2
0.6273,207.04
0.6169,203.89000000000001
0.6072,200.71
0.5975,197.55
0.5871,195.19
0.5774,193.17
0.567,189.54
0.5573,187.59
0.5475,184.76000000000002
0.5372,183.17999999999998
0.5274,181.69
0.5171,178.88
0.5073,176.3
0.4976,175.21
0.4872,171.91
0.4775,170.45999999999998
0.4678,169.26
0.4574,166.25
0.4477,164.97
0.4373,163.51000000000002
0.4276,162.0
0.4178,160.8
0.4075,157.58999999999997
0.3977,157.33
0.3874,155.19
0.3776,154.68
0.3679,152.14
0.3575,150.51999999999998
0.3478,149.59
0.338,147.42999999999998
0.3277,146.34
0.318,144.62
0.3076,143.29999999999998
0.2979,142.7
0.2881,141.06
0.2778,138.82999999999998
0.268,137.57999999999998
0.2577,135.27
0.2479,134.13
0.2382,132.37
0.2278,129.44
0.2181,127.71000000000001
0.2083,126.2
0.198,122.35999999999999
0.1882,119.92
0.1779,114.25
0.1682,110.86
0.1584,105.25
0.1481,97.845
0.1383,90.627
0.128,80.381
0.1182,71.364
0.1085,60.332
0.0981,47.620999999999995
0.0884,35.358999999999995
0.0786,21.590000000000003
0.0683,5.7489
0.0585,-9.3201
0.0482,-27.427999999999997
0.0384,-43.766
0.0287,-61.211999999999996
0.0183,-81.215
0.0086,-100.37
-0.0011,-118.74000000000001
-0.0115,-139.15
-0.0212,-159.1
-0.0316,-181.39999999999998
-0.0413,-201.37
-0.0511,-223.05
-0.0614,-245.76
-0.0712,-267.25
-0.0815,-290.61
-0.0913,-313.02
-0.101,-334.89
-0.1114,-359.72
-0.1211,-381.53999999999996
-0.1308,-403.97
-0.1412,-428.84999999999997
-0.1509,-450.87
-0.1613,-474.89
-0.171,-498.32
-0.1808,-521.31
-0.1911,-545.86
-0.2009,-568.1899999999999
-0.2112,-593.5400000000001
-0.221,-616.26
-0.2307,-638.7399999999999
-0.2411,-663.48
-0.2508,-685.47
-0.2606,-707.52
-0.2709,-731.37
-0.2806,-754.52
-0.291,-777.65
-0.3007,-799.8499999999999
-0.3105,-820.66
-0.3208,-843.23
-0.3306,-863.1
-0.3409,-886.0400000000001
-0.3507,-903.98
-0.3604,-924.99
-0.3708,-943.61
