FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_8.csv
V,uA
-0.3805,-1.0511e-03
-0.3903,-1.0751e-03
-0.4006,-1.0992e-03
-0.3903,-1.0613e-03
-0.3805,-1.0301e-03
-0.3708,-9.9683e-04
-0.3604,-9.6212e-04
-0.3507,-9.3018e-04
-0.3409,-8.9898e-04
-0.3306,-8.6465e-04
-0.3208,-8.3406e-04
-0.3105,-8.0173e-04
-0.3007,-7.7057e-04
-0.2910,-7.4010e-04
-0.2806,-7.0812e-04
-0.2709,-6.7828e-04
-0.2606,-6.4729e-04
-0.2508,-6.1817e-04
-0.2411,-5.8810e-04
-0.2307,-5.5814e-04
-0.2210,-5.2904e-04
-0.2112,-5.0041e-04
-0.2009,-4.7118e-04
-0.1911,-4.4229e-04
-0.1808,-4.1283e-04
-0.1710,-3.8500e-04
-0.1613,-3.5703e-04
-0.1509,-3.2899e-04
-0.1412,-3.0118e-04
-0.1308,-2.7217e-04
-0.1211,-2.4522e-04
-0.1114,-2.1918e-04
-0.1010,-1.9126e-04
-0.0913,-1.6496e-04
-0.0815,-1.3875e-04
-0.0712,-1.1061e-04
-0.0614,-8.4553e-05
-0.0511,-5.7160e-05
-0.0413,-3.0552e-05
-0.0316,-3.9268e-06
-0.0212,2.3654e-05
-0.0115,4.9869e-05
-0.0011,7.6912e-05
0.0086,1.0235e-04
0.0183,1.2845e-04
0.0287,1.5614e-04
0.0384,1.8118e-04
0.0482,2.0705e-04
0.0585,2.3406e-04
0.0683,2.6045e-04
0.0786,2.8747e-04
0.0884,3.1204e-04
0.0981,3.3779e-04
0.1085,3.6508e-04
0.1182,3.9016e-04
0.1280,4.1418e-04
0.1383,4.4129e-04
0.1481,4.6596e-04
0.1584,4.9115e-04
0.1682,5.1508e-04
0.1779,5.3922e-04
0.1882,5.6476e-04
0.1980,5.8821e-04
0.2083,6.1271e-04
0.2181,6.3578e-04
0.2278,6.5721e-04
0.2382,6.8202e-04
0.2479,7.0354e-04
0.2577,7.2449e-04
0.2680,7.4649e-04
0.2778,7.6646e-04
0.2881,7.8724e-04
0.2979,8.0535e-04
0.3076,8.2196e-04
0.3180,8.3862e-04
0.3277,8.5203e-04
0.3380,8.6481e-04
0.3478,8.7328e-04
0.3575,8.7742e-04
0.3679,8.7665e-04
0.3776,8.6738e-04
0.3874,8.4656e-04
0.3977,8.1573e-04
0.4075,7.6973e-04
0.4178,7.1850e-04
0.4276,6.6953e-04
0.4373,6.2664e-04
0.4477,5.9159e-04
0.4574,5.6121e-04
0.4678,5.3592e-04
0.4775,5.1250e-04
0.4872,4.9319e-04
0.4976,4.7541e-04
0.5073,4.5943e-04
0.5171,4.4441e-04
0.5274,4.3255e-04
0.5372,4.1931e-04
0.5475,4.0888e-04
0.5573,3.9851e-04
0.5670,3.8886e-04
0.5774,3.7986e-04
0.5871,3.7155e-04
0.5975,3.6497e-04
0.6072,3.5703e-04
0.6169,3.5037e-04
0.6273,3.4401e-04
0.6370,3.3803e-04
0.6468,3.3298e-04
0.6571,3.2758e-04
0.6669,3.2346e-04
0.6772,3.1909e-04
0.6870,3.1444e-04
0.6967,3.1108e-04
0.6870,2.9528e-04
0.6772,2.8531e-04
0.6669,2.7759e-04
0.6571,2.7120e-04
0.6468,2.6564e-04
0.6370,2.6051e-04
0.6273,2.5619e-04
0.6169,2.5125e-04
0.6072,2.4703e-04
0.5975,2.4282e-04
0.5871,2.3869e-04
0.5774,2.3584e-04
0.5670,2.3174e-04
0.5573,2.2891e-04
0.5475,2.2569e-04
0.5372,2.2220e-04
0.5274,2.1883e-04
0.5171,2.1608e-04
0.5073,2.1407e-04
0.4976,2.1158e-04
0.4872,2.0776e-04
0.4775,2.0663e-04
0.4678,2.0324e-04
0.4574,2.0059e-04
0.4477,1.9885e-04
0.4373,1.9646e-04
0.4276,1.9350e-04
0.4178,1.9211e-04
0.4075,1.8948e-04
0.3977,1.8763e-04
0.3874,1.8504e-04
0.3776,1.8354e-04
0.3679,1.8104e-04
0.3575,1.7872e-04
0.3478,1.7688e-04
0.3380,1.7532e-04
0.3277,1.7283e-04
0.3180,1.7092e-04
0.3076,1.6894e-04
0.2979,1.6630e-04
0.2881,1.6462e-04
0.2778,1.6243e-04
0.2680,1.5984e-04
0.2577,1.5791e-04
0.2479,1.5505e-04
0.2382,1.5345e-04
0.2278,1.4910e-04
0.2181,1.4625e-04
0.2083,1.4308e-04
0.1980,1.3739e-04
0.1882,1.3281e-04
0.1779,1.2527e-04
0.1682,1.1896e-04
0.1584,1.1184e-04
0.1481,1.0206e-04
0.1383,9.2441e-05
0.1280,8.0077e-05
0.1182,6.8636e-05
0.1085,5.5516e-05
0.0981,4.1393e-05
0.0884,2.5613e-05
0.0786,1.1130e-05
0.0683,-6.8261e-06
0.0585,-2.4400e-05
0.0482,-4.3415e-05
0.0384,-6.1307e-05
0.0287,-7.9679e-05
0.0183,-1.0059e-04
0.0086,-1.2014e-04
-0.0011,-1.4040e-04
-0.0115,-1.6101e-04
-0.0212,-1.8330e-04
-0.0316,-2.0608e-04
-0.0413,-2.2754e-04
-0.0511,-2.4827e-04
-0.0614,-2.7278e-04
-0.0712,-2.9538e-04
-0.0815,-3.1973e-04
-0.0913,-3.4254e-04
-0.1010,-3.6504e-04
-0.1114,-3.9017e-04
-0.1211,-4.1303e-04
-0.1308,-4.3694e-04
-0.1412,-4.6245e-04
-0.1509,-4.8631e-04
-0.1613,-5.1121e-04
-0.1710,-5.3412e-04
-0.1808,-5.5874e-04
-0.1911,-5.8418e-04
-0.2009,-6.0845e-04
-0.2112,-6.3463e-04
-0.2210,-6.5852e-04
-0.2307,-6.8266e-04
-0.2411,-7.0815e-04
-0.2508,-7.3209e-04
-0.2606,-7.5752e-04
-0.2709,-7.8323e-04
-0.2806,-8.0730e-04
-0.2910,-8.3289e-04
-0.3007,-8.5689e-04
-0.3105,-8.8166e-04
-0.3208,-9.0642e-04
-0.3306,-9.3044e-04
-0.3409,-9.5642e-04
-0.3507,-9.8029e-04
-0.3604,-1.0031e-03
-0.3708,-1.0291e-03
