FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-1034.6000000000001
-0.3903,-1055.8
-0.4006,-1078.3
-0.3903,-1033.7
-0.3805,-992.48
-0.3708,-952.0400000000001
-0.3604,-911.8000000000001
-0.3507,-874.34
-0.3409,-838.29
-0.3306,-799.5600000000001
-0.3208,-766.62
-0.3105,-731.03
-0.3007,-698.19
-0.291,-666.3800000000001
-0.2806,-631.0699999999999
-0.2709,-600.95
-0.2606,-567.01
-0.2508,-536.37
-0.2411,-506.13000000000005
-0.2307,-473.34999999999997
-0.221,-443.96000000000004
-0.2112,-413.03
-0.2009,-382.13
-0.1911,-353.76
-0.1808,-321.78000000000003
-0.171,-292.47
-0.1613,-264.21000000000004
-0.1509,-233.85999999999999
-0.1412,-205.18
-0.1308,-175.01
-0.1211,-146.84
-0.1114,-118.15
-0.101,-88.877
-0.0913,-59.873
-0.0815,-32.17
-0.0712,-2.1175
-0.0614,25.816000000000003
-0.0511,55.493
-0.0413,84.151
-0.0316,112.08
-0.0212,142.17000000000002
-0.0115,170.17000000000002
-0.0011,199.34
0.0086,226.98
0.0183,255.34
0.0287,284.86
0.0384,312.49
0.0482,340.32
0.0585,369.60999999999996
0.0683,398.28999999999996
0.0786,426.26
0.0884,455.14
0.0981,482.02
0.1085,512.3499999999999
0.1182,538.8599999999999
0.128,565.76
0.1383,594.8000000000001
0.1481,621.87
0.1584,650.08
0.1682,676.52
0.1779,702.3199999999999
0.1882,731.02
0.198,756.78
0.2083,783.97
0.2181,809.86
0.2278,834.63
0.2382,861.6
0.2479,885.56
0.2577,909.76
0.268,934.65
0.2778,957.4
0.2881,981.5
0.2979,1001.9
0.3076,1021.5
0.318,1042.3999999999999
0.3277,1060.2
0.338,1077.6
0.3478,1090.4
0.3575,1101.0
0.3679,1108.3
0.3776,1108.8999999999999
0.3874,1103.0
0.3977,1089.3000000000002
0.4075,1061.1
0.4178,1023.4000000000001
0.4276,977.41
0.4373,930.5
0.4477,887.6
0.4574,846.59
0.4678,811.22
0.4775,777.65
0.4872,748.9499999999999
0.4976,724.3
0.5073,701.3399999999999
0.5171,681.03
0.5274,663.1999999999999
0.5372,647.52
0.5475,634.36
0.5573,620.34
0.567,608.14
0.5774,598.6700000000001
0.5871,588.85
0.5975,581.06
0.6072,572.9
0.6169,565.7700000000001
0.6273,559.5300000000001
0.637,553.39
0.6468,547.47
0.6571,542.7099999999999
0.6669,538.97
0.6772,535.2
0.687,531.3199999999999
0.6967,528.18
0.687,504.05
0.6772,488.7
0.6669,473.87
0.6571,461.66
0.6468,450.09999999999997
0.637,440.15
0.6273,430.82
0.6169,421.31
0.6072,414.21999999999997
0.5975,405.65000000000003
0.5871,398.56
0.5774,392.18
0.567,384.95
0.5573,380.04
0.5475,374.26
0.5372,369.15999999999997
0.5274,364.43
0.5171,358.83
0.5073,353.83000000000004
0.4976,349.44
0.4872,345.13000000000005
0.4775,341.19
0.4678,337.17
0.4574,333.52000000000004
0.4477,329.13
0.4373,324.88
0.4276,323.12
0.4178,319.45
0.4075,314.8
0.3977,312.28000000000003
0.3874,308.65999999999997
0.3776,306.06
0.3679,302.31
0.3575,298.87
0.3478,295.88
0.338,293.26
0.3277,289.44
0.318,286.92
0.3076,283.73
0.2979,281.44
0.2881,278.13
0.2778,274.57000000000005
0.268,272.03999999999996
0.2577,267.84999999999997
0.2479,264.78
0.2382,261.71000000000004
0.2278,257.02
0.2181,253.12
0.2083,248.84
0.198,242.72
0.1882,236.66
0.1779,228.12
0.1682,220.5
0.1584,211.94
0.1481,200.43
0.1383,189.57
0.128,175.32999999999998
0.1182,162.05
0.1085,147.55
0.0981,129.86
0.0884,113.3
0.0786,97.387
0.0683,76.191
0.0585,58.062
0.0482,36.179
0.0384,15.353
0.0287,-4.7087
0.0183,-29.403
0.0086,-51.312
-0.0011,-73.112
-0.0115,-97.488
-0.0212,-120.89999999999999
-0.0316,-147.11999999999998
-0.0413,-170.67
-0.0511,-194.71
-0.0614,-221.99
-0.0712,-247.01999999999998
-0.0815,-273.23
-0.0913,-298.87
-0.101,-323.96
-0.1114,-351.54
-0.1211,-377.51
-0.1308,-403.35
-0.1412,-431.86
-0.1509,-457.76
-0.1613,-485.34000000000003
-0.171,-511.4
-0.1808,-537.4200000000001
-0.1911,-565.7900000000001
-0.2009,-591.57
-0.2112,-620.38
-0.221,-647.15
-0.2307,-673.85
-0.2411,-701.59
-0.2508,-727.26
-0.2606,-754.07
-0.2709,-781.6700000000001
-0.2806,-807.58
-0.291,-834.66
-0.3007,-862.11
-0.3105,-886.55
-0.3208,-913.93
-0.3306,-939.12
-0.3409,-966.16
-0.3507,-990.21
-0.3604,-1014.9
-0.3708,-1040.3999999999999
