FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-775.0600000000001
-0.3903,-738.0699999999999
-0.4006,-693.5799999999999
-0.3903,-634.59
-0.3805,-593.78
-0.3708,-561.9899999999999
-0.3604,-534.53
-0.3507,-511.59999999999997
-0.3409,-492.11
-0.3306,-472.95
-0.3208,-456.98
-0.3105,-440.69
-0.3007,-425.37
-0.291,-410.77000000000004
-0.2806,-395.96
-0.2709,-381.12
-0.2606,-365.3
-0.2508,-350.96
-0.2411,-334.71999999999997
-0.2307,-317.25
-0.221,-300.41999999999996
-0.2112,-282.58
-0.2009,-262.9
-0.1911,-244.56
-0.1808,-223.48999999999998
-0.171,-202.92
-0.1613,-183.88
-0.1509,-161.37
-0.1412,-140.88
-0.1308,-117.73
-0.1211,-95.659
-0.1114,-73.69500000000001
-0.101,-49.256
-0.0913,-26.834
-0.0815,-4.1842999999999995
-0.0712,20.334
-0.0614,43.576
-0.0511,69.547
-0.0413,91.78699999999999
-0.0316,116.47
-0.0212,142.5
-0.0115,166.36
-0.0011,191.38
0.0086,214.87
0.0183,239.19
0.0287,264.01
0.0384,287.0
0.0482,309.85
0.0585,334.22999999999996
0.0683,357.0
0.0786,382.46999999999997
0.0884,403.46000000000004
0.0981,426.04999999999995
0.1085,450.19
0.1182,472.48
0.128,492.01
0.1383,512.59
0.1481,531.6
0.1584,548.9
0.1682,564.8100000000001
0.1779,577.2900000000001
0.1882,587.8399999999999
0.198,592.25
0.2083,592.48
0.2181,583.47
0.2278,561.58
0.2382,529.1099999999999
0.2479,484.89
0.2577,441.55
0.268,406.63
0.2778,377.92
0.2881,355.42
0.2979,335.74
0.3076,318.87
0.318,304.03000000000003
0.3277,290.79
0.338,280.41999999999996
0.3478,269.49
0.3575,260.37
0.3679,250.82000000000002
0.3776,243.25
0.3874,236.22
0.3977,229.66
0.4075,223.6
0.4178,217.14
0.4276,211.05
0.4373,206.73999999999998
0.4477,202.42000000000002
0.4574,197.19
0.4678,193.28
0.4775,189.81
0.4872,185.99
0.4976,182.23
0.5073,178.97
0.5171,175.48
0.5274,172.15
0.5372,170.07999999999998
0.5475,167.02
0.5573,164.37
0.567,161.95000000000002
0.5774,160.29999999999998
0.5871,157.94
0.5975,155.85999999999999
0.6072,154.83
0.6169,151.87
0.6273,150.67999999999998
0.637,149.72
0.6468,147.53
0.6571,146.31
0.6669,146.42999999999998
0.6772,144.38
0.687,143.94
0.6967,142.63
0.687,137.78
0.6772,133.11
0.6669,129.36999999999998
0.6571,126.69999999999999
0.6468,122.64
0.637,121.61
0.6273,119.11
0.6169,116.5
0.6072,113.91
0.5975,112.52
0.5871,110.66
0.5774,108.89
0.567,107.58
0.5573,104.51
0.5475,103.38000000000001
0.5372,102.57000000000001
0.5274,101.36
0.5171,99.376
0.5073,98.224
0.4976,97.527
0.4872,96.721
0.4775,94.80900000000001
0.4678,94.441
0.4574,92.551
0.4477,91.27499999999999
0.4373,90.672
0.4276,90.30399999999999
0.4178,89.298
0.4075,87.65700000000001
0.3977,86.554
0.3874,85.243
0.3776,84.555
0.3679,83.88000000000001
0.3575,83.04899999999999
0.3478,82.73700000000001
0.338,81.543
0.3277,80.327
0.318,79.769
0.3076,79.249
0.2979,77.78
0.2881,77.488
0.2778,77.291
0.268,75.98
0.2577,74.939
0.2479,74.271
0.2382,73.482
0.2278,72.559
0.2181,71.62400000000001
0.2083,71.38
0.198,70.358
0.1882,68.563
0.1779,67.812
0.1682,67.449
0.1584,66.048
0.1481,63.974999999999994
0.1383,62.24
0.128,58.503
0.1182,55.306999999999995
0.1085,50.991
0.0981,45.272999999999996
0.0884,39.003
0.0786,31.352
0.0683,21.2
0.0585,10.586
0.0482,-2.496
0.0384,-15.53
0.0287,-28.721
0.0183,-45.967
0.0086,-62.038999999999994
-0.0011,-79.923
-0.0115,-97.626
-0.0212,-117.47999999999999
-0.0316,-138.87
-0.0413,-157.75
-0.0511,-178.82999999999998
-0.0614,-201.99
-0.0712,-223.66
-0.0815,-246.97
-0.0913,-269.13
-0.101,-291.39
-0.1114,-315.13
-0.1211,-337.74
-0.1308,-359.63
-0.1412,-384.23
-0.1509,-406.28000000000003
-0.1613,-431.54
-0.171,-452.84999999999997
-0.1808,-474.89
-0.1911,-498.3
-0.2009,-521.11
-0.2112,-547.6600000000001
-0.221,-570.55
-0.2307,-592.63
-0.2411,-617.8
-0.2508,-640.77
-0.2606,-662.82
-0.2709,-685.51
-0.2806,-704.72
-0.291,-724.3100000000001
-0.3007,-743.41
-0.3105,-760.78
-0.3208,-778.15
-0.3306,-792.18
-0.3409,-803.4
-0.3507,-809.08
-0.3604,-808.3
-0.3708,-800.4200000000001
