FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_7.csv
V,uA
-0.3805,-962.8100000000001
-0.3903,-979.94
-0.4006,-998.25
-0.3903,-957.1999999999999
-0.3805,-920.15
-0.3708,-886.64
-0.3604,-854.05
-0.3507,-823.42
-0.3409,-793.24
-0.3306,-761.1999999999999
-0.3208,-732.09
-0.3105,-700.89
-0.3007,-671.61
-0.291,-642.83
-0.2806,-612.13
-0.2709,-584.42
-0.2606,-555.87
-0.2508,-528.04
-0.2411,-501.18000000000006
-0.2307,-472.29
-0.221,-446.34
-0.2112,-420.22
-0.2009,-391.74
-0.1911,-366.19
-0.1808,-339.79
-0.171,-313.86
-0.1613,-287.9
-0.1509,-262.77
-0.1412,-237.41
-0.1308,-210.7
-0.1211,-186.17
-0.1114,-161.18
-0.101,-134.96
-0.0913,-110.46
-0.0815,-85.261
-0.0712,-59.620000000000005
-0.0614,-35.672
-0.0511,-8.5805
-0.0413,16.206
-0.0316,41.179
-0.0212,66.753
-0.0115,91.03999999999999
-0.0011,116.73
0.0086,140.48000000000002
0.0183,164.59
0.0287,189.75
0.0384,213.71
0.0482,236.93
0.0585,264.24
0.0683,288.5
0.0786,314.26
0.0884,336.77000000000004
0.0981,361.48
0.1085,386.13
0.1182,410.23999999999995
0.128,432.19
0.1383,457.64
0.1481,479.85999999999996
0.1584,502.28000000000003
0.1682,524.75
0.1779,548.4300000000001
0.1882,570.07
0.198,593.09
0.2083,615.07
0.2181,634.0799999999999
0.2278,653.34
0.2382,674.9399999999999
0.2479,692.9599999999999
0.2577,708.83
0.268,726.18
0.2778,739.34
0.2881,751.95
0.2979,759.9100000000001
0.3076,762.37
0.318,762.5400000000001
0.3277,750.4
0.338,728.17
0.3478,689.3100000000001
0.3575,638.35
0.3679,588.09
0.3776,547.05
0.3874,512.98
0.3977,485.71999999999997
0.4075,462.03999999999996
0.4178,441.31
0.4276,423.31
0.4373,407.18
0.4477,392.22999999999996
0.4574,379.41
0.4678,366.84000000000003
0.4775,356.63
0.4872,345.82
0.4976,336.84999999999997
0.5073,328.52
0.5171,319.94
0.5274,312.74
0.5372,304.96
0.5475,298.61
0.5573,293.27
0.567,286.87
0.5774,280.53000000000003
0.5871,276.45000000000005
0.5975,271.43
0.6072,266.77
0.6169,262.07
0.6273,257.7
0.637,254.23999999999998
0.6468,249.48
0.6571,247.42999999999998
0.6669,244.22000000000003
0.6772,241.31
0.687,238.72
0.6967,235.26
0.687,226.03
0.6772,221.05
0.6669,216.10999999999999
0.6571,211.44
0.6468,208.04999999999998
0.637,204.15
0.6273,200.76
0.6169,197.66
0.6072,194.63
0.5975,192.35000000000002
0.5871,189.69
0.5774,186.13
0.567,184.41
0.5573,181.45999999999998
0.5475,179.32000000000002
0.5372,177.35999999999999
0.5274,175.05
0.5171,173.19
0.5073,171.02
0.4976,169.0
0.4872,167.04999999999998
0.4775,165.73
0.4678,163.75
0.4574,161.5
0.4477,159.93
0.4373,158.36999999999998
0.4276,156.92000000000002
0.4178,154.07999999999998
0.4075,153.47
0.3977,151.44
0.3874,150.07
0.3776,147.63
0.3679,146.92000000000002
0.3575,145.76
0.3478,143.75
0.338,143.19
0.3277,140.26
0.318,138.73
0.3076,137.68
0.2979,136.48999999999998
0.2881,135.5
0.2778,133.92
0.268,131.76
0.2577,130.97
0.2479,128.35999999999999
0.2382,127.63999999999999
0.2278,125.15
0.2181,123.27000000000001
0.2083,120.87
0.198,117.8
0.1882,115.05000000000001
0.1779,110.75
0.1682,106.36
0.1584,100.46
0.1481,93.93199999999999
0.1383,86.955
0.128,77.185
0.1182,67.601
0.1085,56.941
0.0981,44.959
0.0884,32.645
0.0786,18.579
0.0683,3.2525000000000004
0.0585,-12.187999999999999
0.0482,-29.491
0.0384,-46.775
0.0287,-64.648
0.0183,-83.084
0.0086,-102.19
-0.0011,-120.91000000000001
-0.0115,-141.47
-0.0212,-161.33
-0.0316,-183.65
-0.0413,-204.4
-0.0511,-225.79
-0.0614,-248.21
-0.0712,-269.40999999999997
-0.0815,-293.05
-0.0913,-315.78
-0.101,-336.38
-0.1114,-361.03
-0.1211,-383.29
-0.1308,-405.25
-0.1412,-430.6
-0.1509,-452.33
-0.1613,-477.46000000000004
-0.171,-500.37
-0.1808,-523.28
-0.1911,-547.56
-0.2009,-570.76
-0.2112,-595.15
-0.221,-618.7099999999999
-0.2307,-641.32
-0.2411,-664.87
-0.2508,-687.22
-0.2606,-708.61
-0.2709,-733.27
-0.2806,-756.44
-0.291,-779.1700000000001
-0.3007,-801.23
-0.3105,-821.22
-0.3208,-845.3199999999999
-0.3306,-865.02
-0.3409,-886.9699999999999
-0.3507,-905.8
-0.3604,-925.83
-0.3708,-945.26
