FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_9.csv
V,uA
-0.3805,-546.63
-0.3903,-543.1999999999999
-0.4006,-539.23
-0.3903,-534.2800000000001
-0.3805,-529.19
-0.3708,-522.91
-0.3604,-517.55
-0.3507,-509.42
-0.3409,-502.3
-0.3306,-495.47999999999996
-0.3208,-489.35
-0.3105,-480.51
-0.3007,-473.89
-0.291,-467.82
-0.2806,-461.37
-0.2709,-456.01000000000005
-0.2606,-449.74
-0.2508,-444.04999999999995
-0.2411,-438.59
-0.2307,-433.33
-0.221,-429.52000000000004
-0.2112,-419.85999999999996
-0.2009,-393.95
-0.1911,-369.84000000000003
-0.1808,-343.25
-0.171,-319.52
-0.1613,-296.33
-0.1509,-271.08
-0.1412,-248.26999999999998
-0.1308,-222.54999999999998
-0.1211,-198.55
-0.1114,-176.34
-0.101,-151.79000000000002
-0.0913,-127.74999999999999
-0.0815,-105.56
-0.0712,-80.592
-0.0614,-58.71
-0.0511,-34.785
-0.0413,-12.222
-0.0316,10.594000000000001
-0.0212,34.128
-0.0115,56.379999999999995
-0.0011,79.17800000000001
0.0086,99.99300000000001
0.0183,122.75999999999999
0.0287,144.65
0.0384,166.4
0.0482,188.06
0.0585,210.92
0.0683,232.64999999999998
0.0786,254.41
0.0884,275.16999999999996
0.0981,296.93
0.1085,319.15
0.1182,339.13
0.128,359.40000000000003
0.1383,374.67
0.1481,372.11
0.1584,370.03
0.1682,369.54
0.1779,366.88
0.1882,366.59000000000003
0.198,365.06
0.2083,364.96999999999997
0.2181,363.71
0.2278,362.19
0.2382,361.41
0.2479,359.91
0.2577,360.04
0.268,357.58
0.2778,356.40999999999997
0.2881,355.19
0.2979,354.44
0.3076,353.05
0.318,352.05
0.3277,351.29999999999995
0.338,350.02
0.3478,350.3
0.3575,348.75
0.3679,347.86
0.3776,347.17
0.3874,346.55
0.3977,345.33
0.4075,344.54
0.4178,343.46000000000004
0.4276,343.15000000000003
0.4373,341.42
0.4477,341.65999999999997
0.4574,340.48
0.4678,339.92
0.4775,337.83
0.4872,336.57
0.4976,336.0
0.5073,334.53999999999996
0.5171,333.04
0.5274,331.21000000000004
0.5372,329.16
0.5475,326.43
0.5573,324.98
0.567,321.62
0.5774,318.87
0.5871,315.45
0.5975,311.05
0.6072,305.97
0.6169,299.86
0.6273,295.13
0.637,288.83
0.6468,281.38
0.6571,275.27
0.6669,269.05
0.6772,262.49
0.687,255.87
0.6967,250.43
0.687,244.48
0.6772,240.07999999999998
0.6669,234.17
0.6571,228.65
0.6468,223.75
0.637,218.78
0.6273,213.54
0.6169,209.87
0.6072,204.84
0.5975,200.99
0.5871,197.10999999999999
0.5774,183.11
0.567,169.95000000000002
0.5573,162.79
0.5475,156.66
0.5372,151.73000000000002
0.5274,147.77
0.5171,144.28
0.5073,141.38
0.4976,138.8
0.4872,135.52
0.4775,133.54999999999998
0.4678,129.95
0.4574,128.62
0.4477,125.85999999999999
0.4373,123.60999999999999
0.4276,121.88000000000001
0.4178,120.09
0.4075,117.7
0.3977,116.7
0.3874,113.59
0.3776,112.75
0.3679,111.03999999999999
0.3575,108.91999999999999
0.3478,107.94999999999999
0.338,105.68
0.3277,103.39
0.318,102.94
0.3076,100.92
0.2979,98.806
0.2881,97.95400000000001
0.2778,95.637
0.268,94.932
0.2577,92.517
0.2479,91.416
0.2382,89.682
0.2278,87.236
0.2181,86.084
0.2083,84.79
0.198,81.14
0.1882,79.56
0.1779,76.752
0.1682,73.814
0.1584,70.798
0.1481,66.364
0.1383,62.476000000000006
0.128,55.711999999999996
0.1182,49.785
0.1085,43.274
0.0981,34.625
0.0884,24.919999999999998
0.0786,15.385
0.0683,3.4211
0.0585,-7.6181
0.0482,-21.661
0.0384,-34.114
0.0287,-47.796
0.0183,-63.763000000000005
0.0086,-77.976
-0.0011,-93.75200000000001
-0.0115,-110.32000000000001
-0.0212,-126.87
-0.0316,-145.44
-0.0413,-162.33
-0.0511,-180.06
-0.0614,-199.92999999999998
-0.0712,-217.0
-0.0815,-237.09
-0.0913,-255.34
-0.101,-274.25
-0.1114,-294.81
-0.1211,-314.01
-0.1308,-333.28
-0.1412,-354.28000000000003
-0.1509,-373.7
-0.1613,-395.35999999999996
-0.171,-414.79
-0.1808,-434.61
-0.1911,-455.87
-0.2009,-476.32
-0.2112,-497.84000000000003
-0.221,-517.49
-0.2307,-538.05
-0.2411,-559.4499999999999
-0.2508,-579.08
-0.2606,-589.0799999999999
-0.2709,-582.88
-0.2806,-577.2
-0.291,-576.47
-0.3007,-572.48
-0.3105,-571.77
-0.3208,-565.9499999999999
-0.3306,-566.75
-0.3409,-562.28
-0.3507,-558.22
-0.3604,-555.5999999999999
-0.3708,-550.86
