FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.1483e-03
-0.3903,-1.1745e-03
-0.4006,-1.1904e-03
-0.3903,-1.1635e-03
-0.3805,-1.1260e-03
-0.3708,-1.0893e-03
-0.3604,-1.0511e-03
-0.3507,-1.0152e-03
-0.3409,-9.8057e-04
-0.3306,-9.4255e-04
-0.3208,-9.0818e-04
-0.3105,-8.7169e-04
-0.3007,-8.3831e-04
-0.2910,-8.0377e-04
-0.2806,-7.6820e-04
-0.2709,-7.3613e-04
-0.2606,-6.9998e-04
-0.2508,-6.6812e-04
-0.2411,-6.3497e-04
-0.2307,-6.0069e-04
-0.2210,-5.6778e-04
-0.2112,-5.3568e-04
-0.2009,-5.0175e-04
-0.1911,-4.6988e-04
-0.1808,-4.3662e-04
-0.1710,-4.0536e-04
-0.1613,-3.7411e-04
-0.1509,-3.4138e-04
-0.1412,-3.1079e-04
-0.1308,-2.7854e-04
-0.1211,-2.4708e-04
-0.1114,-2.1701e-04
-0.1010,-1.8338e-04
-0.0913,-1.5355e-04
-0.0815,-1.2302e-04
-0.0712,-8.9787e-05
-0.0614,-6.0827e-05
-0.0511,-2.7839e-05
-0.0413,2.3848e-06
-0.0316,3.2061e-05
-0.0212,6.3388e-05
-0.0115,9.3744e-05
-0.0011,1.2405e-04
0.0086,1.5376e-04
0.0183,1.8270e-04
0.0287,2.1503e-04
0.0384,2.4417e-04
0.0482,2.7248e-04
0.0585,3.0388e-04
0.0683,3.3364e-04
0.0786,3.6430e-04
0.0884,3.9287e-04
0.0981,4.2125e-04
0.1085,4.5194e-04
0.1182,4.8039e-04
0.1280,5.0838e-04
0.1383,5.3800e-04
0.1481,5.6599e-04
0.1584,5.9497e-04
0.1682,6.2241e-04
0.1779,6.4893e-04
0.1882,6.7717e-04
0.1980,7.0329e-04
0.2083,7.3119e-04
0.2181,7.5732e-04
0.2278,7.8329e-04
0.2382,8.0849e-04
0.2479,8.3391e-04
0.2577,8.5621e-04
0.2680,8.8169e-04
0.2778,9.0255e-04
0.2881,9.2524e-04
0.2979,9.4533e-04
0.3076,9.6288e-04
0.3180,9.8184e-04
0.3277,9.9482e-04
0.3380,1.0070e-03
0.3478,1.0138e-03
0.3575,1.0160e-03
0.3679,1.0121e-03
0.3776,9.9969e-04
0.3874,9.7592e-04
0.3977,9.4514e-04
0.4075,9.0598e-04
0.4178,8.6570e-04
0.4276,8.2447e-04
