FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_6.csv
V,uA
-0.3805,-594.95
-0.3903,-591.4200000000001
-0.4006,-591.8199999999999
-0.3903,-589.5699999999999
-0.3805,-587.1500000000001
-0.3708,-586.21
-0.3604,-583.52
-0.3507,-584.47
-0.3409,-580.5600000000001
-0.3306,-579.75
-0.3208,-577.02
-0.3105,-575.09
-0.3007,-572.4200000000001
-0.291,-571.73
-0.2806,-569.99
-0.2709,-568.74
-0.2606,-566.1
-0.2508,-546.12
-0.2411,-520.16
-0.2307,-493.89
-0.221,-468.57000000000005
-0.2112,-444.05999999999995
-0.2009,-418.38
-0.1911,-392.92
-0.1808,-366.89
-0.171,-342.9
-0.1613,-319.19
-0.1509,-294.01
-0.1412,-270.1
-0.1308,-244.78
-0.1211,-222.15
-0.1114,-198.2
-0.101,-173.23
-0.0913,-149.44
-0.0815,-126.47
-0.0712,-101.76
-0.0614,-78.85000000000001
-0.0511,-54.358
-0.0413,-31.810000000000002
-0.0316,-9.2045
-0.0212,16.122
-0.0115,38.9
-0.0011,61.45700000000001
0.0086,84.99300000000001
0.0183,107.2
0.0287,131.03
0.0384,153.66
0.0482,175.77
0.0585,198.65
0.0683,221.07999999999998
0.0786,244.88
0.0884,266.94
0.0981,288.89
0.1085,311.69
0.1182,332.95
0.128,354.4
0.1383,365.83
0.1481,365.42999999999995
0.1584,366.29
0.1682,364.75
0.1779,363.10999999999996
0.1882,363.15000000000003
0.198,362.45
0.2083,362.23
0.2181,361.82
0.2278,360.73
0.2382,360.43
0.2479,359.51
0.2577,359.3
0.268,359.19
0.2778,357.84
0.2881,357.13
0.2979,356.89
0.3076,355.88
0.318,357.45
0.3277,356.2
0.338,354.63
0.3478,353.83000000000004
0.3575,353.41
0.3679,353.21000000000004
0.3776,352.83
0.3874,352.4
0.3977,351.97
0.4075,350.65
0.4178,350.90000000000003
0.4276,350.5
0.4373,348.83
0.4477,348.87
0.4574,348.83
0.4678,347.82
0.4775,347.21
0.4872,346.72
0.4976,345.35
0.5073,345.47
0.5171,345.44000000000005
0.5274,345.02
0.5372,343.98
0.5475,343.71999999999997
0.5573,342.71
0.567,343.0
0.5774,342.8
0.5871,341.19
0.5975,341.45
0.6072,341.29
0.6169,340.28
0.6273,339.22999999999996
0.637,338.57
0.6468,338.28999999999996
0.6571,337.46999999999997
0.6669,337.72
0.6772,336.42999999999995
0.687,335.63
0.6967,334.52
0.687,333.51000000000005
0.6772,332.84999999999997
0.6669,332.39
0.6571,331.37
0.6468,330.21
0.637,329.98
0.6273,328.1
0.6169,327.37
0.6072,327.09999999999997
0.5975,324.90999999999997
0.5871,323.73
0.5774,322.49
0.567,320.28
0.5573,318.01000000000005
0.5475,316.59
0.5372,314.90000000000003
0.5274,311.79
0.5171,310.0
0.5073,307.13
0.4976,303.42
0.4872,300.75
0.4775,298.42999999999995
0.4678,294.71999999999997
0.4574,291.24
0.4477,287.15000000000003
0.4373,284.24
0.4276,280.34000000000003
0.4178,277.36
0.4075,272.75
0.3977,269.81
0.3874,265.89000000000004
0.3776,256.12
0.3679,230.04000000000002
0.3575,212.23999999999998
0.3478,201.89000000000001
0.338,191.65
0.3277,183.3
0.318,176.81
0.3076,170.82999999999998
0.2979,165.71
0.2881,161.06
0.2778,156.25
0.268,151.13
0.2577,147.34
0.2479,142.72
0.2382,139.20999999999998
0.2278,134.99
0.2181,131.21
0.2083,127.72
0.198,121.89
0.1882,117.75999999999999
0.1779,111.39999999999999
0.1682,106.34
0.1584,101.27
0.1481,93.077
0.1383,85.622
0.128,75.657
0.1182,67.715
0.1085,57.864
0.0981,45.042
0.0884,33.905
0.0786,22.070999999999998
0.0683,7.725
0.0585,-5.8493
0.0482,-21.987000000000002
0.0384,-36.226
0.0287,-51.159000000000006
0.0183,-68.589
0.0086,-85.33800000000001
-0.0011,-101.87
-0.0115,-119.75
-0.0212,-136.77
-0.0316,-156.73
-0.0413,-174.81
-0.0511,-192.28
-0.0614,-213.63
-0.0712,-231.78
-0.0815,-252.92000000000002
-0.0913,-271.17
-0.101,-290.5
-0.1114,-312.18
-0.1211,-331.89
-0.1308,-352.08
-0.1412,-373.82000000000005
-0.1509,-393.83000000000004
-0.1613,-415.02
-0.171,-434.86
-0.1808,-456.28
-0.1911,-478.49
-0.2009,-498.81
-0.2112,-521.86
-0.221,-542.35
-0.2307,-563.58
-0.2411,-585.95
-0.2508,-606.66
-0.2606,-622.63
-0.2709,-621.67
-0.2806,-616.97
-0.291,-616.5699999999999
-0.3007,-609.4499999999999
-0.3105,-610.16
-0.3208,-607.66
-0.3306,-604.5799999999999
-0.3409,-601.77
-0.3507,-600.1999999999999
-0.3604,-598.99
-0.3708,-596.7099999999999
