FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_3.csv
V,uA
-0.3805,-342.81
-0.3903,-336.69
-0.4006,-328.01
-0.3903,-321.36
-0.3805,-316.10999999999996
-0.3708,-311.25
-0.3604,-306.57
-0.3507,-303.1
-0.3409,-300.04
-0.3306,-297.92
-0.3208,-295.78999999999996
-0.3105,-294.67
-0.3007,-293.49
-0.291,-292.1
-0.2806,-289.61
-0.2709,-288.84000000000003
-0.2606,-287.16
-0.2508,-286.36
-0.2411,-287.06
-0.2307,-285.67
-0.221,-285.28000000000003
-0.2112,-283.15000000000003
-0.2009,-282.69
-0.1911,-282.03000000000003
-0.1808,-257.37
-0.171,-234.64
-0.1613,-212.16
-0.1509,-188.35
-0.1412,-166.95999999999998
-0.1308,-143.65
-0.1211,-120.92999999999999
-0.1114,-99.48299999999999
-0.101,-77.393
-0.0913,-57.354
-0.0815,-35.911
-0.0712,-14.447000000000001
-0.0614,6.0272
-0.0511,28.653000000000002
-0.0413,48.668
-0.0316,69.016
-0.0212,90.517
-0.0115,110.59
-0.0011,131.92
0.0086,150.25
0.0183,168.81
0.0287,189.13
0.0384,207.79
0.0482,226.07000000000002
0.0585,246.57
0.0683,264.44
0.0786,283.09
0.0884,299.36999999999995
0.0981,317.1
0.1085,335.47999999999996
0.1182,351.18
0.128,362.93
0.1383,356.44
0.1481,355.63
0.1584,351.5
0.1682,349.16
0.1779,347.77000000000004
0.1882,345.40999999999997
0.198,342.60999999999996
0.2083,340.92999999999995
0.2181,338.67
0.2278,336.63
0.2382,334.40999999999997
0.2479,331.60999999999996
0.2577,328.76
0.268,325.69
0.2778,320.59
0.2881,313.64
0.2979,303.34999999999997
0.3076,289.0
0.318,268.55
0.3277,238.58
0.338,222.99
0.3478,211.35
0.3575,201.62
0.3679,193.82000000000002
0.3776,185.95999999999998
0.3874,179.75
0.3977,173.9
0.4075,168.36999999999998
0.4178,162.33
0.4276,158.42
0.4373,154.35000000000002
0.4477,151.61999999999998
0.4574,146.79
0.4678,143.04000000000002
0.4775,140.02
0.4872,136.34
0.4976,134.16
0.5073,130.67
0.5171,129.25
0.5274,126.97000000000001
0.5372,124.49
0.5475,122.89000000000001
0.5573,121.03
0.567,118.72999999999999
0.5774,117.1
0.5871,115.25
0.5975,113.87
0.6072,112.11
0.6169,111.16999999999999
0.6273,109.45
0.637,108.69
0.6468,106.91000000000001
0.6571,106.78999999999999
0.6669,105.32000000000001
0.6772,104.72
0.687,103.83999999999999
0.6967,103.86
0.687,99.261
0.6772,95.645
0.6669,93.36
0.6571,91.579
0.6468,89.039
0.637,87.235
0.6273,86.203
0.6169,84.227
0.6072,83.658
0.5975,81.882
0.5871,79.912
0.5774,80.03
0.567,78.6
0.5573,77.215
0.5475,76.524
0.5372,75.49499999999999
0.5274,74.51299999999999
0.5171,73.054
0.5073,72.812
0.4976,72.453
0.4872,71.348
0.4775,69.622
0.4678,69.972
0.4574,69.012
0.4477,68.101
0.4373,67.447
0.4276,66.173
0.4178,66.256
0.4075,64.898
0.3977,64.114
0.3874,64.30799999999999
0.3776,63.236000000000004
0.3679,61.931
0.3575,60.838
0.3478,60.629
0.338,60.102999999999994
0.3277,59.725
0.318,58.775
0.3076,58.406000000000006
0.2979,57.461
0.2881,57.009
0.2778,56.465
0.268,55.671
0.2577,54.555
0.2479,53.779999999999994
0.2382,53.571
0.2278,53.805
0.2181,51.875
0.2083,51.972
0.198,51.822
0.1882,50.641
0.1779,48.39
0.1682,49.456
0.1584,46.525
0.1481,46.301
0.1383,44.623000000000005
0.128,42.506
0.1182,40.272000000000006
0.1085,38.482
0.0981,33.711999999999996
0.0884,29.268
0.0786,23.916
0.0683,16.488
0.0585,9.910300000000001
0.0482,0.74
0.0384,-6.9009
0.0287,-16.831
0.0183,-29.09
0.0086,-40.833
-0.0011,-53.297999999999995
-0.0115,-67.26899999999999
-0.0212,-81.86
-0.0316,-97.585
-0.0413,-112.44999999999999
-0.0511,-128.26999999999998
-0.0614,-146.87
-0.0712,-162.01
-0.0815,-180.48000000000002
-0.0913,-196.39000000000001
-0.101,-214.18
-0.1114,-232.82000000000002
-0.1211,-250.08
-0.1308,-268.05
-0.1412,-287.14000000000004
-0.1509,-304.07
-0.1613,-322.59
-0.171,-340.67
-0.1808,-357.98999999999995
-0.1911,-377.65
-0.2009,-393.46999999999997
-0.2112,-411.9
-0.221,-429.1
-0.2307,-447.57
-0.2411,-468.29
-0.2508,-467.15
-0.2606,-445.45
-0.2709,-426.76
-0.2806,-411.96
-0.291,-402.58
-0.3007,-390.88000000000005
-0.3105,-384.13
-0.3208,-375.15999999999997
-0.3306,-367.83
-0.3409,-359.09000000000003
-0.3507,-352.21999999999997
-0.3604,-344.21000000000004
-0.3708,-336.28
