FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.0788e-03
-0.3903,-1.1017e-03
-0.4006,-1.1262e-03
-0.3903,-1.0841e-03
-0.3805,-1.0452e-03
-0.3708,-1.0068e-03
-0.3604,-9.6787e-04
-0.3507,-9.3298e-04
-0.3409,-8.9889e-04
-0.3306,-8.6327e-04
-0.3208,-8.3164e-04
-0.3105,-7.9723e-04
-0.3007,-7.6480e-04
-0.2910,-7.3283e-04
-0.2806,-6.9877e-04
-0.2709,-6.6771e-04
-0.2606,-6.3317e-04
-0.2508,-6.0200e-04
-0.2411,-5.7040e-04
-0.2307,-5.3776e-04
-0.2210,-5.0702e-04
-0.2112,-4.7560e-04
-0.2009,-4.4306e-04
-0.1911,-4.1254e-04
-0.1808,-3.8181e-04
-0.1710,-3.5176e-04
-0.1613,-3.2137e-04
-0.1509,-2.8968e-04
-0.1412,-2.6140e-04
-0.1308,-2.2903e-04
-0.1211,-2.0030e-04
-0.1114,-1.7083e-04
-0.1010,-1.4102e-04
-0.0913,-1.1221e-04
-0.0815,-8.2301e-05
-0.0712,-5.2513e-05
-0.0614,-2.3436e-05
-0.0511,6.9116e-06
-0.0413,3.5111e-05
-0.0316,6.4304e-05
-0.0212,9.4717e-05
-0.0115,1.2384e-04
-0.0011,1.5252e-04
0.0086,1.8086e-04
0.0183,2.0902e-04
0.0287,2.3915e-04
0.0384,2.6668e-04
0.0482,2.9480e-04
0.0585,3.2492e-04
0.0683,3.5321e-04
0.0786,3.8163e-04
0.0884,4.0924e-04
0.0981,4.3681e-04
0.1085,4.6473e-04
0.1182,4.9169e-04
0.1280,5.1828e-04
0.1383,5.4583e-04
0.1481,5.7259e-04
0.1584,5.9994e-04
0.1682,6.2409e-04
0.1779,6.4879e-04
0.1882,6.7528e-04
0.1980,6.9818e-04
0.2083,7.2411e-04
0.2181,7.4644e-04
0.2278,7.6835e-04
0.2382,7.9042e-04
0.2479,8.0923e-04
0.2577,8.2703e-04
0.2680,8.4447e-04
0.2778,8.5819e-04
0.2881,8.7010e-04
0.2979,8.7747e-04
0.3076,8.7704e-04
0.3180,8.7070e-04
0.3277,8.5347e-04
0.3380,8.2570e-04
0.3478,7.8593e-04
0.3575,7.3920e-04
0.3679,6.9315e-04
0.3776,6.4873e-04
0.3874,6.0847e-04
0.3977,5.7302e-04
0.4075,5.4323e-04
0.4178,5.1758e-04
0.4276,4.9453e-04
0.4373,4.7503e-04
0.4477,4.5858e-04
0.4574,4.4239e-04
0.4678,4.2921e-04
0.4775,4.1625e-04
0.4872,4.0439e-04
0.4976,3.9450e-04
0.5073,3.8376e-04
0.5171,3.7561e-04
0.5274,3.6845e-04
0.5372,3.5977e-04
0.5475,3.5311e-04
0.5573,3.4595e-04
0.5670,3.3975e-04
0.5774,3.3401e-04
0.5871,3.2869e-04
0.5975,3.2458e-04
0.6072,3.1905e-04
0.6169,3.1531e-04
0.6273,3.1144e-04
0.6370,3.0790e-04
0.6468,3.0394e-04
0.6571,3.0220e-04
0.6669,2.9853e-04
0.6772,2.9801e-04
0.6870,2.9547e-04
0.6967,2.9402e-04
0.6870,2.7546e-04
0.6772,2.6388e-04
0.6669,2.5452e-04
0.6571,2.4688e-04
0.6468,2.3952e-04
0.6370,2.3390e-04
0.6273,2.2819e-04
0.6169,2.2317e-04
0.6072,2.1874e-04
0.5975,2.1509e-04
0.5871,2.1042e-04
0.5774,2.0739e-04
0.5670,2.0379e-04
0.5573,2.0074e-04
0.5475,1.9788e-04
0.5372,1.9406e-04
0.5274,1.9256e-04
0.5171,1.8885e-04
0.5073,1.8685e-04
0.4976,1.8436e-04
0.4872,1.8114e-04
0.4775,1.7977e-04
0.4678,1.7749e-04
0.4574,1.7487e-04
0.4477,1.7339e-04
0.4373,1.7017e-04
0.4276,1.6946e-04
0.4178,1.6763e-04
0.4075,1.6437e-04
0.3977,1.6390e-04
0.3874,1.6135e-04
0.3776,1.6035e-04
0.3679,1.5770e-04
0.3575,1.5566e-04
0.3478,1.5415e-04
0.3380,1.5312e-04
0.3277,1.5111e-04
0.3180,1.4938e-04
0.3076,1.4802e-04
0.2979,1.4627e-04
0.2881,1.4401e-04
0.2778,1.4221e-04
0.2680,1.4093e-04
0.2577,1.3894e-04
0.2479,1.3735e-04
0.2382,1.3570e-04
0.2278,1.3355e-04
0.2181,1.3208e-04
0.2083,1.2961e-04
0.1980,1.2633e-04
0.1882,1.2460e-04
0.1779,1.2017e-04
0.1682,1.1685e-04
0.1584,1.1245e-04
0.1481,1.0667e-04
0.1383,1.0106e-04
