FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_3.csv
V,uA
-0.3805,-554.07
-0.3903,-548.58
-0.4006,-545.49
-0.3903,-542.1
-0.3805,-535.78
-0.3708,-532.77
-0.3604,-527.2299999999999
-0.3507,-522.53
-0.3409,-519.0699999999999
-0.3306,-513.55
-0.3208,-507.92999999999995
-0.3105,-498.78
-0.3007,-492.34
-0.291,-485.92999999999995
-0.2806,-477.0
-0.2709,-471.13
-0.2606,-464.67999999999995
-0.2508,-457.48
-0.2411,-452.19
-0.2307,-445.5
-0.221,-430.94
-0.2112,-407.62
-0.2009,-380.8
-0.1911,-357.38000000000005
-0.1808,-331.96000000000004
-0.171,-307.99
-0.1613,-284.14
-0.1509,-258.98
-0.1412,-236.36999999999998
-0.1308,-211.20000000000002
-0.1211,-187.51999999999998
-0.1114,-164.91
-0.101,-140.38
-0.0913,-117.64
-0.0815,-94.268
-0.0712,-70.31
-0.0614,-47.063
-0.0511,-23.104000000000003
-0.0413,-1.4489
-0.0316,21.96
-0.0212,45.008
-0.0115,67.226
-0.0011,89.568
0.0086,111.39999999999999
0.0183,133.75
0.0287,156.54
0.0384,178.19
0.0482,199.13
0.0585,223.93
0.0683,244.17999999999998
0.0786,267.88
0.0884,289.45
0.0981,310.32
0.1085,333.04
0.1182,352.98
0.128,373.64
0.1383,375.21
0.1481,374.3
0.1584,372.45
0.1682,371.4
0.1779,370.1
0.1882,367.48
0.198,366.44
0.2083,364.74
0.2181,364.62
0.2278,362.16999999999996
0.2382,361.25
0.2479,360.71999999999997
0.2577,360.48
0.268,358.78000000000003
0.2778,359.12
0.2881,357.92
0.2979,356.97
0.3076,355.03999999999996
0.318,354.36
0.3277,354.59000000000003
0.338,354.24
0.3478,353.7
0.3575,351.9
0.3679,351.67
0.3776,351.52000000000004
0.3874,350.33
0.3977,348.84
0.4075,348.12
0.4178,347.14
0.4276,346.07000000000005
0.4373,345.78000000000003
0.4477,345.77000000000004
0.4574,345.04
0.4678,343.79
0.4775,342.93
0.4872,342.35
0.4976,342.09000000000003
0.5073,341.36
0.5171,340.32
0.5274,339.70000000000005
0.5372,337.25
0.5475,337.65999999999997
0.5573,337.03
0.567,336.19
0.5774,335.44
0.5871,334.36
0.5975,332.59000000000003
0.6072,333.39
0.6169,331.2
0.6273,330.01
0.637,328.78
0.6468,326.43
0.6571,325.93
0.6669,324.02
0.6772,322.08
0.687,319.79
0.6967,318.01000000000005
0.687,315.06
0.6772,312.57000000000005
0.6669,307.96000000000004
0.6571,304.76
0.6468,298.64
0.637,295.27
0.6273,290.09000000000003
0.6169,283.90000000000003
0.6072,279.43
0.5975,273.63
0.5871,268.49
0.5774,262.64000000000004
0.567,258.55
0.5573,253.6
0.5475,249.16
0.5372,244.57999999999998
0.5274,240.32999999999998
0.5171,235.67
0.5073,230.85999999999999
0.4976,225.98
0.4872,214.60000000000002
0.4775,198.09
0.4678,189.12
0.4574,182.49
0.4477,177.6
0.4373,171.88
0.4276,168.51
0.4178,165.39
0.4075,160.96
0.3977,158.01000000000002
0.3874,154.75
0.3776,152.91
0.3679,150.09
0.3575,147.41
0.3478,144.7
0.338,142.82
0.3277,139.76
0.318,137.27999999999997
0.3076,135.0
0.2979,133.35
0.2881,130.81
0.2778,128.69
0.268,125.82000000000001
0.2577,124.30000000000001
0.2479,121.64
0.2382,120.06
0.2278,116.91000000000001
0.2181,114.72
0.2083,112.88000000000001
0.198,109.95
0.1882,106.39
0.1779,102.28
0.1682,99.418
0.1584,95.36
0.1481,89.456
0.1383,83.52
0.128,76.978
0.1182,69.93299999999999
0.1085,61.885999999999996
0.0981,51.655
0.0884,41.940000000000005
0.0786,31.586
0.0683,18.811
0.0585,5.9676
0.0482,-8.1425
0.0384,-22.043
0.0287,-36.0
0.0183,-52.528999999999996
0.0086,-67.559
-0.0011,-83.33500000000001
-0.0115,-100.64999999999999
-0.0212,-116.89999999999999
-0.0316,-135.52
-0.0413,-153.31
-0.0511,-171.63
-0.0614,-190.49
-0.0712,-209.13
-0.0815,-228.98
-0.0913,-248.14
-0.101,-267.37
-0.1114,-287.78000000000003
-0.1211,-306.29
-0.1308,-326.40000000000003
-0.1412,-346.81
-0.1509,-367.21
-0.1613,-387.59999999999997
-0.171,-408.15
-0.1808,-427.71
-0.1911,-448.69
-0.2009,-468.61
-0.2112,-491.03999999999996
-0.221,-511.5
-0.2307,-531.5899999999999
-0.2411,-553.0999999999999
-0.2508,-573.8100000000001
-0.2606,-592.58
-0.2709,-586.1
-0.2806,-586.09
-0.291,-582.18
-0.3007,-580.09
-0.3105,-578.24
-0.3208,-574.8
-0.3306,-572.12
-0.3409,-570.27
-0.3507,-565.01
-0.3604,-560.76
-0.3708,-557.97
