FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_2.csv
V,uA
-0.3805,-814.65
-0.3903,-832.93
-0.4006,-852.28
-0.3903,-817.2099999999999
-0.3805,-785.22
-0.3708,-753.52
-0.3604,-720.12
-0.3507,-690.13
-0.3409,-660.94
-0.3306,-630.88
-0.3208,-603.24
-0.3105,-574.56
-0.3007,-547.99
-0.291,-520.8399999999999
-0.2806,-492.76
-0.2709,-467.76
-0.2606,-440.02
-0.2508,-414.56
-0.2411,-389.0
-0.2307,-362.57
-0.221,-337.46999999999997
-0.2112,-313.09000000000003
-0.2009,-287.09999999999997
-0.1911,-263.3
-0.1808,-237.44
-0.171,-214.26
-0.1613,-190.21
-0.1509,-165.32999999999998
-0.1412,-142.39
-0.1308,-117.47
-0.1211,-94.651
-0.1114,-71.634
-0.101,-46.872
-0.0913,-23.385
-0.0815,-0.53472
-0.0712,25.146
-0.0614,47.826
-0.0511,72.381
-0.0413,94.97
-0.0316,117.34
-0.0212,140.57
-0.0115,162.31
-0.0011,185.76000000000002
0.0086,206.79
0.0183,229.13
0.0287,252.35
0.0384,274.69
0.0482,296.69
0.0585,321.18
0.0683,341.8
0.0786,365.71999999999997
0.0884,386.62
0.0981,408.73
0.1085,431.52000000000004
0.1182,452.09
0.128,473.21
0.1383,494.89
0.1481,515.95
0.1584,536.54
0.1682,557.22
0.1779,576.92
0.1882,596.96
0.198,615.3299999999999
0.2083,635.16
0.2181,652.28
0.2278,669.36
0.2382,686.76
0.2479,701.41
0.2577,715.1
0.268,728.72
0.2778,737.55
0.2881,731.69
0.2979,720.72
0.3076,710.0799999999999
0.318,697.69
0.3277,684.79
0.338,668.3000000000001
0.3478,649.85
0.3575,624.64
0.3679,581.07
0.3776,529.64
0.3874,494.27
0.3977,467.25
0.4075,444.45
0.4178,426.03
0.4276,409.98
0.4373,394.4
0.4477,382.19
0.4574,370.94
0.4678,359.87
0.4775,351.59999999999997
0.4872,342.26
0.4976,335.25
0.5073,327.51
0.5171,320.81
0.5274,315.25
0.5372,310.64
0.5475,306.75
0.5573,301.95
0.567,298.95
0.5774,295.62
0.5871,292.75
0.5975,290.78
0.6072,288.43
0.6169,285.94
0.6273,285.65
0.637,284.15999999999997
0.6468,282.91999999999996
0.6571,282.77
0.6669,282.07
0.6772,281.82
0.687,281.26
0.6967,282.18
0.687,259.13
0.6772,244.13
0.6669,231.11
0.6571,221.66
0.6468,212.09
0.637,205.19
0.6273,199.7
0.6169,193.39
0.6072,189.28
0.5975,183.87
0.5871,179.69
0.5774,176.92000000000002
0.567,172.41000000000003
0.5573,169.63
0.5475,166.52
0.5372,163.79999999999998
0.5274,159.71
0.5171,158.69
0.5073,156.82
0.4976,154.16
0.4872,150.56
0.4775,149.57999999999998
0.4678,148.0
0.4574,145.52
0.4477,143.41000000000003
0.4373,140.86
0.4276,139.32
0.4178,137.95
0.4075,135.64999999999998
0.3977,134.57000000000002
0.3874,131.78
0.3776,130.89
0.3679,130.08
0.3575,126.73
0.3478,125.62
0.338,124.93
0.3277,122.37
0.318,120.95
0.3076,119.74000000000001
0.2979,118.31
0.2881,116.41000000000001
0.2778,114.41
0.268,113.66000000000001
0.2577,110.69999999999999
0.2479,110.29
0.2382,108.87
0.2278,106.34
0.2181,104.95
0.2083,103.71
0.198,100.81
0.1882,99.69
0.1779,97.72099999999999
0.1682,95.105
0.1584,93.051
0.1481,88.88199999999999
0.1383,85.3
0.128,80.414
0.1182,75.065
0.1085,69.46000000000001
0.0981,62.885000000000005
0.0884,54.137
0.0786,45.84
0.0683,34.814
0.0585,24.585
0.0482,11.823
0.0384,-0.13901
0.0287,-12.615
0.0183,-28.009
0.0086,-43.004
-0.0011,-58.271
-0.0115,-74.99900000000001
-0.0212,-91.483
-0.0316,-110.01
-0.0413,-128.79
-0.0511,-146.68
-0.0614,-166.85
-0.0712,-185.15
-0.0815,-204.78
-0.0913,-224.56
-0.101,-243.92000000000002
-0.1114,-265.42
-0.1211,-285.32
-0.1308,-305.47
-0.1412,-327.25
-0.1509,-346.24
-0.1613,-368.84999999999997
-0.171,-388.90000000000003
-0.1808,-410.15000000000003
-0.1911,-432.49
-0.2009,-453.39000000000004
-0.2112,-476.24
-0.221,-496.97
-0.2307,-517.5200000000001
-0.2411,-540.6700000000001
-0.2508,-561.6
-0.2606,-583.53
-0.2709,-605.57
-0.2806,-626.4499999999999
-0.291,-649.3
-0.3007,-670.58
-0.3105,-691.25
-0.3208,-714.4
-0.3306,-734.31
-0.3409,-756.95
-0.3507,-777.06
-0.3604,-796.76
-0.3708,-818.29
