FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_10.csv
V,uA
-0.3805,-593.39
-0.3903,-592.12
-0.4006,-590.3199999999999
-0.3903,-588.07
-0.3805,-585.79
-0.3708,-583.57
-0.3604,-582.67
-0.3507,-581.3100000000001
-0.3409,-579.98
-0.3306,-578.78
-0.3208,-576.86
-0.3105,-575.5
-0.3007,-573.36
-0.291,-571.95
-0.2806,-570.4599999999999
-0.2709,-567.37
-0.2606,-566.16
-0.2508,-547.67
-0.2411,-522.23
-0.2307,-495.46
-0.221,-471.81
-0.2112,-446.62
-0.2009,-420.38
-0.1911,-395.25
-0.1808,-370.57000000000005
-0.171,-345.16
-0.1613,-321.93
-0.1509,-296.58
-0.1412,-271.96000000000004
-0.1308,-247.42999999999998
-0.1211,-223.74
-0.1114,-200.51
-0.101,-176.57
-0.0913,-153.37
-0.0815,-129.6
-0.0712,-104.83
-0.0614,-82.156
-0.0511,-57.024
-0.0413,-34.146
-0.0316,-11.625
-0.0212,13.349
-0.0115,35.095
-0.0011,58.85
0.0086,81.669
0.0183,103.81
0.0287,127.1
0.0384,149.74
0.0482,171.74
0.0585,195.53
0.0683,218.42000000000002
0.0786,240.57000000000002
0.0884,262.38
0.0981,284.59
0.1085,306.78999999999996
0.1182,328.83
0.128,349.90999999999997
0.1383,362.87
0.1481,362.21000000000004
0.1584,360.28999999999996
0.1682,360.59
0.1779,359.53999999999996
0.1882,358.31
0.198,357.21
0.2083,356.46000000000004
0.2181,356.5
0.2278,355.61
0.2382,354.8
0.2479,354.02
0.2577,354.53
0.268,352.91
0.2778,352.77000000000004
0.2881,351.63
0.2979,351.28
0.3076,350.29
0.318,349.46
0.3277,348.82
0.338,347.97
0.3478,348.49
0.3575,347.62
0.3679,347.23
0.3776,348.18
0.3874,346.65999999999997
0.3977,346.11
0.4075,345.86
0.4178,345.73999999999995
0.4276,345.32
0.4373,344.07
0.4477,343.84999999999997
0.4574,343.44
0.4678,342.72
0.4775,342.16999999999996
0.4872,341.97999999999996
0.4976,341.17
0.5073,340.77
0.5171,339.75
0.5274,339.84
0.5372,338.41999999999996
0.5475,338.13
0.5573,337.29
0.567,336.64
0.5774,335.78
0.5871,335.16999999999996
0.5975,334.52
0.6072,334.13
0.6169,333.56
0.6273,332.59000000000003
0.637,331.66
0.6468,330.46
0.6571,329.25
0.6669,328.64
0.6772,328.92
0.687,327.04
0.6967,325.8
0.687,325.01
0.6772,323.3
0.6669,323.22999999999996
0.6571,320.92999999999995
0.6468,320.42
0.637,318.45
0.6273,317.87
0.6169,315.87
0.6072,313.96000000000004
0.5975,312.03
0.5871,309.12
0.5774,306.51
0.567,303.98
0.5573,300.81
0.5475,298.18
0.5372,294.29
0.5274,290.73
0.5171,286.67
0.5073,282.86
0.4976,279.23
0.4872,276.33
0.4775,272.22999999999996
0.4678,268.12
0.4574,264.37
0.4477,260.71
0.4373,256.7
0.4276,252.83
0.4178,248.92000000000002
0.4075,223.74
0.3977,204.73999999999998
0.3874,191.08999999999997
0.3776,181.42000000000002
0.3679,172.76999999999998
0.3575,166.41
0.3478,160.98999999999998
0.338,156.18
0.3277,150.38
0.318,146.73999999999998
0.3076,142.54
0.2979,139.51
0.2881,136.1
0.2778,131.72
0.268,128.67
0.2577,124.95
0.2479,121.91
0.2382,118.36
0.2278,115.26
0.2181,112.02
0.2083,107.94999999999999
0.198,103.87
0.1882,100.37
0.1779,95.646
0.1682,90.788
0.1584,85.456
0.1481,79.467
0.1383,72.96600000000001
0.128,64.15899999999999
0.1182,56.443999999999996
0.1085,46.615
0.0981,35.580999999999996
0.0884,25.47
0.0786,13.623
0.0683,0.12916
0.0585,-12.22
0.0482,-27.44
0.0384,-41.712
0.0287,-56.602
0.0183,-73.499
0.0086,-89.504
-0.0011,-105.89
-0.0115,-125.05
-0.0212,-141.7
-0.0316,-160.23
-0.0413,-178.89
-0.0511,-196.28
-0.0614,-216.67
-0.0712,-236.09
-0.0815,-256.57
-0.0913,-274.76
-0.101,-294.7
-0.1114,-315.19
-0.1211,-335.19
-0.1308,-355.03
-0.1412,-376.22
-0.1509,-395.94
-0.1613,-418.09
-0.171,-438.25
-0.1808,-458.90999999999997
-0.1911,-480.85
-0.2009,-501.24
-0.2112,-524.26
-0.221,-544.47
-0.2307,-565.46
-0.2411,-587.78
-0.2508,-608.3599999999999
-0.2606,-620.75
-0.2709,-618.5999999999999
-0.2806,-618.44
-0.291,-614.51
-0.3007,-607.6
-0.3105,-606.2
-0.3208,-605.2199999999999
-0.3306,-601.45
-0.3409,-599.89
-0.3507,-597.5600000000001
-0.3604,-597.6
-0.3708,-594.5600000000001
