FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_10.csv
V,uA
-0.3805,-829.86
-0.3903,-803.92
-0.4006,-779.1500000000001
-0.3903,-755.09
-0.3805,-729.8100000000001
-0.3708,-705.55
-0.3604,-686.21
-0.3507,-671.87
-0.3409,-659.64
-0.3306,-651.95
-0.3208,-645.26
-0.3105,-617.74
-0.3007,-589.95
-0.291,-563.13
-0.2806,-534.8100000000001
-0.2709,-508.82
-0.2606,-480.99
-0.2508,-454.18
-0.2411,-428.59000000000003
-0.2307,-401.03
-0.221,-376.52
-0.2112,-351.65000000000003
-0.2009,-324.66
-0.1911,-299.77
-0.1808,-273.82
-0.171,-249.42
-0.1613,-225.33
-0.1509,-199.68
-0.1412,-175.22
-0.1308,-150.73
-0.1211,-127.25
-0.1114,-103.88
-0.101,-78.792
-0.0913,-54.439
-0.0815,-31.779999999999998
-0.0712,-7.888
-0.0614,16.001
-0.0511,41.019
-0.0413,63.666
-0.0316,86.803
-0.0212,110.71000000000001
-0.0115,133.76999999999998
-0.0011,156.36
0.0086,179.4
0.0183,201.23999999999998
0.0287,225.51
0.0384,248.19000000000003
0.0482,269.33000000000004
0.0585,292.66999999999996
0.0683,313.69
0.0786,335.96999999999997
0.0884,357.31
0.0981,379.49
0.1085,401.44
0.1182,421.76
0.128,441.97
0.1383,463.69
0.1481,483.49
0.1584,502.88000000000005
0.1682,521.8
0.1779,539.94
0.1882,559.4000000000001
0.198,575.3000000000001
0.2083,592.31
0.2181,607.84
0.2278,620.8000000000001
0.2382,633.72
0.2479,641.37
0.2577,648.22
0.268,651.15
0.2778,645.8399999999999
0.2881,634.2
0.2979,606.79
0.3076,564.23
0.318,514.02
0.3277,468.71
0.338,432.11999999999995
0.3478,401.62
0.3575,378.16
0.3679,358.01000000000005
0.3776,340.25
0.3874,325.08
0.3977,312.03
0.4075,298.96000000000004
0.4178,288.38
0.4276,278.54
0.4373,269.04
0.4477,261.1
0.4574,253.48
0.4678,247.04000000000002
0.4775,240.20000000000002
0.4872,233.42
0.4976,228.63000000000002
0.5073,223.32999999999998
0.5171,217.86
0.5274,214.56
0.5372,209.82999999999998
0.5475,206.99
0.5573,202.45
0.567,198.6
0.5774,195.81
0.5871,192.58
0.5975,190.06
0.6072,188.4
0.6169,186.38
0.6273,184.53
0.637,182.72
0.6468,181.03
0.6571,179.73
0.6669,179.9
0.6772,179.98
0.687,179.25
0.6967,179.0
0.687,160.49
0.6772,148.69
0.6669,140.9
0.6571,135.10999999999999
0.6468,128.75
0.637,125.13
0.6273,121.14
0.6169,117.21
0.6072,114.95
0.5975,112.07000000000001
0.5871,109.37
0.5774,107.2
0.567,105.06
0.5573,102.96000000000001
0.5475,101.83000000000001
0.5372,99.468
0.5274,98.544
0.5171,95.79100000000001
0.5073,94.01100000000001
0.4976,93.473
0.4872,91.394
0.4775,90.30399999999999
0.4678,88.742
0.4574,87.328
0.4477,86.319
0.4373,83.787
0.4276,83.705
0.4178,82.066
0.4075,80.628
0.3977,78.799
0.3874,77.887
0.3776,77.529
0.3679,75.64
0.3575,73.216
0.3478,73.60300000000001
0.338,71.313
0.3277,71.27
0.318,69.92699999999999
0.3076,69.765
0.2979,67.79
0.2881,66.675
0.2778,65.192
0.268,63.627
0.2577,62.743
0.2479,61.456
0.2382,60.326
0.2278,58.971000000000004
0.2181,57.848
0.2083,57.397
0.198,55.211999999999996
0.1882,54.165
0.1779,51.647999999999996
0.1682,50.278999999999996
0.1584,48.412000000000006
0.1481,46.36300000000001
0.1383,43.423
0.128,39.807
0.1182,36.999
0.1085,33.122
0.0981,26.679
0.0884,21.407
0.0786,14.801
0.0683,5.5445
0.0585,-3.3124
0.0482,-14.091
0.0384,-24.625
0.0287,-36.76
0.0183,-50.045
0.0086,-63.404999999999994
-0.0011,-78.085
-0.0115,-94.09299999999999
-0.0212,-109.0
-0.0316,-126.38999999999999
-0.0413,-142.92999999999998
-0.0511,-160.13
-0.0614,-179.87
-0.0712,-197.44
-0.0815,-217.6
-0.0913,-235.95
-0.101,-254.91
-0.1114,-275.91999999999996
-0.1211,-294.53
-0.1308,-314.52
-0.1412,-336.24
-0.1509,-355.51
-0.1613,-377.59000000000003
-0.171,-397.31
-0.1808,-417.74
-0.1911,-440.57
-0.2009,-461.82
-0.2112,-483.93
-0.221,-505.21
-0.2307,-525.4
-0.2411,-548.38
-0.2508,-569.44
-0.2606,-589.89
-0.2709,-613.8
-0.2806,-633.5600000000001
-0.291,-656.47
-0.3007,-676.37
-0.3105,-696.75
-0.3208,-717.8
-0.3306,-738.5500000000001
-0.3409,-759.53
-0.3507,-779.6600000000001
-0.3604,-799.2900000000001
-0.3708,-819.64
