FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-324.61
-0.3903,-315.99
-0.4006,-308.95
-0.3903,-298.3
-0.3805,-290.04999999999995
-0.3708,-283.68
-0.3604,-276.4
-0.3507,-270.31
-0.3409,-264.85
-0.3306,-259.5
-0.3208,-254.42
-0.3105,-248.98999999999998
-0.3007,-245.25000000000003
-0.291,-240.34
-0.2806,-236.38000000000002
-0.2709,-232.03
-0.2606,-226.71
-0.2508,-221.67000000000002
-0.2411,-216.77
-0.2307,-210.02
-0.221,-203.77
-0.2112,-196.17
-0.2009,-186.35
-0.1911,-175.64
-0.1808,-163.75
-0.171,-152.31
-0.1613,-138.51
-0.1509,-122.77999999999999
-0.1412,-107.38000000000001
-0.1308,-89.262
-0.1211,-72.638
-0.1114,-54.689
-0.101,-35.923
-0.0913,-15.652
-0.0815,4.6553
-0.0712,26.317
-0.0614,45.59
-0.0511,68.865
-0.0413,89.227
-0.0316,108.72
-0.0212,131.67
-0.0115,151.88
-0.0011,173.99
0.0086,193.48999999999998
0.0183,212.62
0.0287,235.57
0.0384,253.55
0.0482,273.38
0.0585,293.90999999999997
0.0683,313.1
0.0786,331.9
0.0884,346.62
0.0981,361.54999999999995
0.1085,375.34999999999997
0.1182,383.34000000000003
0.128,386.08000000000004
0.1383,386.92
0.1481,376.98
0.1584,358.71999999999997
0.1682,329.38
0.1779,297.70000000000005
0.1882,271.71
0.198,249.96000000000004
0.2083,232.73
0.2181,218.98999999999998
0.2278,206.79
0.2382,196.69
0.2479,187.22000000000003
0.2577,179.33
0.268,171.7
0.2778,165.0
0.2881,159.2
0.2979,153.39999999999998
0.3076,147.67
0.318,143.41000000000003
0.3277,139.05999999999997
0.338,135.59
0.3478,131.04999999999998
0.3575,127.93
0.3679,124.78
0.3776,121.26
0.3874,118.9
0.3977,116.06
0.4075,113.4
0.4178,110.38
0.4276,108.8
0.4373,106.76
0.4477,104.08000000000001
0.4574,102.22
0.4678,100.34
0.4775,98.893
0.4872,97.16300000000001
0.4976,94.955
0.5073,93.88
0.5171,92.742
0.5274,91.302
0.5372,89.48
0.5475,87.81
0.5573,87.408
0.567,86.388
0.5774,84.68599999999999
0.5871,84.02499999999999
0.5975,83.729
0.6072,82.401
0.6169,81.90599999999999
0.6273,81.4
0.637,81.207
0.6468,80.566
0.6571,80.479
0.6669,80.40100000000001
0.6772,80.664
0.687,81.207
0.6967,81.179
0.687,76.53999999999999
0.6772,73.963
0.6669,71.802
0.6571,68.435
0.6468,67.593
0.637,65.89500000000001
0.6273,64.28999999999999
0.6169,62.019000000000005
0.6072,60.361
0.5975,60.476
0.5871,59.245
0.5774,58.271
0.567,56.817
0.5573,55.474
0.5475,55.047000000000004
0.5372,54.041
0.5274,52.462
0.5171,51.97
0.5073,51.556
0.4976,50.38999999999999
0.4872,49.818999999999996
0.4775,49.598
0.4678,48.214999999999996
0.4574,47.617999999999995
0.4477,47.539
0.4373,46.332
0.4276,45.765
0.4178,45.688
0.4075,44.910000000000004
0.3977,43.836
0.3874,44.519
0.3776,43.498999999999995
0.3679,43.205
0.3575,42.292
0.3478,41.39
0.338,40.537
0.3277,41.32
0.318,40.321000000000005
0.3076,40.152
0.2979,39.096
0.2881,39.75
0.2778,38.986000000000004
0.268,38.198
0.2577,37.907999999999994
0.2479,38.118
0.2382,38.064
0.2278,36.658
0.2181,36.573
0.2083,35.996
0.198,36.23
0.1882,35.384
0.1779,34.632000000000005
0.1682,33.658
0.1584,33.259
0.1481,32.658
0.1383,32.396
0.128,30.422
0.1182,28.924
0.1085,27.802
0.0981,24.907999999999998
0.0884,22.898
0.0786,18.043999999999997
0.0683,12.385
0.0585,5.1392
0.0482,-2.4858
0.0384,-12.065999999999999
0.0287,-23.275
0.0183,-36.534
0.0086,-49.959
-0.0011,-64.393
-0.0115,-80.881
-0.0212,-96.963
-0.0316,-114.77
-0.0413,-132.35
-0.0511,-150.16000000000003
-0.0614,-170.5
-0.0712,-190.14
-0.0815,-211.26000000000002
-0.0913,-229.6
-0.101,-249.99
-0.1114,-272.2
-0.1211,-292.06
-0.1308,-311.15
-0.1412,-334.7
-0.1509,-354.25
-0.1613,-375.66999999999996
-0.171,-393.73
-0.1808,-414.2
-0.1911,-433.68
-0.2009,-454.2
-0.2112,-472.05
-0.221,-488.83
-0.2307,-504.25000000000006
-0.2411,-519.26
-0.2508,-527.8000000000001
-0.2606,-534.29
-0.2709,-535.83
-0.2806,-529.29
-0.291,-513.07
-0.3007,-485.21000000000004
-0.3105,-451.52000000000004
-0.3208,-422.06
-0.3306,-397.65999999999997
-0.3409,-379.47
-0.3507,-363.21
-0.3604,-349.91999999999996
-0.3708,-338.93
