FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_10.csv
V,uA
-0.3805,-1.0921e-03
-0.3903,-1.1171e-03
-0.4006,-1.1447e-03
-0.3903,-1.1066e-03
-0.3805,-1.0718e-03
-0.3708,-1.0373e-03
-0.3604,-1.0009e-03
-0.3507,-9.6737e-04
-0.3409,-9.3513e-04
-0.3306,-8.9932e-04
-0.3208,-8.6705e-04
-0.3105,-8.3271e-04
-0.3007,-8.0084e-04
-0.2910,-7.6897e-04
-0.2806,-7.3602e-04
-0.2709,-7.0401e-04
-0.2606,-6.7225e-04
-0.2508,-6.4001e-04
-0.2411,-6.0991e-04
-0.2307,-5.7769e-04
-0.2210,-5.4748e-04
-0.2112,-5.1757e-04
-0.2009,-4.8536e-04
-0.1911,-4.5574e-04
-0.1808,-4.2464e-04
-0.1710,-3.9472e-04
-0.1613,-3.6548e-04
-0.1509,-3.3484e-04
-0.1412,-3.0626e-04
-0.1308,-2.7490e-04
-0.1211,-2.4704e-04
-0.1114,-2.1772e-04
-0.1010,-1.8660e-04
-0.0913,-1.5799e-04
-0.0815,-1.2899e-04
-0.0712,-9.8712e-05
-0.0614,-6.9915e-05
-0.0511,-3.9559e-05
-0.0413,-1.1255e-05
-0.0316,1.7112e-05
-0.0212,4.7036e-05
-0.0115,7.4466e-05
-0.0011,1.0394e-04
0.0086,1.3165e-04
0.0183,1.6010e-04
0.0287,1.8991e-04
0.0384,2.1673e-04
0.0482,2.4412e-04
0.0585,2.7497e-04
0.0683,3.0126e-04
0.0786,3.3134e-04
0.0884,3.5749e-04
0.0981,3.8489e-04
0.1085,4.1385e-04
0.1182,4.4000e-04
0.1280,4.6647e-04
0.1383,4.9476e-04
0.1481,5.2079e-04
0.1584,5.4828e-04
0.1682,5.7364e-04
0.1779,5.9998e-04
0.1882,6.2671e-04
0.1980,6.5117e-04
0.2083,6.7745e-04
0.2181,7.0091e-04
0.2278,7.2488e-04
0.2382,7.5036e-04
0.2479,7.7253e-04
0.2577,7.9495e-04
0.2680,8.1698e-04
0.2778,8.3740e-04
0.2881,8.5835e-04
0.2979,8.7654e-04
0.3076,8.9282e-04
0.3180,9.0725e-04
0.3277,9.2052e-04
0.3380,9.3087e-04
0.3478,9.3491e-04
0.3575,9.3404e-04
0.3679,9.2760e-04
0.3776,9.0966e-04
0.3874,8.8147e-04
0.3977,8.4748e-04
0.4075,8.0681e-04
0.4178,7.6642e-04
0.4276,7.2572e-04
0.4373,6.8548e-04
0.4477,6.4927e-04
0.4574,6.1430e-04
0.4678,5.8399e-04
0.4775,5.5572e-04
0.4872,5.3131e-04
0.4976,5.1313e-04
0.5073,4.9415e-04
0.5171,4.7834e-04
0.5274,4.6435e-04
0.5372,4.5103e-04
0.5475,4.4070e-04
0.5573,4.2959e-04
0.5670,4.1954e-04
0.5774,4.1205e-04
0.5871,4.0388e-04
0.5975,3.9695e-04
0.6072,3.8901e-04
0.6169,3.8180e-04
0.6273,3.7686e-04
0.6370,3.7177e-04
0.6468,3.6655e-04
0.6571,3.6275e-04
0.6669,3.5789e-04
0.6772,3.5425e-04
0.6870,3.5171e-04
0.6967,3.4813e-04
0.6870,3.1977e-04
0.6772,3.0313e-04
0.6669,2.8970e-04
0.6571,2.7908e-04
0.6468,2.6972e-04
0.6370,2.6238e-04
0.6273,2.5552e-04
0.6169,2.4796e-04
0.6072,2.4390e-04
0.5975,2.3909e-04
0.5871,2.3247e-04
0.5774,2.2844e-04
0.5670,2.2317e-04
0.5573,2.2002e-04
0.5475,2.1607e-04
0.5372,2.1209e-04
0.5274,2.0859e-04
0.5171,2.0552e-04
0.5073,2.0315e-04
0.4976,1.9937e-04
0.4872,1.9637e-04
0.4775,1.9446e-04
0.4678,1.9129e-04
0.4574,1.8784e-04
0.4477,1.8544e-04
0.4373,1.8376e-04
0.4276,1.8151e-04
0.4178,1.7894e-04
0.4075,1.7656e-04
0.3977,1.7423e-04
0.3874,1.7139e-04
0.3776,1.6979e-04
0.3679,1.6786e-04
0.3575,1.6535e-04
0.3478,1.6392e-04
0.3380,1.6141e-04
0.3277,1.5875e-04
0.3180,1.5788e-04
0.3076,1.5554e-04
0.2979,1.5416e-04
0.2881,1.5125e-04
0.2778,1.4878e-04
0.2680,1.4746e-04
0.2577,1.4524e-04
0.2479,1.4338e-04
0.2382,1.4142e-04
0.2278,1.3816e-04
0.2181,1.3579e-04
0.2083,1.3298e-04
0.1980,1.2892e-04
0.1882,1.2577e-04
0.1779,1.2048e-04
0.1682,1.1574e-04
0.1584,1.0970e-04
0.1481,1.0227e-04
0.1383,9.4817e-05
0.1280,8.4849e-05
0.1182,7.4738e-05
0.1085,6.3746e-05
0.0981,5.0307e-05
0.0884,3.7281e-05
0.0786,2.1873e-05
0.0683,4.7131e-06
0.0585,-1.0816e-05
0.0482,-2.9401e-05
0.0384,-4.7481e-05
0.0287,-6.5570e-05
0.0183,-8.6511e-05
0.0086,-1.0690e-04
-0.0011,-1.2722e-04
-0.0115,-1.4902e-04
-0.0212,-1.7036e-04
-0.0316,-1.9370e-04
-0.0413,-2.1555e-04
-0.0511,-2.3850e-04
-0.0614,-2.6359e-04
-0.0712,-2.8626e-04
-0.0815,-3.1175e-04
-0.0913,-3.3458e-04
-0.1010,-3.5892e-04
-0.1114,-3.8456e-04
-0.1211,-4.1019e-04
-0.1308,-4.3419e-04
-0.1412,-4.6058e-04
-0.1509,-4.8551e-04
-0.1613,-5.1243e-04
-0.1710,-5.3766e-04
-0.1808,-5.6321e-04
-0.1911,-5.9013e-04
-0.2009,-6.1566e-04
-0.2112,-6.4314e-04
-0.2210,-6.6960e-04
-0.2307,-6.9459e-04
-0.2411,-7.2298e-04
-0.2508,-7.4769e-04
-0.2606,-7.7425e-04
-0.2709,-8.0232e-04
-0.2806,-8.2737e-04
-0.2910,-8.5571e-04
-0.3007,-8.8162e-04
-0.3105,-9.0718e-04
-0.3208,-9.3607e-04
-0.3306,-9.6178e-04
-0.3409,-9.8956e-04
-0.3507,-1.0152e-03
-0.3604,-1.0400e-03
-0.3708,-1.0686e-03
