FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.0829e-03
-0.3903,-1.1059e-03
-0.4006,-1.1313e-03
-0.3903,-1.0891e-03
-0.3805,-1.0489e-03
-0.3708,-1.0104e-03
-0.3604,-9.7008e-04
-0.3507,-9.3492e-04
-0.3409,-8.9939e-04
-0.3306,-8.6160e-04
-0.3208,-8.2694e-04
-0.3105,-7.9108e-04
-0.3007,-7.6022e-04
-0.2910,-7.2653e-04
-0.2806,-6.9344e-04
-0.2709,-6.6197e-04
-0.2606,-6.2893e-04
-0.2508,-5.9772e-04
-0.2411,-5.6640e-04
-0.2307,-5.3397e-04
-0.2210,-5.0364e-04
-0.2112,-4.7268e-04
-0.2009,-4.4036e-04
-0.1911,-4.1039e-04
-0.1808,-3.7893e-04
-0.1710,-3.4869e-04
-0.1613,-3.1953e-04
-0.1509,-2.8815e-04
-0.1412,-2.5887e-04
-0.1308,-2.2788e-04
-0.1211,-1.9947e-04
-0.1114,-1.7017e-04
-0.1010,-1.3821e-04
-0.0913,-1.1037e-04
-0.0815,-8.0833e-05
-0.0712,-4.9772e-05
-0.0614,-2.2123e-05
-0.0511,9.6213e-06
-0.0413,3.7111e-05
-0.0316,6.6547e-05
-0.0212,9.6406e-05
-0.0115,1.2521e-04
-0.0011,1.5468e-04
0.0086,1.8246e-04
0.0183,2.1115e-04
0.0287,2.4033e-04
0.0384,2.6868e-04
0.0482,2.9602e-04
0.0585,3.2675e-04
0.0683,3.5416e-04
0.0786,3.8347e-04
0.0884,4.1035e-04
0.0981,4.3857e-04
0.1085,4.6714e-04
0.1182,4.9339e-04
0.1280,5.2077e-04
0.1383,5.4869e-04
0.1481,5.7518e-04
0.1584,6.0161e-04
0.1682,6.2770e-04
0.1779,6.5228e-04
0.1882,6.7973e-04
0.1980,7.0343e-04
0.2083,7.2911e-04
0.2181,7.5261e-04
0.2278,7.7394e-04
0.2382,7.9729e-04
0.2479,8.1733e-04
0.2577,8.3698e-04
0.2680,8.5602e-04
0.2778,8.7197e-04
0.2881,8.8734e-04
0.2979,8.9695e-04
0.3076,9.0280e-04
0.3180,9.0412e-04
0.3277,8.9619e-04
0.3380,8.8014e-04
0.3478,8.5058e-04
0.3575,8.1050e-04
0.3679,7.6393e-04
0.3776,7.1709e-04
0.3874,6.7302e-04
0.3977,6.3364e-04
0.4075,5.9832e-04
0.4178,5.6847e-04
0.4276,5.4218e-04
0.4373,5.1968e-04
0.4477,5.0125e-04
0.4574,4.8341e-04
0.4678,4.6689e-04
0.4775,4.5340e-04
0.4872,4.4083e-04
