FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_6.csv
V,uA
-0.3805,-281.79
-0.3903,-281.1
-0.4006,-280.74
-0.3903,-281.15
-0.3805,-280.09
-0.3708,-280.14
-0.3604,-278.32
-0.3507,-277.99
-0.3409,-278.51
-0.3306,-277.68
-0.3208,-276.98
-0.3105,-276.15000000000003
-0.3007,-276.47
-0.291,-276.74
-0.2806,-274.74
-0.2709,-275.19000000000005
-0.2606,-275.03
-0.2508,-273.84000000000003
-0.2411,-273.34000000000003
-0.2307,-271.76
-0.221,-256.73
-0.2112,-234.56
-0.2009,-213.51000000000002
-0.1911,-193.51000000000002
-0.1808,-173.03
-0.171,-154.05
-0.1613,-134.99
-0.1509,-115.71000000000001
-0.1412,-98.355
-0.1308,-79.693
-0.1211,-61.104000000000006
-0.1114,-43.647
-0.101,-24.785999999999998
-0.0913,-7.6282
-0.0815,9.0718
-0.0712,28.668
-0.0614,46.235
-0.0511,64.779
-0.0413,82.365
-0.0316,98.85199999999999
-0.0212,117.46000000000001
-0.0115,134.14000000000001
-0.0011,150.9
0.0086,165.64999999999998
0.0183,181.53
0.0287,199.07
0.0384,214.63
0.0482,228.49
0.0585,244.04999999999998
0.0683,256.37
0.0786,269.96000000000004
0.0884,279.9
0.0981,288.15999999999997
0.1085,295.75
0.1182,298.4
0.128,296.77000000000004
0.1383,290.69
0.1481,275.08
0.1584,252.01999999999998
0.1682,226.28
0.1779,205.44
0.1882,188.20999999999998
0.198,174.45000000000002
0.2083,162.54999999999998
0.2181,152.52
0.2278,144.25
0.2382,136.71
0.2479,130.55
0.2577,125.04
0.268,119.14
0.2778,114.06
0.2881,109.25999999999999
0.2979,105.32000000000001
0.3076,100.58
0.318,97.372
0.3277,93.94
0.338,91.44699999999999
0.3478,88.822
0.3575,85.32199999999999
0.3679,83.075
0.3776,79.93
0.3874,77.822
0.3977,76.364
0.4075,74.367
0.4178,72.303
0.4276,70.206
0.4373,69.22
0.4477,67.73700000000001
0.4574,65.83200000000001
0.4678,63.908
0.4775,62.871
0.4872,61.583
0.4976,60.300000000000004
0.5073,58.855
0.5171,56.569
0.5274,56.354000000000006
0.5372,55.717
0.5475,54.125
0.5573,52.475
0.567,52.473
0.5774,51.95
0.5871,50.722
0.5975,50.550999999999995
0.6072,49.385000000000005
0.6169,49.419000000000004
0.6273,48.657
0.637,48.562
0.6468,47.754
0.6571,47.673
0.6669,46.838
0.6772,46.971999999999994
0.687,47.418
0.6967,47.143
0.687,45.733
0.6772,42.951
0.6669,41.193999999999996
0.6571,39.451
0.6468,39.057
0.637,38.211999999999996
0.6273,37.089
0.6169,36.879
0.6072,35.193
0.5975,34.423
0.5871,33.567
0.5774,32.827999999999996
0.567,32.539
0.5573,31.408
0.5475,31.232000000000003
0.5372,30.577999999999996
0.5274,29.999
0.5171,29.473
0.5073,28.509
0.4976,27.684
0.4872,28.354
0.4775,27.915
0.4678,27.066000000000003
0.4574,27.592
0.4477,27.087999999999997
0.4373,26.211
0.4276,25.749
0.4178,25.891
0.4075,25.418
0.3977,25.284
0.3874,24.761
0.3776,25.025
0.3679,24.221999999999998
0.3575,23.036
0.3478,22.98
0.338,23.781000000000002
0.3277,23.008
0.318,23.176
0.3076,23.073
0.2979,22.498
0.2881,21.668999999999997
0.2778,21.019
0.268,21.034
0.2577,20.743000000000002
0.2479,20.656
0.2382,20.058999999999997
0.2278,20.386
0.2181,20.417
0.2083,20.075
0.198,19.421
0.1882,19.199
0.1779,18.855
0.1682,19.763
0.1584,19.181
0.1481,18.394000000000002
0.1383,17.8
0.128,18.203
0.1182,16.52
0.1085,15.911999999999999
0.0981,15.268
0.0884,13.31
0.0786,11.616
0.0683,7.8525
0.0585,5.2905999999999995
0.0482,0.13274
0.0384,-3.2264
0.0287,-9.4246
0.0183,-17.53
0.0086,-25.796
-0.0011,-35.009
-0.0115,-45.649
-0.0212,-56.693
-0.0316,-69.483
-0.0413,-81.672
-0.0511,-94.57400000000001
-0.0614,-109.46
-0.0712,-124.41000000000001
-0.0815,-140.11
-0.0913,-154.09
-0.101,-169.28
-0.1114,-185.46
-0.1211,-201.03
-0.1308,-218.33
-0.1412,-235.32
-0.1509,-250.98
-0.1613,-268.26
-0.171,-286.15999999999997
-0.1808,-301.51
-0.1911,-319.84
-0.2009,-335.64
-0.2112,-324.12
-0.221,-310.65
-0.2307,-304.78999999999996
-0.2411,-299.72
-0.2508,-296.49
-0.2606,-294.2
-0.2709,-290.35999999999996
-0.2806,-290.96
-0.291,-288.99
-0.3007,-288.27
-0.3105,-286.96999999999997
-0.3208,-285.05
-0.3306,-284.78
-0.3409,-283.76
-0.3507,-283.83
-0.3604,-282.52000000000004
-0.3708,-283.16
