FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_10.csv
V,uA
-0.3805,-95.29
-0.3903,-95.85
-0.4006,-96.59599999999999
-0.3903,-73.63900000000001
-0.3805,-60.272
-0.3708,-49.796
-0.3604,-40.492
-0.3507,-33.242
-0.3409,-27.430999999999997
-0.3306,-21.144
-0.3208,-16.7
-0.3105,-11.987
-0.3007,-8.668700000000001
-0.291,-5.1693
-0.2806,-1.5103
-0.2709,0.57194
-0.2606,4.6464
-0.2508,6.4504
-0.2411,8.1933
-0.2307,10.437
-0.221,11.728
-0.2112,12.921999999999999
-0.2009,14.684999999999999
-0.1911,15.579
-0.1808,17.057
-0.171,17.861
-0.1613,18.762999999999998
-0.1509,20.182000000000002
-0.1412,20.852
-0.1308,22.419999999999998
-0.1211,23.307
-0.1114,24.927
-0.101,27.458000000000002
-0.0913,29.05
-0.0815,30.982999999999997
-0.0712,34.096000000000004
-0.0614,36.655
-0.0511,40.93
-0.0413,44.64
-0.0316,48.837
-0.0212,54.541
-0.0115,59.382000000000005
-0.0011,64.769
0.0086,69.486
0.0183,74.17399999999999
0.0287,79.154
0.0384,82.32499999999999
0.0482,84.84400000000001
0.0585,87.587
0.0683,88.14
0.0786,88.867
0.0884,87.78
0.0981,86.382
0.1085,85.24799999999999
0.1182,82.999
0.128,80.866
0.1383,79.451
0.1481,77.08800000000001
0.1584,75.509
0.1682,73.315
0.1779,71.587
0.1882,70.473
0.198,68.637
0.2083,67.574
0.2181,65.979
0.2278,64.658
0.2382,63.992000000000004
0.2479,62.51499999999999
0.2577,61.411
0.268,60.954
0.2778,59.765
0.2881,59.338
0.2979,58.192
0.3076,57.288
0.318,56.907000000000004
0.3277,56.075
0.338,56.007
0.3478,55.21
0.3575,54.563
0.3679,54.564
0.3776,53.931000000000004
0.3874,53.538000000000004
0.3977,53.61300000000001
0.4075,53.216
0.4178,53.334
0.4276,52.849000000000004
0.4373,52.502
0.4477,53.028
0.4574,52.74
0.4678,53.083
0.4775,52.872
0.4872,52.865
0.4976,53.516
0.5073,53.471
0.5171,53.644999999999996
0.5274,54.544
0.5372,54.7
0.5475,55.627
0.5573,55.825
0.567,56.35
0.5774,57.449
0.5871,57.872
0.5975,59.166999999999994
0.6072,59.826
0.6169,60.59
0.6273,62.043
0.637,62.996
0.6468,64.183
0.6571,66.14800000000001
0.6669,67.494
0.6772,69.831
0.687,71.512
0.6967,73.53500000000001
0.687,55.114000000000004
0.6772,43.787
0.6669,34.758
0.6571,28.119999999999997
0.6468,21.745
0.637,17.343999999999998
0.6273,13.318
0.6169,9.467600000000001
0.6072,6.7128000000000005
0.5975,3.9597999999999995
0.5871,1.2247999999999999
0.5774,-0.58356
0.567,-2.7946
0.5573,-4.0781
0.5475,-5.3661
0.5372,-6.940300000000001
0.5274,-7.724600000000001
0.5171,-8.974799999999998
0.5073,-9.461699999999999
0.4976,-10.195
0.4872,-11.299
0.4775,-11.701
0.4678,-11.958
0.4574,-12.908999999999999
0.4477,-13.088000000000001
0.4373,-14.025
0.4276,-14.042
0.4178,-14.346
0.4075,-15.325
0.3977,-15.366000000000001
0.3874,-16.093
0.3776,-16.103
0.3679,-16.311
0.3575,-17.165
0.3478,-17.116
0.338,-17.379
0.3277,-18.128999999999998
0.318,-18.114
0.3076,-18.704
0.2979,-19.214
0.2881,-19.230999999999998
0.2778,-19.778
0.268,-19.896
0.2577,-20.596
0.2479,-20.723000000000003
0.2382,-20.874
0.2278,-21.808
0.2181,-21.916
0.2083,-22.116999999999997
0.198,-22.886
0.1882,-22.969
0.1779,-23.757
0.1682,-23.907999999999998
0.1584,-24.046
0.1481,-24.879
0.1383,-25.111
0.128,-26.116
0.1182,-26.291999999999998
0.1085,-26.665
0.0981,-27.868000000000002
0.0884,-28.501
0.0786,-29.234
0.0683,-30.939000000000004
0.0585,-32.026
0.0482,-34.245999999999995
0.0384,-35.927
0.0287,-38.403
0.0183,-41.961
0.0086,-45.332
-0.0011,-49.279
-0.0115,-54.3
-0.0212,-59.208
-0.0316,-65.47
-0.0413,-70.663
-0.0511,-76.343
-0.0614,-82.672
-0.0712,-87.608
-0.0815,-93.034
-0.0913,-96.537
-0.101,-99.374
-0.1114,-102.02
-0.1211,-104.12
-0.1308,-104.07
-0.1412,-103.89
-0.1509,-103.44999999999999
-0.1613,-102.55
-0.171,-100.09
-0.1808,-98.84599999999999
-0.1911,-97.184
-0.2009,-96.277
-0.2112,-95.684
-0.221,-94.084
-0.2307,-93.551
-0.2411,-93.93199999999999
-0.2508,-92.706
-0.2606,-91.29299999999999
-0.2709,-91.658
-0.2806,-90.944
-0.291,-91.50999999999999
-0.3007,-91.331
-0.3105,-91.585
-0.3208,-92.356
-0.3306,-92.07100000000001
-0.3409,-93.057
-0.3507,-93.835
-0.3604,-94.238
-0.3708,-95.848
