FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_7.csv
V,uA
-0.3805,-35.117999999999995
-0.3903,-35.842
-0.4006,-37.187999999999995
-0.3903,-24.094
-0.3805,-17.553
-0.3708,-12.762
-0.3604,-9.234300000000001
-0.3507,-6.7552
-0.3409,-4.8573
-0.3306,-2.8653
-0.3208,-1.7949
-0.3105,-0.27777999999999997
-0.3007,0.29408
-0.291,0.89991
-0.2806,1.9566999999999999
-0.2709,2.516
-0.2606,1.4871999999999999
-0.2508,3.166
-0.2411,3.3434999999999997
-0.2307,4.2501
-0.221,4.5064
-0.2112,4.6571
-0.2009,5.4697000000000005
-0.1911,5.1568000000000005
-0.1808,5.6384
-0.171,5.7084
-0.1613,5.781899999999999
-0.1509,6.2664
-0.1412,6.5439
-0.1308,6.9258
-0.1211,6.6735
-0.1114,6.8983
-0.101,7.3758
-0.0913,7.2024
-0.0815,7.6081
-0.0712,8.1861
-0.0614,8.258
-0.0511,9.1879
-0.0413,9.817699999999999
-0.0316,10.199
-0.0212,12.432
-0.0115,13.74
-0.0011,14.178999999999998
0.0086,16.432000000000002
0.0183,16.881999999999998
0.0287,20.806
0.0384,23.811999999999998
0.0482,26.314
0.0585,29.648
0.0683,30.837999999999997
0.0786,32.345000000000006
0.0884,34.839999999999996
0.0981,33.967999999999996
0.1085,32.499
0.1182,27.383
0.128,28.571
0.1383,25.820999999999998
0.1481,25.705
0.1584,25.061
0.1682,24.105
0.1779,23.481
0.1882,23.133
0.198,22.406
0.2083,21.611
0.2181,20.934
0.2278,20.439
0.2382,19.700000000000003
0.2479,19.372
0.2577,19.094
0.268,18.901
0.2778,18.473000000000003
0.2881,18.291
0.2979,17.910999999999998
0.3076,17.636
0.318,17.556
0.3277,18.295
0.338,17.791999999999998
0.3478,17.426
0.3575,17.096
0.3679,17.023
0.3776,16.821
0.3874,16.677
0.3977,16.430999999999997
0.4075,16.509
0.4178,16.631
0.4276,16.535
0.4373,16.571
0.4477,16.778000000000002
0.4574,16.857000000000003
0.4678,16.991
0.4775,17.066
0.4872,17.195999999999998
0.4976,17.403
0.5073,17.633
0.5171,17.201999999999998
0.5274,18.365000000000002
0.5372,17.376
0.5475,18.17
0.5573,18.648
0.567,19.222
0.5774,19.853
0.5871,19.999
0.5975,20.772000000000002
0.6072,21.307000000000002
0.6169,22.103
0.6273,22.758000000000003
0.637,23.376
0.6468,24.158
0.6571,25.622
0.6669,26.806
0.6772,28.329
0.687,29.627
0.6967,31.262
0.687,22.665
0.6772,17.89
0.6669,14.036999999999999
0.6571,11.468
0.6468,9.300899999999999
0.637,7.7986
0.6273,6.3646
0.6169,5.2673000000000005
0.6072,4.3688
0.5975,3.7615
0.5871,2.8284
0.5774,2.1953
0.567,1.7441
0.5573,1.3596000000000001
0.5475,0.95837
0.5372,0.59211
0.5274,0.22149000000000002
0.5171,-0.06872800000000001
0.5073,-0.20396
0.4976,-0.5232899999999999
0.4872,-0.83892
0.4775,-0.9642400000000001
0.4678,-1.2658
0.4574,-1.5754
0.4477,-1.7247
0.4373,-2.1679999999999997
0.4276,-2.2243999999999997
0.4178,-2.5052000000000003
0.4075,-2.6873
0.3977,-2.7201999999999997
0.3874,-3.0363
0.3776,-3.0915
0.3679,-3.2546
0.3575,-3.6026000000000002
0.3478,-3.6329
0.338,-3.7206
0.3277,-4.1726
0.318,-4.223199999999999
0.3076,-4.4992
0.2979,-4.6109
0.2881,-4.9153
0.2778,-4.130400000000001
0.268,-4.7036
0.2577,-5.2005
0.2479,-5.3977
0.2382,-5.7644
0.2278,-6.3707
0.2181,-6.4925
0.2083,-6.8623
0.198,-7.776599999999999
0.1882,-8.3955
0.1779,-9.4465
0.1682,-9.8722
0.1584,-10.861
0.1481,-8.9362
0.1383,-8.836400000000001
0.128,-9.5222
0.1182,-12.22
0.1085,-11.596
0.0981,-12.828
0.0884,-13.879999999999999
0.0786,-15.299999999999999
0.0683,-17.649
0.0585,-20.308
0.0482,-24.331000000000003
0.0384,-27.79
0.0287,-30.889000000000003
0.0183,-33.198
0.0086,-35.141
-0.0011,-36.407
-0.0115,-37.434000000000005
-0.0212,-37.694
-0.0316,-39.163
-0.0413,-37.376000000000005
-0.0511,-35.955999999999996
-0.0614,-35.096
-0.0712,-34.012
-0.0815,-33.275999999999996
-0.0913,-32.187000000000005
-0.101,-31.866000000000003
-0.1114,-31.324
-0.1211,-30.735999999999997
-0.1308,-30.586999999999996
-0.1412,-30.577
-0.1509,-30.261
-0.1613,-28.396
-0.171,-30.051000000000002
-0.1808,-29.681
-0.1911,-29.315
-0.2009,-29.261999999999997
-0.2112,-29.953
-0.221,-29.854
-0.2307,-29.949
-0.2411,-30.434
-0.2508,-29.701
-0.2606,-31.938
-0.2709,-31.809
-0.2806,-30.869
-0.291,-30.675
-0.3007,-30.880000000000003
-0.3105,-32.235
-0.3208,-31.591000000000005
-0.3306,-33.413
-0.3409,-33.847
-0.3507,-33.772999999999996
-0.3604,-33.519999999999996
-0.3708,-36.745000000000005
