FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_11.csv
V,uA
-0.3805,-39.396
-0.3903,-40.441
-0.4006,-42.234
-0.3903,-31.63
-0.3805,-25.692
-0.3708,-21.249
-0.3604,-17.4
-0.3507,-14.725999999999999
-0.3409,-12.441
-0.3306,-10.056
-0.3208,-8.5276
-0.3105,-6.8005
-0.3007,-5.8923000000000005
-0.291,-4.7709
-0.2806,-3.7702
-0.2709,-3.0589999999999997
-0.2606,-2.2676000000000003
-0.2508,-1.8186
-0.2411,-1.3577
-0.2307,-0.64435
-0.221,-0.28416
-0.2112,-0.10299
-0.2009,0.56946
-0.1911,0.65015
-0.1808,1.0972
-0.171,1.3105
-0.1613,1.3149
-0.1509,1.7935
-0.1412,1.6922000000000001
-0.1308,2.21
-0.1211,2.2051
-0.1114,2.2087000000000003
-0.101,2.541
-0.0913,2.5162999999999998
-0.0815,2.5592
-0.0712,2.8349
-0.0614,2.8585
-0.0511,3.2076
-0.0413,3.0789
-0.0316,3.2965
-0.0212,3.7548999999999997
-0.0115,3.9472
-0.0011,4.3304
0.0086,4.87
0.0183,5.5201
0.0287,6.648
0.0384,7.6719
0.0482,9.247
0.0585,11.542
0.0683,13.784
0.0786,17.238
0.0884,20.271
0.0981,24.054000000000002
0.1085,28.717
0.1182,32.638999999999996
0.128,36.683
0.1383,41.185
0.1481,44.152
0.1584,47.043
0.1682,48.429
0.1779,49.06
0.1882,49.367
0.198,48.098
0.2083,46.976
0.2181,45.007
0.2278,42.996
0.2382,41.388
0.2479,39.422000000000004
0.2577,37.774
0.268,36.485
0.2778,34.993
0.2881,33.941
0.2979,32.705
0.3076,31.720999999999997
0.318,30.935000000000002
0.3277,29.9
0.338,29.487000000000002
0.3478,28.617
0.3575,27.919
0.3679,27.562
0.3776,26.919999999999998
0.3874,26.424999999999997
0.3977,26.149
0.4075,25.694000000000003
0.4178,25.400000000000002
0.4276,24.988
0.4373,24.647
0.4477,24.612000000000002
0.4574,24.218
0.4678,24.285
0.4775,23.947
0.4872,23.758
0.4976,23.766
0.5073,23.592
0.5171,23.445
0.5274,23.591
0.5372,23.402
0.5475,23.637
0.5573,23.528
0.567,23.563000000000002
0.5774,23.778
0.5871,23.713
0.5975,24.182
0.6072,24.314
0.6169,24.458
0.6273,24.856
0.637,25.233
0.6468,25.57
0.6571,26.191
0.6669,26.663
0.6772,27.479
0.687,27.985
0.6967,28.521
0.687,20.897
0.6772,16.83
0.6669,13.862
0.6571,12.154
0.6468,10.245
0.637,9.1382
0.6273,8.103200000000001
0.6169,7.132
0.6072,6.3909
0.5975,5.7486999999999995
0.5871,5.100099999999999
0.5774,4.7722
0.567,4.1793
0.5573,3.9503
0.5475,3.5942
0.5372,3.193
0.5274,2.9718999999999998
0.5171,2.5777
0.5073,2.5095
0.4976,2.2205000000000004
0.4872,1.9518000000000002
0.4775,1.7522
0.4678,1.6408
0.4574,1.2261
0.4477,1.2642
0.4373,0.784
0.4276,0.9048
0.4178,0.67316
0.4075,0.34414
0.3977,0.2473
0.3874,-0.0075247
0.3776,-0.025561
0.3679,-0.21309999999999998
0.3575,-0.63664
0.3478,-0.65589
0.338,-0.78987
0.3277,-1.1921
0.318,-1.2495
0.3076,-1.5305
0.2979,-1.6587999999999998
0.2881,-1.8288
0.2778,-2.3178
0.268,-2.4901
0.2577,-3.076
0.2479,-3.3095
0.2382,-3.6722
0.2278,-4.7101
0.2181,-5.353000000000001
0.2083,-6.3599
0.198,-8.436
0.1882,-10.687
0.1779,-11.471
0.1682,-13.52
0.1584,-16.096
0.1481,-19.863
0.1383,-23.611
0.128,-28.386
0.1182,-32.645
0.1085,-37.086
0.0981,-41.908
0.0884,-45.471
0.0786,-48.431
0.0683,-51.263
0.0585,-52.171
0.0482,-52.996
0.0384,-51.933
0.0287,-50.512
0.0183,-49.119
0.0086,-47.044
-0.0011,-45.168
-0.0115,-43.569
-0.0212,-41.989
-0.0316,-40.671
-0.0413,-39.366
-0.0511,-38.283
-0.0614,-37.641
-0.0712,-36.623
-0.0815,-36.284
-0.0913,-35.614000000000004
-0.101,-35.033
-0.1114,-34.847
-0.1211,-34.341
-0.1308,-34.001000000000005
-0.1412,-33.992000000000004
-0.1509,-33.648
-0.1613,-33.701
-0.171,-33.476000000000006
-0.1808,-33.335
-0.1911,-33.537
-0.2009,-33.309999999999995
-0.2112,-33.541000000000004
-0.221,-33.479
-0.2307,-33.501999999999995
-0.2411,-33.756
-0.2508,-33.669
-0.2606,-33.723
-0.2709,-34.087
-0.2806,-34.07
-0.291,-34.474999999999994
-0.3007,-34.509
-0.3105,-34.776
-0.3208,-35.301
-0.3306,-35.617000000000004
-0.3409,-36.291999999999994
-0.3507,-36.646
-0.3604,-37.342999999999996
-0.3708,-38.454
