FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-3.2182
-0.3903,-3.3840000000000003
-0.4006,-3.6308000000000002
-0.3903,-2.6663
-0.3805,-2.1281
-0.3708,-1.7322
-0.3604,-1.3714
-0.3507,-1.1273
-0.3409,-0.91678
-0.3306,-0.71666
-0.3208,-0.58835
-0.3105,-0.43874
-0.3007,-0.35778000000000004
-0.291,-0.27490000000000003
-0.2806,-0.18011
-0.2709,-0.13846
-0.2606,-0.064637
-0.2508,-0.023934999999999998
-0.2411,0.010845
-0.2307,0.067304
-0.221,0.081708
-0.2112,0.09319200000000001
-0.2009,0.14011
-0.1911,0.13193
-0.1808,0.17105
-0.171,0.16731000000000001
-0.1613,0.18454
-0.1509,0.20246
-0.1412,0.20045
-0.1308,0.23326000000000002
-0.1211,0.22094
-0.1114,0.24111000000000002
-0.101,0.27119
-0.0913,0.26507
-0.0815,0.28254
-0.0712,0.32864
-0.0614,0.33408
-0.0511,0.36836
-0.0413,0.3854
-0.0316,0.40476999999999996
-0.0212,0.45116999999999996
-0.0115,0.49368
-0.0011,0.54118
0.0086,0.59546
0.0183,0.77141
0.0287,1.3494
0.0384,1.5206000000000002
0.0482,1.4015
0.0585,1.4882
0.0683,1.6295
0.0786,1.8961
0.0884,2.2192
0.0981,2.6079999999999997
0.1085,3.1051
0.1182,3.5643
0.128,4.0271
0.1383,4.5716
0.1481,4.954899999999999
0.1584,5.324
0.1682,5.5196
0.1779,5.6238
0.1882,5.6448
0.198,5.4990000000000006
0.2083,5.346500000000001
0.2181,5.1145
0.2278,4.8941
0.2382,4.7114
0.2479,4.5297
0.2577,4.3768
0.268,4.2542
0.2778,4.1251
0.2881,4.0428999999999995
0.2979,3.9516999999999998
0.3076,3.8941
0.318,3.8414
0.3277,3.7988
0.338,3.7794000000000003
0.3478,3.7537000000000003
0.3575,3.7182
0.3679,3.7349
0.3776,3.7264999999999997
0.3874,3.7346000000000004
0.3977,3.7571
0.4075,3.7536
0.4178,3.8066
0.4276,3.8238
0.4373,3.8403000000000005
0.4477,3.9162
0.4574,3.9461999999999997
0.4678,4.0175
0.4775,4.0661
0.4872,4.1374
0.4976,4.2289
0.5073,4.3075
0.5171,4.3942000000000005
0.5274,4.521000000000001
0.5372,4.621499999999999
0.5475,4.766299999999999
0.5573,4.8784
0.567,5.0055
0.5774,5.188400000000001
0.5871,5.3285
0.5975,5.515
0.6072,5.6692
0.6169,5.8362
0.6273,6.0245
0.637,6.203399999999999
0.6468,6.384
0.6571,6.6046000000000005
0.6669,6.776199999999999
0.6772,6.9895
0.687,7.1774000000000004
0.6967,7.3589
0.687,6.1853
0.6772,5.4114
0.6669,4.7912
0.6571,4.3112
0.6468,3.8451
0.637,3.5042
0.6273,3.1819
0.6169,2.8833
0.6072,2.6366
0.5975,2.4221
0.5871,2.1820999999999997
0.5774,2.0204
0.567,1.8277
0.5573,1.6935
0.5475,1.5757
0.5372,1.4217000000000002
0.5274,1.3075999999999999
0.5171,1.2023
0.5073,1.1151
0.4976,1.0350000000000001
0.4872,0.94267
0.4775,0.8855500000000001
0.4678,0.82048
0.4574,0.75869
0.4477,0.70616
0.4373,0.64148
0.4276,0.60609
0.4178,0.5556099999999999
0.4075,0.50806
0.3977,0.48281999999999997
0.3874,0.42530999999999997
0.3776,0.41157000000000005
0.3679,0.3721
0.3575,0.32728
0.3478,0.29971
0.338,0.28285000000000005
0.3277,0.23454999999999998
0.318,0.21391
0.3076,0.17509
0.2979,0.15092999999999998
0.2881,0.11715
0.2778,0.068561
0.268,0.049736
0.2577,-0.022182
0.2479,-0.058147
0.2382,-0.11121
0.2278,-0.20964
0.2181,-0.29702
0.2083,-0.42585
0.198,-0.61456
0.1882,-0.8094899999999999
0.1779,-1.1149
0.1682,-1.4250999999999998
0.1584,-1.7844
0.1481,-2.2638
0.1383,-2.7097
0.128,-3.2659
0.1182,-3.7217
0.1085,-4.1476
0.0981,-4.585999999999999
0.0884,-4.847099999999999
0.0786,-4.979500000000001
0.0683,-5.061400000000001
0.0585,-4.9291
0.0482,-4.8048
0.0384,-4.543799999999999
0.0287,-4.309699999999999
0.0183,-4.0992999999999995
0.0086,-3.8691
-0.0011,-3.6848
-0.0115,-3.5267
-0.0212,-3.3956
-0.0316,-3.3002000000000002
-0.0413,-3.1847000000000003
-0.0511,-3.0974000000000004
-0.0614,-3.0328
-0.0712,-2.9610000000000003
-0.0815,-2.9219
-0.0913,-2.8634
-0.101,-2.809
-0.1114,-2.7814
-0.1211,-2.7483999999999997
-0.1308,-2.7188000000000003
-0.1412,-2.7263
-0.1509,-2.7419
-0.1613,-2.8111
-0.171,-2.8633
-0.1808,-2.9031000000000002
-0.1911,-3.0253
-0.2009,-3.1358
-0.2112,-3.0411
-0.221,-2.7838
-0.2307,-2.7143
-0.2411,-2.7558
-0.2508,-2.7098
-0.2606,-2.6937
-0.2709,-2.7052
-0.2806,-2.6763
-0.291,-2.7023
-0.3007,-2.7144
-0.3105,-2.7278
-0.3208,-2.7787
-0.3306,-2.8072
-0.3409,-2.9058
-0.3507,-2.9786
-0.3604,-3.0974000000000004
-0.3708,-3.2399999999999998
