FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_9.csv
V,uA
-0.3805,-28.198999999999998
-0.3903,-29.84
-0.4006,-32.372
-0.3903,-25.784
-0.3805,-21.971999999999998
-0.3708,-18.988
-0.3604,-16.438000000000002
-0.3507,-14.691
-0.3409,-13.076
-0.3306,-11.708
-0.3208,-10.659
-0.3105,-9.616299999999999
-0.3007,-9.0532
-0.291,-8.379999999999999
-0.2806,-7.7829999999999995
-0.2709,-7.48
-0.2606,-6.9395
-0.2508,-6.6419
-0.2411,-6.3631
-0.2307,-5.9351
-0.221,-5.8911999999999995
-0.2112,-5.565
-0.2009,-5.256500000000001
-0.1911,-5.2127
-0.1808,-5.0062999999999995
-0.171,-5.0289
-0.1613,-4.8097
-0.1509,-4.591200000000001
-0.1412,-4.4733
-0.1308,-4.2547
-0.1211,-4.186800000000001
-0.1114,-4.1415
-0.101,-3.9835000000000003
-0.0913,-3.8293
-0.0815,-3.6759
-0.0712,-3.5256000000000003
-0.0614,-3.3512000000000004
-0.0511,-3.0399
-0.0413,-2.9828
-0.0316,-2.836
-0.0212,-2.4295
-0.0115,-2.1702
-0.0011,-1.7758
0.0086,-1.3195000000000001
0.0183,-0.099597
0.0287,2.2340999999999998
0.0384,1.7405
0.0482,2.9352
0.0585,5.247
0.0683,7.6087
0.0786,11.536
0.0884,14.556
0.0981,18.822
0.1085,24.087000000000003
0.1182,28.849
0.128,33.941
0.1383,39.482
0.1481,43.297999999999995
0.1584,47.0
0.1682,48.602
0.1779,49.237
0.1882,48.868
0.198,46.841
0.2083,44.525
0.2181,41.653000000000006
0.2278,38.961999999999996
0.2382,36.782999999999994
0.2479,34.544
0.2577,32.672999999999995
0.268,31.115000000000002
0.2778,29.658
0.2881,28.544
0.2979,27.515
0.3076,26.557
0.318,25.808
0.3277,24.942
0.338,24.573999999999998
0.3478,23.797
0.3575,23.326
0.3679,23.006999999999998
0.3776,22.535
0.3874,22.211000000000002
0.3977,21.936
0.4075,21.695
0.4178,21.529999999999998
0.4276,21.285999999999998
0.4373,21.051
0.4477,21.005999999999997
0.4574,20.858
0.4678,20.788
0.4775,20.614
0.4872,20.583
0.4976,20.662
0.5073,20.579
0.5171,20.707
0.5274,20.826999999999998
0.5372,20.935
0.5475,21.296
0.5573,21.398
0.567,21.661
0.5774,22.103
0.5871,22.294
0.5975,22.802
0.6072,23.08
0.6169,23.471
0.6273,23.993
0.637,24.529
0.6468,25.032
0.6571,25.741
0.6669,26.223
0.6772,27.135
0.687,27.726
0.6967,28.552
0.687,23.179
0.6772,20.271
0.6669,17.982000000000003
0.6571,16.305
0.6468,14.746
0.637,13.6
0.6273,12.59
0.6169,11.629
0.6072,10.837
0.5975,10.164
0.5871,9.399899999999999
0.5774,8.9335
0.567,8.215399999999999
0.5573,7.9944999999999995
0.5475,7.4783
0.5372,6.9403999999999995
0.5274,6.7618
0.5171,6.3081
0.5073,6.0367
0.4976,5.7585
0.4872,5.646299999999999
0.4775,5.2608999999999995
0.4678,5.1198
0.4574,4.8881
0.4477,4.7062
0.4373,4.446000000000001
0.4276,4.3405000000000005
0.4178,4.1552999999999995
0.4075,3.9193
0.3977,3.7641999999999998
0.3874,3.6205
0.3776,3.4566999999999997
0.3679,3.32
0.3575,3.1375
0.3478,3.0593999999999997
0.338,3.0207
0.3277,2.7064999999999997
0.318,2.7375000000000003
0.3076,2.4295
0.2979,2.3559
0.2881,2.0928999999999998
0.2778,1.7015
0.268,1.6015000000000001
0.2577,1.1711
0.2479,0.80057
0.2382,0.22775
0.2278,-0.55698
0.2181,-1.5108
0.2083,-2.7685
0.198,-4.7109
0.1882,-6.8398
0.1779,-10.005
0.1682,-13.411999999999999
0.1584,-17.346
0.1481,-22.426
0.1383,-27.163999999999998
0.128,-32.98800000000001
0.1182,-37.727
0.1085,-42.252
0.0981,-46.719
0.0884,-49.178999999999995
0.0786,-50.312999999999995
0.0683,-50.899
0.0585,-49.363
0.0482,-47.576
0.0384,-44.677
0.0287,-41.878
0.0183,-39.517
0.0086,-37.293
-0.0011,-35.107
-0.0115,-33.536
-0.0212,-32.03
-0.0316,-30.842
-0.0413,-29.724
-0.0511,-28.728
-0.0614,-28.000999999999998
-0.0712,-27.192
-0.0815,-26.701
-0.0913,-25.97
-0.101,-25.298000000000002
-0.1114,-25.012
-0.1211,-24.564
-0.1308,-24.093
-0.1412,-23.772
-0.1509,-23.368000000000002
-0.1613,-23.263
-0.171,-22.94
-0.1808,-22.73
-0.1911,-22.644
-0.2009,-22.340999999999998
-0.2112,-22.329
-0.221,-22.166999999999998
-0.2307,-22.093
-0.2411,-22.092000000000002
-0.2508,-21.936
-0.2606,-21.948999999999998
-0.2709,-22.082
-0.2806,-21.885
-0.291,-22.110999999999997
-0.3007,-22.155
-0.3105,-22.307
-0.3208,-22.706
-0.3306,-22.96
-0.3409,-23.772
-0.3507,-24.448
-0.3604,-25.427
-0.3708,-26.931
