FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_6.csv
V,uA
-0.3805,-10.764000000000001
-0.3903,-10.850999999999999
-0.4006,-11.103
-0.3903,-9.0161
-0.3805,-7.8836
-0.3708,-7.1473
-0.3604,-6.5466
-0.3507,-6.1
-0.3409,-5.8186
-0.3306,-5.3214999999999995
-0.3208,-5.1662
-0.3105,-4.7940000000000005
-0.3007,-4.6292
-0.291,-4.416799999999999
-0.2806,-4.123
-0.2709,-3.9692
-0.2606,-3.9625
-0.2508,-3.7125
-0.2411,-3.5833
-0.2307,-3.4922000000000004
-0.221,-3.4495
-0.2112,-3.3152
-0.2009,-3.1881999999999997
-0.1911,-3.0823
-0.1808,-2.9648
-0.171,-2.7921
-0.1613,-2.7354000000000003
-0.1509,-2.6118
-0.1412,-2.4244
-0.1308,-1.5529
-0.1211,-1.8331000000000002
-0.1114,-1.6827
-0.101,-0.97658
-0.0913,-0.41944
-0.0815,0.49539
-0.0712,1.5035
-0.0614,2.8039
-0.0511,4.157
-0.0413,5.6673
-0.0316,6.9287
-0.0212,8.4724
-0.0115,9.376
-0.0011,10.096
0.0086,10.282
0.0183,10.456
0.0287,10.177999999999999
0.0384,9.685400000000001
0.0482,9.1446
0.0585,8.762
0.0683,8.229299999999999
0.0786,7.771800000000001
0.0884,7.3053
0.0981,7.0209
0.1085,6.6917
0.1182,6.2554
0.128,6.089700000000001
0.1383,5.9326
0.1481,5.7336
0.1584,5.4788
0.1682,5.3506
0.1779,5.0771
0.1882,5.0002
0.198,4.8283
0.2083,4.703799999999999
0.2181,4.6585
0.2278,4.5041
0.2382,4.5167
0.2479,4.3256
0.2577,4.2343
0.268,4.2864
0.2778,4.1968000000000005
0.2881,4.166300000000001
0.2979,4.0811
0.3076,3.9888
0.318,4.0555
0.3277,3.9986
0.338,3.955
0.3478,3.9512000000000005
0.3575,3.8196
0.3679,3.8635
0.3776,3.8921000000000006
0.3874,3.8279
0.3977,3.8743000000000003
0.4075,3.7386999999999997
0.4178,3.6830000000000003
0.4276,4.0778
0.4373,3.8577000000000004
0.4477,3.3588
0.4574,4.0428999999999995
0.4678,4.049799999999999
0.4775,4.033
0.4872,4.421399999999999
0.4976,4.3127
0.5073,4.1874
0.5171,4.4297
0.5274,4.463
0.5372,4.5775
0.5475,4.6483
0.5573,4.8439000000000005
0.567,4.7432
0.5774,5.0838
0.5871,5.317
0.5975,5.5248
0.6072,5.712700000000001
0.6169,6.0195
0.6273,6.2481
0.637,6.509600000000001
0.6468,6.6566
0.6571,7.4343
0.6669,7.9183
0.6772,8.6252
0.687,9.1615
0.6967,10.123
0.687,7.9097
0.6772,6.5202
0.6669,5.3393
0.6571,4.558
0.6468,3.8483
0.637,3.0487
0.6273,2.9224
0.6169,2.5542000000000002
0.6072,2.1923000000000004
0.5975,1.9468999999999999
0.5871,1.7715999999999998
0.5774,1.4385000000000001
0.567,1.2354
0.5573,1.1479000000000001
0.5475,0.93215
0.5372,0.72912
0.5274,0.73007
0.5171,0.57072
0.5073,0.48966999999999994
0.4976,0.43979
0.4872,0.26427999999999996
0.4775,0.37143
0.4678,0.10588
0.4574,0.13377
0.4477,0.08442899999999999
0.4373,0.077906
0.4276,0.12307999999999998
0.4178,-0.04068
0.4075,-0.017385
0.3977,-0.11431999999999999
0.3874,-0.12858999999999998
0.3776,-0.16803
0.3679,-0.22865
0.3575,-0.22903
0.3478,-0.31679999999999997
0.338,-0.29974
0.3277,-0.40674
0.318,-0.37206
0.3076,-0.44651
0.2979,-0.49887000000000004
0.2881,-0.51252
0.2778,-0.5147
0.268,-0.53363
0.2577,-0.5902999999999999
0.2479,-0.67674
0.2382,-0.71715
0.2278,-0.68433
0.2181,-0.73121
0.2083,-0.82634
0.198,-1.334
0.1882,-0.84133
0.1779,-0.92177
0.1682,-1.0143
0.1584,-1.4646
0.1481,-1.1615
0.1383,-1.1485999999999998
0.128,-1.2775
0.1182,-1.5021
0.1085,-1.2974
0.0981,-1.409
0.0884,-1.5435999999999999
0.0786,-1.7177
0.0683,-2.018
0.0585,-2.0994
0.0482,-2.4944
0.0384,-3.0728
0.0287,-3.6263
0.0183,-4.708399999999999
0.0086,-5.4154
-0.0011,-7.2923
-0.0115,-8.2997
-0.0212,-9.9826
-0.0316,-12.501
-0.0413,-13.183
-0.0511,-14.035
-0.0614,-14.709999999999999
-0.0712,-14.899000000000001
-0.0815,-15.062000000000001
-0.0913,-14.839
-0.101,-14.507
-0.1114,-14.109
-0.1211,-13.918
-0.1308,-13.179
-0.1412,-12.928999999999998
-0.1509,-12.502
-0.1613,-12.291
-0.171,-11.892000000000001
-0.1808,-11.64
-0.1911,-11.52
-0.2009,-11.336
-0.2112,-11.201
-0.221,-11.046999999999999
-0.2307,-10.988000000000001
-0.2411,-10.876999999999999
-0.2508,-10.779
-0.2606,-10.739
-0.2709,-10.939
-0.2806,-10.573
-0.291,-10.725
-0.3007,-10.731
-0.3105,-10.728
-0.3208,-10.695
-0.3306,-10.754999999999999
-0.3409,-11.216999999999999
-0.3507,-10.947000000000001
-0.3604,-11.157
-0.3708,-13.801
