FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_11.csv
V,uA
-0.3805,-28.136999999999997
-0.3903,-30.02
-0.4006,-32.443
-0.3903,-25.894
-0.3805,-22.266
-0.3708,-19.36
-0.3604,-16.749
-0.3507,-14.933
-0.3409,-13.268
-0.3306,-11.8
-0.3208,-10.939
-0.3105,-9.848799999999999
-0.3007,-9.3053
-0.291,-8.5893
-0.2806,-7.8464
-0.2709,-7.593500000000001
-0.2606,-7.1556
-0.2508,-6.7468
-0.2411,-6.4237
-0.2307,-6.125299999999999
-0.221,-5.9544
-0.2112,-5.6967
-0.2009,-5.4114
-0.1911,-5.2823
-0.1808,-5.0526
-0.171,-4.9502
-0.1613,-4.878
-0.1509,-4.5665000000000004
-0.1412,-4.5813
-0.1308,-4.3409
-0.1211,-4.2854
-0.1114,-4.1857
-0.101,-3.8739999999999997
-0.0913,-3.8295999999999997
-0.0815,-3.9137999999999997
-0.0712,-3.6476
-0.0614,-3.5348
-0.0511,-3.0681
-0.0413,-3.1576999999999997
-0.0316,-2.9232
-0.0212,-2.6444
-0.0115,-2.3412
-0.0011,-1.9781000000000002
0.0086,-1.6093
0.0183,-0.48273000000000005
0.0287,1.6725
0.0384,1.2677
0.0482,2.6238
0.0585,4.8994
0.0683,7.2112
0.0786,10.804
0.0884,14.407
0.0981,18.628
0.1085,24.018
0.1182,28.883000000000003
0.128,33.896
0.1383,39.428999999999995
0.1481,43.35
0.1584,46.968999999999994
0.1682,48.903000000000006
0.1779,49.378
0.1882,49.05
0.198,46.942
0.2083,44.591
0.2181,41.693999999999996
0.2278,38.927
0.2382,36.678
0.2479,34.396
0.2577,32.589999999999996
0.268,31.035999999999998
0.2778,29.487000000000002
0.2881,28.494
0.2979,27.304000000000002
0.3076,26.380000000000003
0.318,25.525000000000002
0.3277,24.772
0.338,24.242
0.3478,23.561999999999998
0.3575,22.995
0.3679,22.644
0.3776,22.176
0.3874,21.764
0.3977,21.45
0.4075,21.204
0.4178,21.064
0.4276,20.755
0.4373,20.543
0.4477,20.449
0.4574,20.262999999999998
0.4678,20.072
0.4775,20.006
0.4872,19.942
0.4976,19.885
0.5073,19.826999999999998
0.5171,19.906
0.5274,19.972
0.5372,20.017000000000003
0.5475,20.265
0.5573,20.259999999999998
0.567,20.476
0.5774,20.793
0.5871,20.927000000000003
0.5975,21.433999999999997
0.6072,21.627000000000002
0.6169,21.977999999999998
0.6273,22.334999999999997
0.637,22.673000000000002
0.6468,23.134
0.6571,23.758
0.6669,24.101
0.6772,24.858
0.687,25.602
0.6967,26.191
0.687,21.153
0.6772,18.291
0.6669,16.290000000000003
0.6571,14.877
0.6468,13.454
0.637,12.432
0.6273,11.588
0.6169,10.644
0.6072,9.9993
0.5975,9.3193
0.5871,8.6706
0.5774,8.257000000000001
0.567,7.700799999999999
0.5573,7.3794
0.5475,6.9746
0.5372,6.5873
0.5274,6.3124
0.5171,5.8848
0.5073,5.7345
0.4976,5.4574
0.4872,5.1937
0.4775,5.0104999999999995
0.4678,4.8341
0.4574,4.5119
0.4477,4.4042
0.4373,4.190799999999999
0.4276,4.1088000000000005
0.4178,3.9890999999999996
0.4075,3.6989
0.3977,3.6505
0.3874,3.3119
0.3776,3.3977
0.3679,3.2572
0.3575,3.0414
0.3478,2.8769
0.338,2.7559
0.3277,2.5637000000000003
0.318,2.4473
0.3076,2.35
0.2979,2.1724
0.2881,2.0988
0.2778,1.7252
0.268,1.5571000000000002
0.2577,1.1485
0.2479,0.62226
0.2382,0.15111
0.2278,-0.68004
0.2181,-1.5411
0.2083,-2.8702
0.198,-4.8104
0.1882,-6.8424
0.1779,-10.076
0.1682,-13.406
0.1584,-17.380999999999997
0.1481,-22.584
0.1383,-27.237000000000002
0.128,-33.119
0.1182,-37.85
0.1085,-42.303
0.0981,-46.8
0.0884,-49.419999999999995
0.0786,-50.737
0.0683,-51.276
0.0585,-49.595
0.0482,-47.766999999999996
0.0384,-44.835
0.0287,-42.058
0.0183,-39.813
0.0086,-37.379999999999995
-0.0011,-35.311
-0.0115,-33.63
-0.0212,-32.048
-0.0316,-30.979999999999997
-0.0413,-29.845
-0.0511,-28.881
-0.0614,-28.092000000000002
-0.0712,-27.351999999999997
-0.0815,-26.694
-0.0913,-26.038999999999998
-0.101,-25.465
-0.1114,-25.034000000000002
-0.1211,-24.596
-0.1308,-24.04
-0.1412,-23.985000000000003
-0.1509,-23.57
-0.1613,-23.354
-0.171,-23.006999999999998
-0.1808,-22.776
-0.1911,-22.646
-0.2009,-22.484
-0.2112,-22.387
-0.221,-22.169
-0.2307,-22.031
-0.2411,-22.116999999999997
-0.2508,-22.032
-0.2606,-21.991999999999997
-0.2709,-22.101
-0.2806,-21.976000000000003
-0.291,-22.155
-0.3007,-22.146
-0.3105,-22.299
-0.3208,-22.717
-0.3306,-23.037
-0.3409,-23.628
-0.3507,-24.343
-0.3604,-25.309
-0.3708,-26.766000000000002
