FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_6.csv
V,uA
-0.3805,-34.735
-0.3903,-38.824
-0.4006,-37.703
-0.3903,-27.416
-0.3805,-21.004
-0.3708,-14.837
-0.3604,-9.8181
-0.3507,-6.5816
-0.3409,-5.0025
-0.3306,-2.9751000000000003
-0.3208,-2.0503
-0.3105,-0.2807
-0.3007,-0.23589000000000002
-0.291,1.1829999999999998
-0.2806,1.9028
-0.2709,2.6390000000000002
-0.2606,3.2501
-0.2508,5.0447
-0.2411,4.954400000000001
-0.2307,3.1995999999999998
-0.221,6.1911
-0.2112,2.9463
-0.2009,7.7747
-0.1911,6.6982
-0.1808,6.338900000000001
-0.171,5.1212
-0.1613,2.9303000000000003
-0.1509,5.3854
-0.1412,5.7981
-0.1308,6.4448
-0.1211,6.434200000000001
-0.1114,6.9878
-0.101,9.4543
-0.0913,8.0053
-0.0815,7.7454
-0.0712,8.1448
-0.0614,8.537500000000001
-0.0511,9.2341
-0.0413,9.8953
-0.0316,10.951
-0.0212,12.442
-0.0115,13.559
-0.0011,15.883999999999999
0.0086,17.954
0.0183,20.29
0.0287,23.312
0.0384,25.820999999999998
0.0482,28.256
0.0585,30.462
0.0683,31.093999999999998
0.0786,32.823
0.0884,31.841
0.0981,31.244
0.1085,30.712
0.1182,29.566000000000003
0.128,28.231
0.1383,26.912
0.1481,26.192
0.1584,21.222
0.1682,22.964
0.1779,22.839
0.1882,25.225
0.198,19.936999999999998
0.2083,21.087
0.2181,20.503
0.2278,20.019
0.2382,19.805
0.2479,19.111
0.2577,18.762999999999998
0.268,18.575
0.2778,18.093
0.2881,18.086
0.2979,17.830000000000002
0.3076,17.509
0.318,17.33
0.3277,17.201
0.338,17.042
0.3478,16.776
0.3575,15.716
0.3679,16.581
0.3776,16.489
0.3874,16.421
0.3977,16.494000000000003
0.4075,16.462
0.4178,16.516
0.4276,16.371
0.4373,16.301
0.4477,16.605
0.4574,16.657
0.4678,16.933
0.4775,17.093
0.4872,17.206
0.4976,17.423
0.5073,17.492
0.5171,17.756999999999998
0.5274,19.041
0.5372,18.948
0.5475,19.42
0.5573,19.590999999999998
0.567,19.864
0.5774,20.538
0.5871,21.023
0.5975,21.651
0.6072,22.306
0.6169,22.895
0.6273,22.121000000000002
0.637,25.087
0.6468,26.374
0.6571,25.446
0.6669,27.443
0.6772,30.329
0.687,31.688
0.6967,32.717
0.687,22.875
0.6772,19.63
0.6669,13.024
0.6571,12.316
0.6468,10.283
0.637,6.9236
0.6273,7.3473
0.6169,5.5739
0.6072,4.7484
0.5975,3.9105
0.5871,3.0711999999999997
0.5774,2.5901
0.567,1.9871
0.5573,1.6106
0.5475,1.1893
0.5372,0.77846
0.5274,0.46476
0.5171,-0.017715
0.5073,-0.22555
0.4976,-0.43743000000000004
0.4872,-0.75695
0.4775,-0.9291699999999999
0.4678,-1.2365
0.4574,-1.6527
0.4477,-1.7116
0.4373,-2.0227999999999997
0.4276,-2.1708
0.4178,-2.2239999999999998
0.4075,-2.6353999999999997
0.3977,-2.5998
0.3874,-2.9598999999999998
0.3776,-8.4055
0.3679,-3.5761
0.3575,-4.1767
0.3478,-4.1064
0.338,-4.0248
0.3277,-4.2443
0.318,-4.372299999999999
0.3076,-4.7377
0.2979,-4.7992
0.2881,-4.8018
0.2778,-5.3214999999999995
0.268,-5.3972
0.2577,-5.938
0.2479,-5.9892
0.2382,-6.121099999999999
0.2278,-6.7553
0.2181,-6.9395999999999995
0.2083,-7.2914
0.198,-8.106200000000001
0.1882,-8.5228
0.1779,-10.187999999999999
0.1682,-8.168000000000001
0.1584,-8.3153
0.1481,-8.5862
0.1383,-8.9557
0.128,-9.6671
0.1182,-10.405
0.1085,-11.168000000000001
0.0981,-12.484
0.0884,-13.87
0.0786,-15.548
0.0683,-18.099
0.0585,-20.321
0.0482,-23.445
0.0384,-26.053
0.0287,-29.042
0.0183,-32.129999999999995
0.0086,-35.022
-0.0011,-36.157
-0.0115,-37.158
-0.0212,-37.488
-0.0316,-37.607
-0.0413,-36.798
-0.0511,-35.631
-0.0614,-34.976
-0.0712,-33.924
-0.0815,-33.257999999999996
-0.0913,-32.22
-0.101,-31.472
-0.1114,-31.334000000000003
-0.1211,-30.728
-0.1308,-30.297
-0.1412,-30.388
-0.1509,-30.075
-0.1613,-30.12
-0.171,-29.963
-0.1808,-29.863
-0.1911,-30.355999999999998
-0.2009,-30.025000000000002
-0.2112,-29.201999999999998
-0.221,-29.583000000000002
-0.2307,-29.805
-0.2411,-30.253999999999998
-0.2508,-30.502
-0.2606,-30.665
-0.2709,-31.053
-0.2806,-31.027
-0.291,-31.7
-0.3007,-31.575000000000003
-0.3105,-31.809
-0.3208,-32.505
-0.3306,-32.451
-0.3409,-33.18
-0.3507,-33.398
-0.3604,-33.624
-0.3708,-34.541
