FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_9.csv
V,uA
-0.3805,-18.997
-0.3903,-20.774
-0.4006,-23.26
-0.3903,-19.18
-0.3805,-16.378
-0.3708,-14.017
-0.3604,-12.12
-0.3507,-10.593
-0.3409,-9.343300000000001
-0.3306,-8.170599999999999
-0.3208,-7.4111
-0.3105,-6.7095
-0.3007,-6.089700000000001
-0.291,-5.6526
-0.2806,-5.1850000000000005
-0.2709,-5.0191
-0.2606,-4.6051
-0.2508,-4.3313999999999995
-0.2411,-4.2519
-0.2307,-3.8855000000000004
-0.221,-3.8344
-0.2112,-3.6645
-0.2009,-3.4997000000000003
-0.1911,-3.4415
-0.1808,-3.2538
-0.171,-3.2347
-0.1613,-3.1976999999999998
-0.1509,-2.996
-0.1412,-3.0501
-0.1308,-2.8205
-0.1211,-2.826
-0.1114,-2.7337000000000002
-0.101,-2.6522
-0.0913,-2.6487000000000003
-0.0815,-2.5869999999999997
-0.0712,-2.4358999999999997
-0.0614,-2.4366000000000003
-0.0511,-2.2121
-0.0413,-2.1812
-0.0316,-2.1191
-0.0212,-2.0089
-0.0115,-1.7797
-0.0011,-1.6979000000000002
0.0086,-1.47
0.0183,-1.0958999999999999
0.0287,-0.60919
0.0384,-0.023436
0.0482,0.81343
0.0585,2.0244999999999997
0.0683,3.2348
0.0786,5.0274
0.0884,6.8367
0.0981,8.8983
0.1085,11.389000000000001
0.1182,13.406
0.128,15.339
0.1383,17.235
0.1481,18.204
0.1584,18.879
0.1682,18.910999999999998
0.1779,18.476
0.1882,17.977999999999998
0.198,17.141000000000002
0.2083,16.413999999999998
0.2181,15.478
0.2278,14.81
0.2382,14.110000000000001
0.2479,13.457
0.2577,12.836
0.268,12.244
0.2778,11.783999999999999
0.2881,11.447000000000001
0.2979,10.98
0.3076,10.548
0.318,10.383000000000001
0.3277,10.015
0.338,9.799000000000001
0.3478,9.5823
0.3575,9.3445
0.3679,9.1195
0.3776,8.8903
0.3874,8.8722
0.3977,8.6243
0.4075,8.6313
0.4178,8.4694
0.4276,8.2215
0.4373,8.179799999999998
0.4477,8.1617
0.4574,8.001
0.4678,7.973
0.4775,7.937900000000001
0.4872,7.9413
0.4976,7.949599999999999
0.5073,7.8913
0.5171,7.9270000000000005
0.5274,7.8995999999999995
0.5372,7.854699999999999
0.5475,8.051
0.5573,8.028599999999999
0.567,8.09
0.5774,8.1395
0.5871,8.2335
0.5975,8.3409
0.6072,8.4187
0.6169,8.6206
0.6273,8.837900000000001
0.637,8.9133
0.6468,9.158199999999999
0.6571,9.367299999999998
0.6669,9.5511
0.6772,9.841600000000001
0.687,10.105
0.6967,10.383999999999999
0.687,8.490599999999999
0.6772,7.3228
0.6669,6.3573
0.6571,5.669499999999999
0.6468,5.1339
0.637,4.5846
0.6273,4.2353
0.6169,4.058999999999999
0.6072,3.8103000000000002
0.5975,3.5907
0.5871,3.2947
0.5774,3.1464
0.567,2.9508
0.5573,2.7242
0.5475,2.6847
0.5372,2.5169
0.5274,2.368
0.5171,2.3539
0.5073,2.3318
0.4976,2.185
0.4872,2.0258000000000003
0.4775,1.9673000000000003
0.4678,1.7556
0.4574,1.8361
0.4477,1.7116
0.4373,1.6837
0.4276,1.6386
0.4178,1.6106
0.4075,1.4558000000000002
0.3977,1.3982
0.3874,1.3279
0.3776,1.2731999999999999
0.3679,1.3557
0.3575,1.1223
0.3478,1.0781999999999998
0.338,0.9723800000000001
0.3277,0.8582
0.318,0.9730300000000001
0.3076,0.71785
0.2979,0.74551
0.2881,0.60385
0.2778,0.53508
0.268,0.40445
0.2577,0.31214
0.2479,0.12424
0.2382,-0.046797
0.2278,-0.18303
0.2181,-0.41586
0.2083,-0.79443
0.198,-1.3585
0.1882,-2.0329
0.1779,-3.0581
0.1682,-4.1681
0.1584,-5.6263
0.1481,-7.776599999999999
0.1383,-10.354
0.128,-12.302
0.1182,-14.554
0.1085,-16.615
0.0981,-18.742
0.0884,-20.15
0.0786,-21.002
0.0683,-21.645
0.0585,-21.387
0.0482,-21.077
0.0384,-20.344
0.0287,-19.514999999999997
0.0183,-18.747
0.0086,-17.898
-0.0011,-17.179
-0.0115,-16.631
-0.0212,-15.953000000000001
-0.0316,-15.466999999999999
-0.0413,-15.033
-0.0511,-14.671999999999999
-0.0614,-14.446
-0.0712,-14.166
-0.0815,-13.842
-0.0913,-13.543999999999999
-0.101,-13.369
-0.1114,-13.258000000000001
-0.1211,-13.084
-0.1308,-12.855
-0.1412,-12.786999999999999
-0.1509,-12.676
-0.1613,-12.571
-0.171,-12.571
-0.1808,-12.464
-0.1911,-12.398
-0.2009,-12.367
-0.2112,-12.245000000000001
-0.221,-12.32
-0.2307,-12.293000000000001
-0.2411,-12.248000000000001
-0.2508,-12.26
-0.2606,-12.32
-0.2709,-12.397
-0.2806,-12.49
-0.291,-12.738000000000001
-0.3007,-12.866
-0.3105,-13.047
-0.3208,-13.513
-0.3306,-13.861
-0.3409,-14.507
-0.3507,-15.238999999999999
-0.3604,-16.101
-0.3708,-17.442
