FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_11.csv
V,uA
-0.3805,-110.31
-0.3903,-112.51
-0.4006,-114.38
-0.3903,-85.53399999999999
-0.3805,-64.641
-0.3708,-48.087
-0.3604,-34.127
-0.3507,-23.745
-0.3409,-14.569
-0.3306,-6.6288
-0.3208,-0.032339999999999994
-0.3105,7.7165
-0.3007,12.203
-0.291,16.371
-0.2806,20.573
-0.2709,23.355
-0.2606,26.879
-0.2508,28.822999999999997
-0.2411,30.626999999999995
-0.2307,33.105000000000004
-0.221,34.164
-0.2112,35.398
-0.2009,37.174
-0.1911,37.702
-0.1808,39.184000000000005
-0.171,39.512
-0.1613,39.922999999999995
-0.1509,41.013000000000005
-0.1412,41.117
-0.1308,42.157000000000004
-0.1211,42.11
-0.1114,42.259
-0.101,43.157000000000004
-0.0913,43.434
-0.0815,43.615
-0.0712,44.805
-0.0614,45.154
-0.0511,46.869
-0.0413,47.619
-0.0316,48.971000000000004
-0.0212,51.723
-0.0115,53.882
-0.0011,57.088
0.0086,60.403
0.0183,64.285
0.0287,69.411
0.0384,73.723
0.0482,78.174
0.0585,83.488
0.0683,87.161
0.0786,91.452
0.0884,93.546
0.0981,95.093
0.1085,96.483
0.1182,95.94000000000001
0.128,94.737
0.1383,93.699
0.1481,91.324
0.1584,89.35600000000001
0.1682,86.58200000000001
0.1779,84.10900000000001
0.1882,82.452
0.198,79.885
0.2083,78.332
0.2181,76.243
0.2278,74.316
0.2382,73.46600000000001
0.2479,71.673
0.2577,70.19500000000001
0.268,69.696
0.2778,68.298
0.2881,67.84
0.2979,66.53399999999999
0.3076,65.58000000000001
0.318,65.124
0.3277,64.13300000000001
0.338,64.112
0.3478,63.18299999999999
0.3575,62.513000000000005
0.3679,62.665
0.3776,62.03999999999999
0.3874,61.597
0.3977,62.04599999999999
0.4075,61.566
0.4178,61.994
0.4276,61.565
0.4373,61.41499999999999
0.4477,62.141
0.4574,62.071999999999996
0.4678,62.55800000000001
0.4775,62.623
0.4872,62.733
0.4976,63.773
0.5073,63.898
0.5171,64.396
0.5274,65.72399999999999
0.5372,66.268
0.5475,67.635
0.5573,68.24300000000001
0.567,69.21300000000001
0.5774,71.115
0.5871,72.08
0.5975,74.126
0.6072,75.371
0.6169,76.887
0.6273,79.13499999999999
0.637,80.817
0.6468,82.952
0.6571,85.822
0.6669,87.895
0.6772,91.31099999999999
0.687,94.015
0.6967,97.17699999999999
0.687,73.79400000000001
0.6772,58.123
0.6669,45.236
0.6571,35.972
0.6468,27.197
0.637,21.060000000000002
0.6273,15.699
0.6169,10.581000000000001
0.6072,6.8435
0.5975,3.5157000000000003
0.5871,-0.09536599999999999
0.5774,-2.537
0.567,-5.6276
0.5573,-7.5704
0.5475,-9.8683
0.5372,-12.503
0.5274,-12.171
0.5171,-13.005
0.5073,-13.073
0.4976,-13.641
0.4872,-14.839
0.4775,-15.309
0.4678,-15.664000000000001
0.4574,-16.849999999999998
0.4477,-17.113
0.4373,-18.192
0.4276,-18.26
0.4178,-18.570999999999998
0.4075,-19.628
0.3977,-19.847
0.3874,-20.975
0.3776,-21.143
0.3679,-21.465
0.3575,-22.502
0.3478,-22.578
0.338,-22.908
0.3277,-24.026999999999997
0.318,-24.09
0.3076,-24.772
0.2979,-25.091
0.2881,-25.469
0.2778,-26.774
0.268,-26.719
0.2577,-27.743
0.2479,-27.759
0.2382,-28.28
0.2278,-29.256
0.2181,-29.570999999999998
0.2083,-29.942
0.198,-31.180000000000003
0.1882,-31.572000000000003
0.1779,-32.654
0.1682,-33.088
0.1584,-33.606
0.1481,-34.875
0.1383,-35.487
0.128,-37.006
0.1182,-37.668
0.1085,-38.747
0.0981,-40.686
0.0884,-42.225
0.0786,-44.055
0.0683,-47.163999999999994
0.0585,-49.679
0.0482,-53.894000000000005
0.0384,-57.374
0.0287,-61.506
0.0183,-67.03299999999999
0.0086,-71.878
-0.0011,-76.90599999999999
-0.0115,-82.623
-0.0212,-87.669
-0.0316,-93.291
-0.0413,-97.009
-0.0511,-100.16
-0.0614,-104.25999999999999
-0.0712,-105.38
-0.0815,-107.96000000000001
-0.0913,-106.42
-0.101,-105.05000000000001
-0.1114,-105.0
-0.1211,-103.14
-0.1308,-101.26
-0.1412,-100.95
-0.1509,-99.22800000000001
-0.1613,-99.268
-0.171,-97.541
-0.1808,-97.501
-0.1911,-97.914
-0.2009,-96.795
-0.2112,-97.683
-0.221,-97.074
-0.2307,-97.387
-0.2411,-98.831
-0.2508,-98.361
-0.2606,-98.891
-0.2709,-99.765
-0.2806,-100.13000000000001
-0.291,-101.56
-0.3007,-101.96000000000001
-0.3105,-102.15
-0.3208,-104.21
-0.3306,-104.37
-0.3409,-105.96
-0.3507,-106.96000000000001
-0.3604,-108.36999999999999
-0.3708,-109.57
