FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_10.csv
V,uA
-0.3805,-35.793
-0.3903,-36.392
-0.4006,-39.554
-0.3903,-25.027
-0.3805,-17.943
-0.3708,-13.442
-0.3604,-9.351199999999999
-0.3507,-7.0099
-0.3409,-4.9295
-0.3306,-2.9425000000000003
-0.3208,-1.7858999999999998
-0.3105,-0.48124
-0.3007,0.21303
-0.291,1.1260999999999999
-0.2806,2.2275
-0.2709,2.8214
-0.2606,3.6076
-0.2508,3.8716999999999997
-0.2411,3.6337
-0.2307,4.6903
-0.221,4.8573
-0.2112,5.1375
-0.2009,5.7234
-0.1911,5.7703999999999995
-0.1808,6.1264
-0.171,5.973
-0.1613,4.817699999999999
-0.1509,6.3754
-0.1412,6.5455000000000005
-0.1308,7.218999999999999
-0.1211,7.1646
-0.1114,7.710700000000001
-0.101,7.1303
-0.0913,7.767900000000001
-0.0815,8.452599999999999
-0.0712,8.5348
-0.0614,8.099400000000001
-0.0511,9.6039
-0.0413,10.033
-0.0316,11.379000000000001
-0.0212,12.873000000000001
-0.0115,14.368
-0.0011,16.439
0.0086,18.791999999999998
0.0183,21.128
0.0287,24.186
0.0384,26.656
0.0482,28.855
0.0585,32.762
0.0683,33.332
0.0786,33.975
0.0884,33.29
0.0981,32.199999999999996
0.1085,31.134999999999998
0.1182,29.625
0.128,28.203
0.1383,27.22
0.1481,25.877
0.1584,25.026
0.1682,24.408
0.1779,23.501
0.1882,23.0
0.198,22.154
0.2083,21.735
0.2181,20.798
0.2278,20.102
0.2382,19.962
0.2479,18.567999999999998
0.2577,18.355999999999998
0.268,18.226000000000003
0.2778,17.914
0.2881,17.858999999999998
0.2979,17.696
0.3076,17.453
0.318,17.291999999999998
0.3277,17.012
0.338,16.912
0.3478,16.622
0.3575,16.537000000000003
0.3679,16.547
0.3776,15.858999999999998
0.3874,16.284
0.3977,16.495
0.4075,16.231
0.4178,15.611
0.4276,15.863
0.4373,16.235999999999997
0.4477,16.138
0.4574,16.334
0.4678,16.378
0.4775,16.616000000000003
0.4872,16.907
0.4976,17.153
0.5073,17.208
0.5171,17.464000000000002
0.5274,18.966
0.5372,19.281
0.5475,18.437
0.5573,18.732999999999997
0.567,19.398999999999997
0.5774,19.878
0.5871,20.215
0.5975,21.154
0.6072,21.427
0.6169,21.867
0.6273,22.806
0.637,23.4
0.6468,24.348000000000003
0.6571,25.485
0.6669,26.520999999999997
0.6772,27.805
0.687,29.244999999999997
0.6967,30.945999999999998
0.687,22.313000000000002
0.6772,17.477
0.6669,13.784
0.6571,11.435
0.6468,9.014199999999999
0.637,7.5299
0.6273,6.3914
0.6169,5.241899999999999
0.6072,4.3366
0.5975,3.4125
0.5871,2.727
0.5774,2.1888
0.567,1.7012999999999998
0.5573,1.3347
0.5475,1.0099
0.5372,0.78466
0.5274,0.32811
0.5171,-0.047036
0.5073,-0.27167
0.4976,-0.44087
0.4872,-1.0069000000000001
0.4775,-1.1262999999999999
0.4678,-1.1926
0.4574,-1.6734
0.4477,-1.6875
0.4373,-2.1642
0.4276,-2.1328
0.4178,-2.3259999999999996
0.4075,-2.6109
0.3977,-2.4097
0.3874,-2.8844
0.3776,-2.9269
0.3679,-3.1497
0.3575,-3.6062
0.3478,-3.5254000000000003
0.338,-3.8008
0.3277,-4.2657
0.318,-4.0981
0.3076,-5.0375
0.2979,-4.4308
0.2881,-5.0502
0.2778,-5.3067
0.268,-5.073799999999999
0.2577,-5.5569
0.2479,-6.121099999999999
0.2382,-5.7902000000000005
0.2278,-6.5702
0.2181,-6.7805
0.2083,-7.0557
0.198,-8.716
0.1882,-6.9685999999999995
0.1779,-8.9605
0.1682,-9.5452
0.1584,-10.48
0.1481,-8.8255
0.1383,-8.8437
0.128,-9.4403
0.1182,-9.9248
0.1085,-10.667
0.0981,-11.828
0.0884,-13.398
0.0786,-15.673
0.0683,-17.934
0.0585,-19.677000000000003
0.0482,-22.467
0.0384,-25.058
0.0287,-26.384999999999998
0.0183,-29.896
0.0086,-32.544
-0.0011,-36.702999999999996
-0.0115,-37.289
-0.0212,-37.555
-0.0316,-37.682
-0.0413,-37.131
-0.0511,-36.24
-0.0614,-35.648
-0.0712,-34.582
-0.0815,-33.467999999999996
-0.0913,-32.714
-0.101,-32.209
-0.1114,-32.020999999999994
-0.1211,-32.047
-0.1308,-33.083
-0.1412,-31.463
-0.1509,-33.507999999999996
-0.1613,-28.795
-0.171,-32.836999999999996
-0.1808,-31.658
-0.1911,-31.469
-0.2009,-31.602
-0.2112,-31.377999999999997
-0.221,-31.45
-0.2307,-31.144
-0.2411,-31.603
-0.2508,-31.863999999999997
-0.2606,-32.123
-0.2709,-32.631
-0.2806,-32.247
-0.291,-32.400999999999996
-0.3007,-32.419000000000004
-0.3105,-32.728
-0.3208,-32.975
-0.3306,-33.169
-0.3409,-34.094
-0.3507,-32.493
-0.3604,-33.077999999999996
-0.3708,-34.407
