FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_5.csv
V,uA
-0.3805,-60.794000000000004
-0.3903,-61.724999999999994
-0.4006,-63.345
-0.3903,-41.341
-0.3805,-28.179
-0.3708,-18.775
-0.3604,-11.174
-0.3507,-6.0093000000000005
-0.3409,-2.0059
-0.3306,2.0084999999999997
-0.3208,4.5739
-0.3105,7.2989999999999995
-0.3007,8.8987
-0.291,9.509300000000001
-0.2806,10.99
-0.2709,10.735
-0.2606,12.639999999999999
-0.2508,13.749
-0.2411,15.979999999999999
-0.2307,16.517000000000003
-0.221,15.037
-0.2112,16.037
-0.2009,16.858
-0.1911,18.54
-0.1808,19.04
-0.171,19.668
-0.1613,19.150000000000002
-0.1509,19.264
-0.1412,17.091
-0.1308,17.956
-0.1211,18.307
-0.1114,18.384
-0.101,19.002
-0.0913,19.639999999999997
-0.0815,19.749
-0.0712,20.978
-0.0614,21.103
-0.0511,22.007
-0.0413,22.622
-0.0316,23.444000000000003
-0.0212,25.51
-0.0115,27.462
-0.0011,30.029999999999998
0.0086,32.622
0.0183,35.881
0.0287,40.065999999999995
0.0384,43.442
0.0482,46.690000000000005
0.0585,50.562000000000005
0.0683,52.826
0.0786,55.334
0.0884,54.286
0.0981,54.528999999999996
0.1085,55.417
0.1182,54.297
0.128,52.728
0.1383,51.251
0.1481,49.256
0.1584,47.561
0.1682,44.986
0.1779,43.667
0.1882,42.761
0.198,41.07
0.2083,40.294
0.2181,38.856
0.2278,37.851
0.2382,37.411
0.2479,36.526
0.2577,35.894
0.268,35.336999999999996
0.2778,34.434999999999995
0.2881,34.333
0.2979,33.759
0.3076,33.216
0.318,33.137
0.3277,32.61
0.338,32.723
0.3478,32.227000000000004
0.3575,31.883
0.3679,32.077
0.3776,31.436000000000003
0.3874,31.392
0.3977,31.717999999999996
0.4075,31.489000000000004
0.4178,31.701
0.4276,31.426000000000002
0.4373,31.622000000000003
0.4477,32.103
0.4574,31.855
0.4678,32.144000000000005
0.4775,32.05
0.4872,32.267999999999994
0.4976,32.396
0.5073,32.818999999999996
0.5171,33.278999999999996
0.5274,34.015
0.5372,34.288000000000004
0.5475,35.169000000000004
0.5573,35.348
0.567,35.969
0.5774,36.97
0.5871,37.143
0.5975,38.634
0.6072,39.177
0.6169,40.129000000000005
0.6273,41.189
0.637,42.545
0.6468,44.128
0.6571,46.115
0.6669,47.669000000000004
0.6772,47.539
0.687,49.845
0.6967,52.811
0.687,37.236
0.6772,27.802
0.6669,21.141
0.6571,16.183
0.6468,12.103000000000002
0.637,8.995899999999999
0.6273,7.0468
0.6169,4.6185
0.6072,2.7351
0.5975,1.5762
0.5871,0.25374
0.5774,-0.5979800000000001
0.567,-2.028
0.5573,-2.4953
0.5475,-3.1439999999999997
0.5372,-4.0442
0.5274,-4.2774
0.5171,-4.950900000000001
0.5073,-5.2276
0.4976,-5.4309
0.4872,-6.200200000000001
0.4775,-6.338100000000001
0.4678,-6.4736
0.4574,-7.1736
0.4477,-8.221400000000001
0.4373,-7.987
0.4276,-8.5813
0.4178,-8.378300000000001
0.4075,-8.2656
0.3977,-9.046899999999999
0.3874,-9.518799999999999
0.3776,-9.3663
0.3679,-9.6579
0.3575,-9.9789
0.3478,-9.9811
0.338,-10.293
0.3277,-10.947000000000001
0.318,-11.075
0.3076,-11.372
0.2979,-11.559999999999999
0.2881,-11.707
0.2778,-12.365
0.268,-12.975
0.2577,-13.431999999999999
0.2479,-13.248
0.2382,-13.657
0.2278,-13.797
0.2181,-13.751
0.2083,-14.984
0.198,-14.879999999999999
0.1882,-15.964000000000002
0.1779,-16.026
0.1682,-16.13
0.1584,-16.57
0.1481,-17.522
0.1383,-18.115
0.128,-19.408
0.1182,-20.347
0.1085,-21.273
0.0981,-23.782
0.0884,-25.395
0.0786,-26.953
0.0683,-29.929000000000002
0.0585,-32.635999999999996
0.0482,-36.577
0.0384,-39.592999999999996
0.0287,-43.306000000000004
0.0183,-47.87
0.0086,-51.591
-0.0011,-54.926
-0.0115,-58.334
-0.0212,-60.452000000000005
-0.0316,-62.501000000000005
-0.0413,-62.75599999999999
-0.0511,-62.489000000000004
-0.0614,-62.951
-0.0712,-61.15599999999999
-0.0815,-60.188
-0.0913,-58.552
-0.101,-57.550999999999995
-0.1114,-56.448
-0.1211,-54.696
-0.1308,-54.014
-0.1412,-53.915
-0.1509,-53.333
-0.1613,-53.217
-0.171,-52.908
-0.1808,-52.800000000000004
-0.1911,-53.101
-0.2009,-53.185
-0.2112,-53.825
-0.221,-53.873
-0.2307,-55.498999999999995
-0.2411,-55.221
-0.2508,-55.121
-0.2606,-55.256
-0.2709,-56.246
-0.2806,-56.208
-0.291,-57.064
-0.3007,-57.339
-0.3105,-57.711999999999996
-0.3208,-58.536
-0.3306,-58.922000000000004
-0.3409,-60.087
-0.3507,-60.333
-0.3604,-60.653999999999996
-0.3708,-62.057
