FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-3.4779
-0.3903,-3.7002
-0.4006,-4.006
-0.3903,-3.0298000000000003
-0.3805,-2.4767
-0.3708,-2.0703
-0.3604,-1.6828
-0.3507,-1.4147
-0.3409,-1.1821000000000002
-0.3306,-0.9618400000000001
-0.3208,-0.81746
-0.3105,-0.65764
-0.3007,-0.56335
-0.291,-0.47619
-0.2806,-0.38579
-0.2709,-0.33122999999999997
-0.2606,-0.24246
-0.2508,-0.21675
-0.2411,-0.17119
-0.2307,-0.11552000000000001
-0.221,-0.086115
-0.2112,-0.061496999999999996
-0.2009,-0.014823
-0.1911,-0.019697
-0.1808,0.018341
-0.171,0.021136000000000002
-0.1613,0.027745000000000002
-0.1509,0.064008
-0.1412,0.059867000000000004
-0.1308,0.093048
-0.1211,0.085081
-0.1114,0.090289
-0.101,0.13466
-0.0913,0.11497
-0.0815,0.13166999999999998
-0.0712,0.16482
-0.0614,0.15032
-0.0511,0.19098
-0.0413,0.19935
-0.0316,0.22605
-0.0212,0.258
-0.0115,0.28055
-0.0011,0.32162
0.0086,0.36529
0.0183,0.51849
0.0287,1.1032000000000002
0.0384,1.2274999999999998
0.0482,1.1491
0.0585,1.2203
0.0683,1.2956999999999999
0.0786,1.5856999999999999
0.0884,1.8955000000000002
0.0981,2.3099000000000003
0.1085,2.8188999999999997
0.1182,3.269
0.128,3.7518
0.1383,4.2757000000000005
0.1481,4.6599
0.1584,5.008100000000001
0.1682,5.179200000000001
0.1779,5.2379999999999995
0.1882,5.2383999999999995
0.198,5.0412
0.2083,4.8692
0.2181,4.6011
0.2278,4.3435
0.2382,4.1429
0.2479,3.9198
0.2577,3.7466
0.268,3.6148000000000002
0.2778,3.4614
0.2881,3.3631
0.2979,3.2561
0.3076,3.165
0.318,3.1005
0.3277,3.0088
0.338,3.0008000000000004
0.3478,2.9244
0.3575,2.8869
0.3679,2.8715
0.3776,2.8346
0.3874,2.8105
0.3977,2.8018
0.4075,2.7778
0.4178,2.7758000000000003
0.4276,2.7630999999999997
0.4373,2.7676
0.4477,2.7896
0.4574,2.7878
0.4678,2.8154000000000003
0.4775,2.8132
0.4872,2.8344
0.4976,2.8798
0.5073,2.8988
0.5171,2.9233000000000002
0.5274,2.9986
0.5372,3.0322
0.5475,3.1028000000000002
0.5573,3.1561000000000003
0.567,3.2231
0.5774,3.3228
0.5871,3.3788
0.5975,3.4993000000000003
0.6072,3.5803
0.6169,3.676
0.6273,3.807
0.637,3.9094
0.6468,4.0245
0.6571,4.1891
0.6669,4.303999999999999
0.6772,4.4767
0.687,4.6099
0.6967,4.7736
0.687,3.8181
0.6772,3.2604
0.6669,2.8053
0.6571,2.4854
0.6468,2.1812
0.637,1.9613000000000003
0.6273,1.7648
0.6169,1.5735000000000001
0.6072,1.4167999999999998
0.5975,1.2734999999999999
0.5871,1.1295
0.5774,1.0402
0.567,0.92282
0.5573,0.85676
0.5475,0.78176
0.5372,0.68298
0.5274,0.64591
0.5171,0.57935
0.5073,0.5274800000000001
0.4976,0.47117
0.4872,0.42218
0.4775,0.39736
0.4678,0.36624999999999996
0.4574,0.31944
0.4477,0.29091
0.4373,0.23337
0.4276,0.2318
0.4178,0.21582
0.4075,0.18043
0.3977,0.16541
0.3874,0.13185999999999998
0.3776,0.1254
0.3679,0.10109
0.3575,0.065135
0.3478,0.059378
0.338,0.040212000000000005
0.3277,0.0046229
0.318,-0.0031839
0.3076,-0.034286
0.2979,-0.051872
0.2881,-0.06419
0.2778,-0.11
0.268,-0.12630000000000002
0.2577,-0.18629
0.2479,-0.22022
0.2382,-0.26053000000000004
0.2278,-0.36325999999999997
0.2181,-0.42847
0.2083,-0.56067
0.198,-0.74504
0.1882,-0.92809
0.1779,-1.2221
0.1682,-1.5237999999999998
0.1584,-1.888
0.1481,-2.3722
0.1383,-2.8192
0.128,-3.3873
0.1182,-3.8464
0.1085,-4.2748
0.0981,-4.7186
0.0884,-4.9694
0.0786,-5.1069
0.0683,-5.1955
0.0585,-5.069599999999999
0.0482,-4.9256
0.0384,-4.6585
0.0287,-4.3958
0.0183,-4.1878
0.0086,-3.9612999999999996
-0.0011,-3.7680000000000002
-0.0115,-3.6155
-0.0212,-3.4789
-0.0316,-3.3734
-0.0413,-3.2430000000000003
-0.0511,-3.167
-0.0614,-3.108
-0.0712,-3.0166999999999997
-0.0815,-2.9761
-0.0913,-2.9265
-0.101,-2.8499999999999996
-0.1114,-2.8428
-0.1211,-2.8002
-0.1308,-2.7687
-0.1412,-2.7887
-0.1509,-2.8001
-0.1613,-2.8828
-0.171,-2.9602
-0.1808,-2.9727
-0.1911,-3.1016999999999997
-0.2009,-3.0238
-0.2112,-2.8607
-0.221,-2.7843
-0.2307,-2.751
-0.2411,-2.7573
-0.2508,-2.7811
-0.2606,-2.7159999999999997
-0.2709,-2.7371
-0.2806,-2.7091
-0.291,-2.7395
-0.3007,-2.7464
-0.3105,-2.7643
-0.3208,-2.8296
-0.3306,-2.8576
-0.3409,-2.9484999999999997
-0.3507,-3.0262
-0.3604,-3.1482
-0.3708,-3.3457
