FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_7.csv
V,uA
-0.3805,-28.058
-0.3903,-29.765
-0.4006,-32.047
-0.3903,-25.39
-0.3805,-21.590000000000003
-0.3708,-18.691000000000003
-0.3604,-16.069000000000003
-0.3507,-14.283
-0.3409,-12.788
-0.3306,-11.241
-0.3208,-10.287
-0.3105,-9.418000000000001
-0.3007,-8.8485
-0.291,-8.2332
-0.2806,-7.5215
-0.2709,-7.2591
-0.2606,-6.606999999999999
-0.2508,-6.4756
-0.2411,-6.1676
-0.2307,-5.6861
-0.221,-5.6011
-0.2112,-5.3509
-0.2009,-4.9451
-0.1911,-4.8976999999999995
-0.1808,-4.7491
-0.171,-4.6836
-0.1613,-4.583
-0.1509,-4.3522
-0.1412,-4.2818000000000005
-0.1308,-4.0472
-0.1211,-3.8890000000000002
-0.1114,-3.9209
-0.101,-3.636
-0.0913,-3.6174
-0.0815,-3.5187
-0.0712,-3.2406
-0.0614,-3.2395
-0.0511,-2.8828
-0.0413,-2.7111
-0.0316,-2.5965000000000003
-0.0212,-2.2015000000000002
-0.0115,-1.978
-0.0011,-1.6283999999999998
0.0086,-1.0327000000000002
0.0183,0.20213
0.0287,2.5478
0.0384,1.9016
0.0482,3.1545
0.0585,5.3352
0.0683,7.6346
0.0786,11.141
0.0884,14.666
0.0981,18.987
0.1085,24.328000000000003
0.1182,29.169
0.128,34.021
0.1383,39.544
0.1481,43.429
0.1584,47.117999999999995
0.1682,48.665
0.1779,49.249
0.1882,49.001
0.198,46.949
0.2083,44.737
0.2181,41.865
0.2278,39.247
0.2382,37.008
0.2479,34.774
0.2577,32.969
0.268,31.551000000000002
0.2778,30.168
0.2881,29.065
0.2979,28.045
0.3076,27.144
0.318,26.296
0.3277,25.552
0.338,25.103
0.3478,24.549000000000003
0.3575,23.975
0.3679,23.697
0.3776,23.251
0.3874,23.014
0.3977,22.782
0.4075,22.547
0.4178,22.423
0.4276,22.169999999999998
0.4373,22.096999999999998
0.4477,22.038
0.4574,22.024
0.4678,21.966
0.4775,21.951
0.4872,21.967000000000002
0.4976,22.090999999999998
0.5073,22.118000000000002
0.5171,22.241
0.5274,22.525
0.5372,22.663
0.5475,23.194
0.5573,23.365000000000002
0.567,23.771
0.5774,24.388
0.5871,24.683
0.5975,25.29
0.6072,25.78
0.6169,26.19
0.6273,26.874
0.637,27.35
0.6468,28.105
0.6571,28.979000000000003
0.6669,29.65
0.6772,30.602999999999998
0.687,31.451
0.6967,32.205
0.687,26.537
0.6772,23.312
0.6669,20.644000000000002
0.6571,18.72
0.6468,16.949
0.637,15.58
0.6273,14.347
0.6169,13.421000000000001
0.6072,12.286999999999999
0.5975,11.552000000000001
0.5871,10.758
0.5774,10.193999999999999
0.567,9.3948
0.5573,8.900500000000001
0.5475,8.549199999999999
0.5372,7.971800000000001
0.5274,7.6241
0.5171,7.1208
0.5073,6.7073
0.4976,6.4321
0.4872,6.1228
0.4775,5.9361
0.4678,5.6568
0.4574,5.2541
0.4477,5.2126
0.4373,4.8126999999999995
0.4276,4.702999999999999
0.4178,4.553
0.4075,4.2527
0.3977,4.1222
0.3874,3.9486
0.3776,3.8322999999999996
0.3679,3.7629
0.3575,3.3764
0.3478,3.339
0.338,3.3316
0.3277,2.9667
0.318,2.7892
0.3076,2.6932
0.2979,2.6048
0.2881,2.3544
0.2778,1.9447
0.268,1.8214000000000001
0.2577,1.3083
0.2479,0.94747
0.2382,0.43818
0.2278,-0.48307999999999995
0.2181,-1.26
0.2083,-2.4933
0.198,-4.4771
0.1882,-6.5565
0.1779,-9.771
0.1682,-12.959999999999999
0.1584,-16.933
0.1481,-22.033
0.1383,-26.735
0.128,-32.498
0.1182,-37.160000000000004
0.1085,-41.733999999999995
0.0981,-46.223
0.0884,-48.66
0.0786,-49.904999999999994
0.0683,-50.668
0.0585,-48.940000000000005
0.0482,-47.193
0.0384,-44.332
0.0287,-41.721000000000004
0.0183,-39.427
0.0086,-37.038
-0.0011,-34.999
-0.0115,-33.416
-0.0212,-31.926
-0.0316,-30.804
-0.0413,-29.668000000000003
-0.0511,-28.612
-0.0614,-27.88
-0.0712,-27.051
-0.0815,-26.492
-0.0913,-25.786
-0.101,-25.392
-0.1114,-24.869
-0.1211,-24.388
-0.1308,-23.897
-0.1412,-23.721
-0.1509,-23.354
-0.1613,-23.086
-0.171,-22.791
-0.1808,-22.621
-0.1911,-22.541999999999998
-0.2009,-22.2
-0.2112,-22.221
-0.221,-22.024
-0.2307,-21.971
-0.2411,-21.990000000000002
-0.2508,-21.909
-0.2606,-21.872999999999998
-0.2709,-22.116999999999997
-0.2806,-21.846
-0.291,-22.075000000000003
-0.3007,-22.044
-0.3105,-22.327
-0.3208,-22.644
-0.3306,-22.959000000000003
-0.3409,-23.672
-0.3507,-24.4
-0.3604,-25.322
-0.3708,-26.741999999999997
