FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_2.csv
V,uA
-0.3805,-12.673
-0.3903,-13.981
-0.4006,-15.934999999999999
-0.3903,-13.711
-0.3805,-12.083
-0.3708,-10.71
-0.3604,-9.3497
-0.3507,-8.553099999999999
-0.3409,-7.8419
-0.3306,-7.1763
-0.3208,-6.6818
-0.3105,-6.3426
-0.3007,-6.0287999999999995
-0.291,-5.689900000000001
-0.2806,-5.5773
-0.2709,-5.4159
-0.2606,-5.2801
-0.2508,-5.1469
-0.2411,-5.1069
-0.2307,-4.8859
-0.221,-4.9283
-0.2112,-4.7764
-0.2009,-4.7117
-0.1911,-4.6403
-0.1808,-4.6031
-0.171,-4.4209000000000005
-0.1613,-4.556500000000001
-0.1509,-4.3821
-0.1412,-4.3215
-0.1308,-4.4549
-0.1211,-4.3087
-0.1114,-4.32
-0.101,-4.1433
-0.0913,-4.0634
-0.0815,-4.1466
-0.0712,-4.0078
-0.0614,-4.0352
-0.0511,-3.9717
-0.0413,-3.7954000000000003
-0.0316,-3.7025
-0.0212,-3.5896
-0.0115,-3.4974000000000003
-0.0011,-3.4264
0.0086,-3.2354
0.0183,-2.8698
0.0287,-2.4876
0.0384,-2.058
0.0482,-1.3956
0.0585,-0.33570999999999995
0.0683,0.69068
0.0786,2.3634
0.0884,4.0366
0.0981,6.1482
0.1085,8.504100000000001
0.1182,10.743
0.128,12.687999999999999
0.1383,14.586
0.1481,15.512999999999998
0.1584,16.185
0.1682,16.079
0.1779,15.591000000000001
0.1882,15.147
0.198,14.435
0.2083,13.58
0.2181,12.903
0.2278,12.194
0.2382,11.579
0.2479,10.922
0.2577,10.321
0.268,9.9078
0.2778,9.508600000000001
0.2881,9.1024
0.2979,8.8036
0.3076,8.4766
0.318,8.1263
0.3277,7.932500000000001
0.338,7.652000000000001
0.3478,7.3408
0.3575,7.289199999999999
0.3679,7.108499999999999
0.3776,6.9442
0.3874,6.8666
0.3977,6.66
0.4075,6.6121
0.4178,6.518199999999999
0.4276,6.3832
0.4373,6.1956
0.4477,6.137
0.4574,6.040699999999999
0.4678,5.9804
0.4775,6.0087
0.4872,6.0336
0.4976,6.0310999999999995
0.5073,5.890000000000001
0.5171,6.0019
0.5274,5.9708
0.5372,5.9514000000000005
0.5475,6.0606
0.5573,6.105
0.567,6.1208
0.5774,6.2643
0.5871,6.2439
0.5975,6.3186
0.6072,6.3662
0.6169,6.4348
0.6273,6.5596
0.637,6.7103
0.6468,6.8236
0.6571,6.978
0.6669,7.0557
0.6772,7.2814000000000005
0.687,7.4959999999999996
0.6967,7.6658
0.687,6.67
0.6772,5.9861
0.6669,5.553
0.6571,5.1649
0.6468,4.7346
0.637,4.359999999999999
0.6273,4.2105
0.6169,3.8893
0.6072,3.7206
0.5975,3.5055
0.5871,3.2694
0.5774,3.1896
0.567,2.9729
0.5573,2.858
0.5475,2.7308000000000003
0.5372,2.6935000000000002
0.5274,2.5533
0.5171,2.5142
0.5073,2.3811
0.4976,2.405
0.4872,2.3091999999999997
0.4775,2.2728
0.4678,2.1625
0.4574,2.0955999999999997
0.4477,2.1404
0.4373,2.0174
0.4276,1.9067999999999998
0.4178,1.9967
0.4075,1.9158
0.3977,1.8633
0.3874,1.796
0.3776,1.7088
0.3679,1.7633999999999999
0.3575,1.7425
0.3478,1.6466
0.338,1.6713
0.3277,1.5696999999999999
0.318,1.5378999999999998
0.3076,1.5158
0.2979,1.5363
0.2881,1.4666000000000001
0.2778,1.496
0.268,1.3975
0.2577,1.2698999999999998
0.2479,1.2545
0.2382,0.9950800000000001
0.2278,0.8809
0.2181,0.64348
0.2083,0.26708
0.198,-0.27193999999999996
0.1882,-0.95191
0.1779,-1.7721
0.1682,-3.1129
0.1584,-4.5804
0.1481,-6.4949
0.1383,-8.502099999999999
0.128,-11.099
0.1182,-13.129000000000001
0.1085,-15.219
0.0981,-16.96
0.0884,-17.841
0.0786,-18.402
0.0683,-18.525
0.0585,-18.000999999999998
0.0482,-17.482
0.0384,-16.699
0.0287,-15.934000000000001
0.0183,-15.333
0.0086,-14.587
-0.0011,-13.815999999999999
-0.0115,-13.269
-0.0212,-12.741
-0.0316,-12.306000000000001
-0.0413,-11.889
-0.0511,-11.484
-0.0614,-11.153
-0.0712,-10.802
-0.0815,-10.594999999999999
-0.0913,-10.336
-0.101,-10.088000000000001
-0.1114,-9.916400000000001
-0.1211,-9.762099999999998
-0.1308,-9.466800000000001
-0.1412,-9.399099999999999
-0.1509,-9.1883
-0.1613,-9.049999999999999
-0.171,-8.9156
-0.1808,-8.7845
-0.1911,-8.7187
-0.2009,-8.608699999999999
-0.2112,-8.504
-0.221,-8.4038
-0.2307,-8.2671
-0.2411,-8.2
-0.2508,-8.1543
-0.2606,-8.1653
-0.2709,-8.0731
-0.2806,-8.1354
-0.291,-8.1602
-0.3007,-8.2889
-0.3105,-8.319799999999999
-0.3208,-8.5857
-0.3306,-8.9638
-0.3409,-9.4656
-0.3507,-9.9898
-0.3604,-10.823
-0.3708,-11.924
-0.3805,-17.096999999999998
-0.3903,-19.291
-0.4006,-22.221999999999998
-0.3903,-18.145
-0.3805,-15.126999999999999
-0.3708,-12.777
-0.3604,-10.679
-0.3507,-9.079099999999999
