FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_11.csv
V,uA
-0.3805,-56.661
-0.3903,-56.79
-0.4006,-57.599000000000004
-0.3903,-42.085
-0.3805,-33.22
-0.3708,-26.572
-0.3604,-20.988999999999997
-0.3507,-17.073999999999998
-0.3409,-13.912
-0.3306,-10.557
-0.3208,-8.459
-0.3105,-5.9589
-0.3007,-4.4857000000000005
-0.291,-2.9369
-0.2806,-1.365
-0.2709,-0.40412
-0.2606,1.0037
-0.2508,1.5646
-0.2411,2.1686
-0.2307,3.4362
-0.221,3.8639000000000006
-0.2112,4.3537
-0.2009,5.2389
-0.1911,5.5948
-0.1808,6.2786
-0.171,6.641
-0.1613,6.968
-0.1509,7.8755
-0.1412,8.258
-0.1308,9.416799999999999
-0.1211,10.312999999999999
-0.1114,11.564
-0.101,13.195
-0.0913,14.431
-0.0815,16.208000000000002
-0.0712,18.436
-0.0614,20.464
-0.0511,24.807000000000002
-0.0413,28.418000000000003
-0.0316,32.471000000000004
-0.0212,37.316
-0.0115,41.61000000000001
-0.0011,45.986000000000004
0.0086,49.39
0.0183,52.318999999999996
0.0287,55.165
0.0384,56.131
0.0482,56.519
0.0585,56.727000000000004
0.0683,55.296
0.0786,54.123
0.0884,52.056
0.0981,49.731
0.1085,48.117
0.1182,46.071
0.128,44.452
0.1383,43.161
0.1481,41.508
0.1584,40.275000000000006
0.1682,38.896
0.1779,37.715
0.1882,37.149
0.198,36.012
0.2083,35.275999999999996
0.2181,34.554
0.2278,33.615
0.2382,33.464999999999996
0.2479,32.73
0.2577,31.958000000000002
0.268,31.773999999999997
0.2778,31.099999999999998
0.2881,30.918
0.2979,30.334
0.3076,29.791
0.318,29.509
0.3277,29.239
0.338,29.192
0.3478,28.753999999999998
0.3575,28.377
0.3679,28.333000000000002
0.3776,28.002
0.3874,27.766000000000002
0.3977,27.902
0.4075,27.643
0.4178,27.697
0.4276,27.502
0.4373,27.258
0.4477,27.547
0.4574,27.363
0.4678,27.6
0.4775,27.395
0.4872,27.496
0.4976,27.900000000000002
0.5073,27.883
0.5171,28.008
0.5274,28.413999999999998
0.5372,28.65
0.5475,29.187
0.5573,29.323999999999998
0.567,29.668000000000003
0.5774,30.383
0.5871,30.546999999999997
0.5975,31.256
0.6072,31.532000000000004
0.6169,31.858
0.6273,32.75
0.637,33.315999999999995
0.6468,33.998000000000005
0.6571,35.101
0.6669,35.753
0.6772,36.916
0.687,38.172
0.6967,39.239000000000004
0.687,27.726
0.6772,21.072
0.6669,16.101
0.6571,12.663
0.6468,9.5156
0.637,7.4668
0.6273,5.738600000000001
0.6169,3.9297
0.6072,2.7725
0.5975,1.8329
0.5871,0.59944
0.5774,0.043011
0.567,-0.9766300000000001
0.5573,-1.4492
0.5475,-1.9237
0.5372,-2.7616
0.5274,-2.9875000000000003
0.5171,-3.7382
0.5073,-3.8632999999999997
0.4976,-4.099900000000001
0.4872,-4.8087
0.4775,-4.9347
0.4678,-5.1158
0.4574,-5.8033
0.4477,-5.8068
0.4373,-6.4661
0.4276,-6.4876000000000005
0.4178,-6.6964
0.4075,-7.3225
0.3977,-7.356000000000001
0.3874,-8.1459
0.3776,-8.0793
0.3679,-8.323599999999999
0.3575,-9.0789
0.3478,-9.1259
0.338,-9.249600000000001
0.3277,-10.396
0.318,-8.6435
0.3076,-8.4931
0.2979,-8.487200000000001
0.2881,-8.5495
0.2778,-8.9203
0.268,-8.8879
0.2577,-9.6483
0.2479,-9.577
0.2382,-9.6641
0.2278,-10.203999999999999
0.2181,-10.251999999999999
0.2083,-10.540000000000001
0.198,-10.814
0.1882,-10.831
0.1779,-11.403
0.1682,-11.638
0.1584,-11.792
0.1481,-12.135
0.1383,-12.242
0.128,-12.880999999999998
0.1182,-12.945
0.1085,-13.411
0.0981,-14.096
0.0884,-14.600000000000001
0.0786,-15.26
0.0683,-16.433999999999997
0.0585,-17.553
0.0482,-19.270999999999997
0.0384,-20.720000000000002
0.0287,-22.753
0.0183,-25.785
0.0086,-28.862
-0.0011,-32.27
-0.0115,-36.575
-0.0212,-40.822
-0.0316,-46.091
-0.0413,-50.312999999999995
-0.0511,-54.668
-0.0614,-59.355
-0.0712,-62.48499999999999
-0.0815,-65.81099999999999
-0.0913,-67.206
-0.101,-67.93599999999999
-0.1114,-68.39
-0.1211,-67.438
-0.1308,-65.978
-0.1412,-65.012
-0.1509,-63.227
-0.1613,-62.014
-0.171,-60.386
-0.1808,-58.999
-0.1911,-58.279
-0.2009,-57.145
-0.2112,-56.650999999999996
-0.221,-55.823
-0.2307,-55.308
-0.2411,-55.269999999999996
-0.2508,-54.693
-0.2606,-54.488
-0.2709,-54.583999999999996
-0.2806,-54.308
-0.291,-54.552
-0.3007,-54.375
-0.3105,-54.494
-0.3208,-55.181
-0.3306,-55.249
-0.3409,-55.958
-0.3507,-56.118
-0.3604,-56.326
-0.3708,-56.677
