FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_1.csv
V,uA
-0.1509,3.0695
-0.1308,2.1881
-0.3903,-0.84013
-0.3805,-0.68138
-0.3708,-0.5841999999999999
-0.3604,-0.5234000000000001
-0.3507,-0.45783999999999997
-0.3409,-0.41862000000000005
-0.3306,-0.38757
-0.3208,-0.34852
-0.3105,-0.30823
-0.3007,-0.28499
-0.291,-0.25086
-0.2806,-0.2195
-0.2709,-0.17966000000000001
-0.2606,-0.1583
-0.2508,-0.12452
-0.2411,-0.08326
-0.2307,-0.039101000000000004
-0.221,0.0016194
-0.2112,0.035528
-0.2009,0.08596899999999999
-0.1911,0.1176
-0.1808,0.17337
-0.171,0.20137000000000002
-0.1613,0.24864999999999998
-0.1509,0.29122
-0.1412,0.32569
-0.1308,0.35124
-0.1211,0.38016
-0.1114,0.40667
-0.101,0.44459
-0.0913,0.4575
-0.0815,0.48701999999999995
-0.0712,0.50348
-0.0614,0.5155
-0.0511,0.52307
-0.0413,0.5310600000000001
-0.0316,0.54111
-0.0212,0.55
-0.0115,0.5493100000000001
-0.0011,0.56768
0.0086,0.62901
0.0183,0.70665
0.0287,0.7150500000000001
0.0384,0.74455
0.0482,0.773
0.0585,0.81868
0.0683,0.89032
0.0786,0.9787899999999999
0.0884,1.0677999999999999
0.0981,1.2266000000000001
0.1085,1.331
0.1182,1.4089
0.128,1.4641000000000002
0.1383,1.4858
0.1481,1.4759
0.1584,1.4595
0.1682,1.4091
0.1779,1.3616
0.1882,1.3047
0.198,1.2505
0.2083,1.1961000000000002
0.2181,1.1513
0.2278,1.0941
0.2382,1.064
0.2479,1.0183
0.2577,0.9738300000000001
0.268,0.9653999999999999
0.2778,0.9259900000000001
0.2881,0.90943
0.2979,0.88225
0.3076,0.86757
0.318,0.83993
0.3277,0.82344
0.338,0.81157
0.3478,0.78861
0.3575,0.77704
0.3679,0.76135
0.3776,0.7524
0.3874,0.7439100000000001
0.3977,0.73809
0.4075,0.7273000000000001
0.4178,0.72956
0.4276,0.7225900000000001
0.4373,0.72162
0.4477,0.72868
0.4574,0.73863
0.4678,0.74168
0.4775,0.74521
0.4872,0.75316
0.4976,0.76685
0.5073,0.77294
0.5171,0.77846
0.5274,0.7842
0.5372,0.80048
0.5475,0.80884
0.5573,0.80256
0.567,0.8165399999999999
0.5774,0.83809
0.5871,0.84082
0.5975,0.85975
0.6072,0.87011
0.6169,0.89394
0.6273,0.89274
0.637,0.9175599999999999
0.6468,0.9388099999999999
0.6571,0.97039
0.6669,0.9913500000000001
0.6772,1.008
0.687,1.0536999999999999
0.6967,1.0739
0.687,0.8824500000000001
0.6772,0.76127
0.6669,0.6446500000000001
0.6571,0.57504
0.6468,0.49505000000000005
0.637,0.4432
0.6273,0.41413999999999995
0.6169,0.3561
0.6072,0.32942
0.5975,0.29472
0.5871,0.26817
0.5774,0.24289000000000002
0.567,0.2136
0.5573,0.20351
0.5475,0.18592999999999998
0.5372,0.16061999999999999
0.5274,0.1494
0.5171,0.14225
0.5073,0.14327
0.4976,0.12496999999999998
0.4872,0.1212
0.4775,0.10583000000000001
0.4678,0.097411
0.4574,0.097923
0.4477,0.076672
0.4373,0.07870999999999999
0.4276,0.07151700000000001
0.4178,0.074789
0.4075,0.07374
0.3977,0.06818
0.3874,0.06152899999999999
0.3776,0.06378199999999999
0.3679,0.05554
0.3575,0.044908000000000003
0.3478,0.048663
0.338,0.04327
0.3277,0.037221
0.318,0.037727
0.3076,0.038019
0.2979,0.029384
0.2881,0.029783
0.2778,0.027727
0.268,0.022321999999999998
0.2577,0.017829
0.2479,0.017483
0.2382,0.008228300000000001
0.2278,0.0061128
0.2181,-0.0034162999999999997
0.2083,-0.020985
0.198,-0.039071
0.1882,-0.0645
0.1779,-0.10349
0.1682,-0.14175000000000001
0.1584,-0.20831
0.1481,-0.29335
0.1383,-0.39922
0.128,-0.5426
0.1182,-0.6757000000000001
0.1085,-0.83367
0.0981,-0.9621099999999999
0.0884,-1.0627
0.0786,-1.1258000000000001
0.0683,-1.1898
0.0585,-1.1679000000000002
0.0482,-1.1717
0.0384,-1.1248
0.0287,-1.0841999999999998
0.0183,-1.0409000000000002
0.0086,-1.0022
-0.0011,-0.95365
-0.0115,-0.9216799999999999
-0.0212,-0.89762
-0.0316,-0.84724
-0.0413,-0.8230299999999999
-0.0511,-0.79579
-0.0614,-0.77798
-0.0712,-0.75767
-0.0815,-0.74358
-0.0913,-0.73048
-0.101,-0.7007399999999999
-0.1114,-0.69878
-0.1211,-0.67533
-0.1308,-0.67201
-0.1412,-0.65555
-0.1509,-0.66222
-0.1613,-0.70791
-0.171,-0.71178
-0.1808,-0.77291
-0.1911,-0.79318
-0.2009,-0.62511
-0.2112,-0.62027
-0.221,-0.61583
-0.2307,-0.60504
-0.2411,-0.79395
-0.2508,-0.62053
-0.2606,-0.6154
-0.2709,-0.73639
-0.2806,-0.6399
-0.291,-0.912
-0.3007,-0.67941
-0.3105,-0.72392
-0.3208,-0.77289
-0.3306,-0.83463
-0.3409,-0.92559
-0.3507,-1.04
-0.3604,-1.1767
-0.3708,-1.357
