FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-2.3141999999999996
-0.3903,-2.5598
-0.4006,-2.8936
-0.3903,-2.2645
-0.3805,-1.8532000000000002
-0.3708,-1.5267
-0.3604,-1.2334999999999998
-0.3507,-1.0404
-0.3409,-0.8763799999999999
-0.3306,-0.71923
-0.3208,-0.6157400000000001
-0.3105,-0.50187
-0.3007,-0.44053
-0.291,-0.38621999999999995
-0.2806,-0.32100999999999996
-0.2709,-0.28514
-0.2606,-0.24570999999999998
-0.2508,-0.22333999999999998
-0.2411,-0.20073
-0.2307,-0.16889
-0.221,-0.17253
-0.2112,-0.14889
-0.2009,-0.12487999999999999
-0.1911,-0.1289
-0.1808,-0.109
-0.171,-0.10135000000000001
-0.1613,-0.095918
-0.1509,-0.062087
-0.1412,-0.062849
-0.1308,-0.045919
-0.1211,-0.041622
-0.1114,-0.023297000000000002
-0.101,-0.0019920000000000003
-0.0913,0.010201
-0.0815,0.024909
-0.0712,0.050308000000000005
-0.0614,0.062185
-0.0511,0.10948
-0.0413,0.12377999999999999
-0.0316,0.15708
-0.0212,0.19530999999999998
-0.0115,0.21888000000000002
-0.0011,0.26311999999999997
0.0086,0.30539
0.0183,0.49715
0.0287,0.91504
0.0384,0.78048
0.0482,0.80014
0.0585,0.7969999999999999
0.0683,0.92792
0.0786,1.1602999999999999
0.0884,1.3872
0.0981,1.6784999999999999
0.1085,2.0555999999999996
0.1182,2.3828
0.128,2.7004
0.1383,3.0545999999999998
0.1481,3.2866999999999997
0.1584,3.4763
0.1682,3.5616
0.1779,3.5435
0.1882,3.5236
0.198,3.4007
0.2083,3.3056
0.2181,3.1590000000000003
0.2278,3.0446999999999997
0.2382,2.9647
0.2479,2.8564
0.2577,2.7816
0.268,2.7396999999999996
0.2778,2.6694
0.2881,2.638
0.2979,2.5915
0.3076,2.5751999999999997
0.318,2.5557
0.3277,2.5372
0.338,2.531
0.3478,2.5268
0.3575,2.5183999999999997
0.3679,2.5389
0.3776,2.5513999999999997
0.3874,2.5625999999999998
0.3977,2.5749999999999997
0.4075,2.6085000000000003
0.4178,2.6412
0.4276,2.6592
0.4373,2.6957
0.4477,2.7436
0.4574,2.7853
0.4678,2.8331
0.4775,2.8823
0.4872,2.9486999999999997
0.4976,3.0262
0.5073,3.0726
0.5171,3.1286
0.5274,3.2363
0.5372,3.2992
0.5475,3.3951
0.5573,3.4686000000000003
0.567,3.5643
0.5774,3.6629
0.5871,3.7485000000000004
0.5975,3.8627999999999996
0.6072,3.9530000000000003
0.6169,4.024900000000001
0.6273,4.135800000000001
0.637,4.2187
0.6468,4.3112
0.6571,4.430999999999999
0.6669,4.525600000000001
0.6772,4.661
0.687,4.7698
0.6967,4.8861
0.687,4.130199999999999
0.6772,3.6629
0.6669,3.2729999999999997
0.6571,2.9718999999999998
0.6468,2.7027
0.637,2.4833
0.6273,2.292
0.6169,2.0999
0.6072,1.9609999999999999
0.5975,1.8037
0.5871,1.6893
0.5774,1.5898
0.567,1.4754
0.5573,1.3776
0.5475,1.3033000000000001
0.5372,1.2134999999999998
0.5274,1.1462999999999999
0.5171,1.0709
0.5073,1.011
0.4976,0.96338
0.4872,0.91261
0.4775,0.86005
0.4678,0.8282799999999999
0.4574,0.77146
0.4477,0.73351
0.4373,0.69009
0.4276,0.6655399999999999
0.4178,0.63507
0.4075,0.5966899999999999
0.3977,0.57326
0.3874,0.54829
0.3776,0.52407
0.3679,0.50028
0.3575,0.47816
0.3478,0.46201
0.338,0.43737
0.3277,0.41849
0.318,0.39596000000000003
0.3076,0.37043000000000004
0.2979,0.34334
0.2881,0.33038999999999996
0.2778,0.29753
0.268,0.27803
0.2577,0.25018999999999997
0.2479,0.21137
0.2382,0.16593999999999998
0.2278,0.11268
0.2181,0.041357
0.2083,-0.037862
0.198,-0.15622999999999998
0.1882,-0.28847
0.1779,-0.48972
0.1682,-0.71229
0.1584,-0.96604
0.1481,-1.3185
0.1383,-1.6361999999999999
0.128,-2.0273
0.1182,-2.3385000000000002
0.1085,-2.6178000000000003
0.0981,-2.8929
0.0884,-3.0187999999999997
0.0786,-3.0547
0.0683,-3.0661
0.0585,-2.9547
0.0482,-2.8422
0.0384,-2.6881
0.0287,-2.5444999999999998
0.0183,-2.4435
0.0086,-2.3044
-0.0011,-2.2025
-0.0115,-2.1188
-0.0212,-2.0322
-0.0316,-1.9730999999999999
-0.0413,-1.9114999999999998
-0.0511,-1.8535
-0.0614,-1.8237
-0.0712,-1.7704
-0.0815,-1.7489000000000001
-0.0913,-1.6973
-0.101,-1.6815
-0.1114,-1.6622999999999999
-0.1211,-1.6462
-0.1308,-1.6301
-0.1412,-1.6433
-0.1509,-1.6748
-0.1613,-1.7893999999999999
-0.171,-1.8464
-0.1808,-1.7903
-0.1911,-1.6661
-0.2009,-1.6347
-0.2112,-1.6321
-0.221,-1.6246
-0.2307,-1.6154
-0.2411,-1.5831
-0.2508,-1.5676
-0.2606,-1.5625
-0.2709,-1.5729
-0.2806,-1.5743999999999998
-0.291,-1.6009
-0.3007,-1.6227
-0.3105,-1.646
-0.3208,-1.7021
-0.3306,-1.7548
-0.3409,-1.8413000000000002
-0.3507,-1.9307999999999998
-0.3604,-2.0646999999999998
-0.3708,-2.2754
