FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_1.csv
V,uA
-0.0011,-6.6907000000000005
-0.0011,10.936
-0.3903,-7.469200000000001
-0.3805,-1.1805999999999999
-0.3708,-0.35235
-0.3604,-0.043958000000000004
-0.3507,0.08725000000000001
-0.3409,0.18285
-0.3306,0.25433
-0.3208,0.30762
-0.3105,0.36903
-0.3007,0.40399
-0.291,0.45342
-0.2806,0.49731000000000003
-0.2709,0.54847
-0.2606,0.6137199999999999
-0.2508,0.6576
-0.2411,0.72675
-0.2307,0.81524
-0.221,0.87347
-0.2112,0.95913
-0.2009,1.0802
-0.1911,1.1714
-0.1808,1.2905
-0.171,1.4056
-0.1613,1.5177
-0.1509,1.669
-0.1412,1.7831
-0.1308,1.951
-0.1211,2.0812999999999997
-0.1114,2.2156
-0.101,2.3678
-0.0913,2.5074
-0.0815,2.6427
-0.0712,2.8036000000000003
-0.0614,2.949
-0.0511,3.1054
-0.0413,3.238
-0.0316,3.3687
-0.0212,3.5239
-0.0115,3.6487
-0.0011,3.8022
0.0086,3.9345000000000003
0.0183,4.0699
0.0287,4.2372
0.0384,4.4353
0.0482,4.7472
0.0585,5.201
0.0683,5.4399999999999995
0.0786,5.4192
0.0884,5.4018
0.0981,5.5241
0.1085,5.8392
0.1182,6.1375
0.128,6.4582999999999995
0.1383,6.8465
0.1481,7.1463
0.1584,7.4574
0.1682,7.6317
0.1779,7.740100000000001
0.1882,7.8050999999999995
0.198,7.7528
0.2083,7.7111
0.2181,7.5895
0.2278,7.455
0.2382,7.3467
0.2479,7.2256
0.2577,7.1216
0.268,7.047
0.2778,6.9465
0.2881,6.871600000000001
0.2979,6.8156
0.3076,6.7492
0.318,6.6976
0.3277,6.653
0.338,6.6194999999999995
0.3478,6.5836
0.3575,6.5492
0.3679,6.5508
0.3776,6.5453
0.3874,6.537800000000001
0.3977,6.5593
0.4075,6.545100000000001
0.4178,6.5759
0.4276,6.5889
0.4373,6.6071
0.4477,6.6605
0.4574,6.6841
0.4678,6.740600000000001
0.4775,6.767799999999999
0.4872,6.8143
0.4976,6.8764
0.5073,6.9309
0.5171,6.9724
0.5274,7.0704
0.5372,7.1204
0.5475,7.21
0.5573,7.2683
0.567,7.3292
0.5774,7.424300000000001
0.5871,7.488
0.5975,7.5771
0.6072,7.6248000000000005
0.6169,7.692
0.6273,7.769500000000001
0.637,7.8317
0.6468,7.894700000000001
0.6571,8.0058
0.6669,8.0558
0.6772,8.1441
0.687,8.2064
0.6967,8.278699999999999
0.687,7.320099999999999
0.6772,6.619
0.6669,6.042
0.6571,5.5716
0.6468,5.1374
0.637,4.785
0.6273,4.4677999999999995
0.6169,4.1788
0.6072,3.9156000000000004
0.5975,3.6806
0.5871,3.449
0.5774,3.2414
0.567,3.0478
0.5573,2.8870999999999998
0.5475,2.7277
0.5372,2.5791
0.5274,2.4373
0.5171,2.3043
0.5073,2.2006
0.4976,2.0828
0.4872,1.972
0.4775,1.8813000000000002
0.4678,1.8079
0.4574,1.7070999999999998
0.4477,1.6419
0.4373,1.5527
0.4276,1.4892
0.4178,1.4329
0.4075,1.3554
0.3977,1.3141
0.3874,1.2603
0.3776,1.2023
0.3679,1.1643000000000001
0.3575,1.1093
0.3478,1.0698999999999999
0.338,1.0202
0.3277,0.9843799999999999
0.318,0.94776
0.3076,0.9000800000000001
0.2979,0.86636
0.2881,0.82786
0.2778,0.77252
0.268,0.74651
0.2577,0.68744
0.2479,0.63671
0.2382,0.5865
0.2278,0.50391
0.2181,0.42981
0.2083,0.33684
0.198,0.19594
0.1882,0.048222
0.1779,-0.17989
0.1682,-0.39849
0.1584,-0.66449
0.1481,-1.0281
0.1383,-1.3486
0.128,-1.7426000000000001
0.1182,-2.0657
0.1085,-2.3439
0.0981,-2.6216
0.0884,-2.7433
0.0786,-2.7771999999999997
0.0683,-2.7958
0.0585,-2.705
0.0482,-2.6065
0.0384,-2.4568
0.0287,-2.3375999999999997
0.0183,-2.2282
0.0086,-2.1181
-0.0011,-2.0205
-0.0115,-1.9420000000000002
-0.0212,-1.8695000000000002
-0.0316,-1.8091
-0.0413,-1.7497
-0.0511,-1.7017
-0.0614,-1.6784000000000001
-0.0712,-1.6273
-0.0815,-1.6094
-0.0913,-1.5727
-0.101,-1.5416
-0.1114,-1.5277
-0.1211,-1.5085
-0.1308,-1.4773
-0.1412,-1.5041
-0.1509,-1.5589
-0.1613,-1.597
-0.171,-1.6189
-0.1808,-1.6361
-0.1911,-1.6025999999999998
-0.2009,-1.5649
-0.2112,-1.5826
-0.221,-1.5555999999999999
-0.2307,-1.5703
-0.2411,-1.5398
-0.2508,-1.496
-0.2606,-1.4903
-0.2709,-1.9613000000000003
-0.2806,-1.5197
-0.291,-1.5241
-0.3007,-1.5428000000000002
-0.3105,-1.5536
-0.3208,-1.6077000000000001
-0.3306,-1.6622
-0.3409,-1.7333
-0.3507,-1.8513
-0.3604,-1.9526999999999999
-0.3708,-2.1111
