FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_9.csv
V,uA
-0.3805,-13.342
-0.3903,-14.764
-0.4006,-16.756999999999998
-0.3903,-14.572999999999999
-0.3805,-12.898
-0.3708,-11.463000000000001
-0.3604,-10.357
-0.3507,-9.2792
-0.3409,-8.5702
-0.3306,-7.7864
-0.3208,-7.1944
-0.3105,-6.8805
-0.3007,-6.4718
-0.291,-6.0949
-0.2806,-5.8608
-0.2709,-5.7496
-0.2606,-5.3763
-0.2508,-5.3749
-0.2411,-5.2473
-0.2307,-5.0316
-0.221,-5.0457
-0.2112,-4.8392
-0.2009,-4.848199999999999
-0.1911,-4.7464
-0.1808,-4.6814
-0.171,-4.675
-0.1613,-4.5321
-0.1509,-4.5656
-0.1412,-4.487399999999999
-0.1308,-4.3553
-0.1211,-4.4509
-0.1114,-4.2583
-0.101,-4.2902000000000005
-0.0913,-4.2888
-0.0815,-4.2329
-0.0712,-4.1955
-0.0614,-4.0907
-0.0511,-4.0279
-0.0413,-3.8437
-0.0316,-3.764
-0.0212,-3.7466
-0.0115,-3.6433
-0.0011,-3.5031
0.0086,-3.3104999999999998
0.0183,-3.1261
0.0287,-2.7216
0.0384,-2.2499
0.0482,-1.5948
0.0585,-0.51801
0.0683,0.54598
0.0786,2.1908
0.0884,3.9588
0.0981,6.0198
0.1085,8.5373
0.1182,10.690999999999999
0.128,12.844
0.1383,14.836
0.1481,15.712000000000002
0.1584,16.47
0.1682,16.476
0.1779,15.936000000000002
0.1882,15.633000000000001
0.198,14.642
0.2083,13.947999999999999
0.2181,13.084
0.2278,12.354000000000001
0.2382,11.741
0.2479,11.089
0.2577,10.504
0.268,9.9123
0.2778,9.5306
0.2881,9.1055
0.2979,8.783800000000001
0.3076,8.3566
0.318,8.117700000000001
0.3277,7.8783
0.338,7.541099999999999
0.3478,7.3873999999999995
0.3575,7.1322
0.3679,6.9517
0.3776,6.8471
0.3874,6.5762
0.3977,6.4291
0.4075,6.2634
0.4178,6.1525
0.4276,5.9871
0.4373,5.8762
0.4477,5.7934
0.4574,5.7331
0.4678,5.656
0.4775,5.5569
0.4872,5.3308
0.4976,5.3528
0.5073,5.3765
0.5171,5.169
0.5274,5.2303
0.5372,5.1823999999999995
0.5475,5.2013
0.5573,5.1826
0.567,5.2271
0.5774,5.1472999999999995
0.5871,5.1574
0.5975,5.2573
0.6072,5.299799999999999
0.6169,5.1645
0.6273,5.2009
0.637,5.2236
0.6468,5.2875
0.6571,5.4371
0.6669,5.3551
0.6772,5.455
0.687,5.4902999999999995
0.6967,5.5903
0.687,4.909
0.6772,4.444
0.6669,4.2882
0.6571,3.9753
0.6468,3.7971
0.637,3.5958
0.6273,3.3424
0.6169,3.2279
0.6072,3.1752000000000002
0.5975,3.0232
0.5871,2.8592
0.5774,2.761
0.567,2.6799
0.5573,2.4412
0.5475,2.5414
0.5372,2.3567
0.5274,2.3182
0.5171,2.2215
0.5073,2.2278000000000002
0.4976,2.1841
0.4872,2.1768
0.4775,2.1178
0.4678,2.1111
0.4574,1.9886
0.4477,2.0603
0.4373,2.0587
0.4276,1.9218
0.4178,1.947
0.4075,1.8677
0.3977,1.8475000000000001
0.3874,1.7956
0.3776,1.761
0.3679,1.8337999999999999
0.3575,1.6319
0.3478,1.6301
0.338,1.7587
0.3277,1.6987999999999999
0.318,1.6835
0.3076,1.5301
0.2979,1.5023
0.2881,1.4369
0.2778,1.443
0.268,1.3965
0.2577,1.3102
0.2479,1.2304
0.2382,1.0298
0.2278,0.81982
0.2181,0.62292
0.2083,0.21518
0.198,-0.40138
0.1882,-0.97319
0.1779,-2.1231
0.1682,-3.3973999999999998
0.1584,-4.9876000000000005
0.1481,-7.0096
0.1383,-9.1595
0.128,-11.745000000000001
0.1182,-13.911
0.1085,-15.826
0.0981,-17.646
0.0884,-18.451
0.0786,-18.848
0.0683,-18.882
0.0585,-18.349999999999998
0.0482,-17.692
0.0384,-16.893
0.0287,-16.172
0.0183,-15.328
0.0086,-14.699
-0.0011,-13.981
-0.0115,-13.370000000000001
-0.0212,-12.842
-0.0316,-12.405999999999999
-0.0413,-11.988
-0.0511,-11.592
-0.0614,-11.322
-0.0712,-10.901
-0.0815,-10.706000000000001
-0.0913,-10.438
-0.101,-10.23
-0.1114,-9.928199999999999
-0.1211,-9.7112
-0.1308,-9.524199999999999
-0.1412,-9.4516
-0.1509,-9.255700000000001
-0.1613,-9.0978
-0.171,-8.995600000000001
-0.1808,-8.7296
-0.1911,-8.7857
-0.2009,-8.6332
-0.2112,-8.5106
-0.221,-8.3991
-0.2307,-8.257299999999999
-0.2411,-8.2763
-0.2508,-8.179799999999998
-0.2606,-8.1869
-0.2709,-8.2251
-0.2806,-8.239
-0.291,-8.2784
-0.3007,-8.445
-0.3105,-8.549299999999999
-0.3208,-8.7546
-0.3306,-9.0922
-0.3409,-9.6666
-0.3507,-10.331
-0.3604,-11.08
-0.3708,-12.125
-0.3805,-19.348
-0.3903,-21.697
-0.4006,-24.794999999999998
-0.3903,-21.234
-0.3805,-18.528
-0.3708,-16.086000000000002
-0.3604,-14.016
-0.3507,-12.418000000000001
-0.3409,-11.074
-0.3306,-9.864700000000001
-0.3208,-8.9843
-0.3105,-8.2291
-0.3007,-7.6683
-0.291,-7.1702
-0.2806,-6.748799999999999
-0.2709,-6.4511
-0.2606,-6.0324
-0.2508,-5.9735
-0.2411,-5.6802
-0.2307,-5.5165999999999995
-0.221,-5.3856
-0.2112,-5.2734000000000005
-0.2009,-5.142
-0.1911,-5.0882
-0.1808,-5.037
-0.171,-4.875
-0.1613,-4.6892
-0.1509,-4.668
-0.1412,-4.6087
-0.1308,-4.6057
-0.1211,-4.4734
-0.1114,-4.5154
-0.101,-4.2646
-0.0913,-4.2655
-0.0815,-4.2035
-0.0712,-4.0975
-0.0614,-4.0994
-0.0511,-3.9500999999999995
-0.0413,-3.7045
-0.0316,-3.6997
-0.0212,-3.4487
-0.0115,-3.3911000000000002
-0.0011,-3.1603
0.0086,-2.8886000000000003
0.0183,-2.6697
0.0287,-1.962
0.0384,-1.6921000000000002
0.0482,-1.1421000000000001
0.0585,-0.14179
0.0683,0.8757199999999999
0.0786,2.5864
0.0884,4.5152
0.0981,6.683400000000001
0.1085,9.5106
0.1182,11.923
0.128,14.31
0.1383,16.688
0.1481,18.168999999999997
0.1584,19.185
0.1682,19.293999999999997
0.1779,18.892000000000003
0.1882,18.439
0.198,17.484
0.2083,16.597
0.2181,15.745
0.2278,14.812
0.2382,14.024
0.2479,13.226
0.2577,12.628
0.268,12.007
0.2778,11.529
0.2881,11.072
