FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_3.csv
V,uA
-0.3805,-18.115
-0.3903,-19.654
-0.4006,-21.891000000000002
-0.3903,-17.894
-0.3805,-15.113999999999999
-0.3708,-13.030000000000001
-0.3604,-11.031
-0.3507,-9.7433
-0.3409,-8.6022
-0.3306,-7.5606
-0.3208,-6.855700000000001
-0.3105,-6.3007
-0.3007,-5.7989
-0.291,-5.368
-0.2806,-4.9749
-0.2709,-4.6868
-0.2606,-4.4321
-0.2508,-4.2979
-0.2411,-3.9380999999999995
-0.2307,-3.7664999999999997
-0.221,-3.6553
-0.2112,-3.6497
-0.2009,-3.4097
-0.1911,-3.304
-0.1808,-3.2615
-0.171,-3.1603
-0.1613,-3.0620000000000003
-0.1509,-3.0056000000000003
-0.1412,-2.8524999999999996
-0.1308,-2.7953
-0.1211,-2.7409
-0.1114,-2.7340999999999998
-0.101,-2.7457
-0.0913,-2.5782000000000003
-0.0815,-2.5825
-0.0712,-2.4018
-0.0614,-2.344
-0.0511,-2.2656
-0.0413,-2.199
-0.0316,-2.0544000000000002
-0.0212,-1.8474000000000002
-0.0115,-1.7479
-0.0011,-1.4871999999999999
0.0086,-1.2857
0.0183,-1.0192999999999999
0.0287,-0.54953
0.0384,-0.0016845
0.0482,1.0027
0.0585,2.2097
0.0683,3.4039
0.0786,5.204
0.0884,6.9734
0.0981,9.0128
0.1085,11.533
0.1182,13.451
0.128,15.244
0.1383,17.136
0.1481,18.04
0.1584,18.717000000000002
0.1682,18.785999999999998
0.1779,18.352999999999998
0.1882,17.85
0.198,17.171
0.2083,16.373
0.2181,15.574
0.2278,14.754
0.2382,14.066
0.2479,13.453
0.2577,12.967
0.268,12.45
0.2778,11.927
0.2881,11.565
0.2979,11.027
0.3076,10.817
0.318,10.533999999999999
0.3277,10.281
0.338,9.9132
0.3478,9.733400000000001
0.3575,9.4896
0.3679,9.302200000000001
0.3776,9.175799999999999
0.3874,8.9493
0.3977,8.8811
0.4075,8.7778
0.4178,8.7294
0.4276,8.4132
0.4373,8.461799999999998
0.4477,8.4212
0.4574,8.226
0.4678,8.3043
0.4775,8.1942
0.4872,8.119
0.4976,8.152899999999999
0.5073,8.0966
0.5171,8.1029
0.5274,8.1327
0.5372,8.1274
0.5475,8.215399999999999
0.5573,8.174100000000001
0.567,8.2953
0.5774,8.4488
0.5871,8.394400000000001
0.5975,8.6232
0.6072,8.739
0.6169,8.8633
0.6273,9.0723
0.637,9.3577
0.6468,9.505799999999999
0.6571,9.89
0.6669,10.181
0.6772,10.467
0.687,10.802999999999999
0.6967,11.219999999999999
0.687,9.0602
0.6772,7.7917000000000005
0.6669,6.7583
0.6571,6.1398
0.6468,5.4997
0.637,4.9223
0.6273,4.443
0.6169,4.174
0.6072,3.7591
0.5975,3.5399000000000003
0.5871,3.3672999999999997
0.5774,3.1147
0.567,3.093
0.5573,2.814
0.5475,2.6645
0.5372,2.4569
0.5274,2.489
0.5171,2.3831
0.5073,2.3588
0.4976,2.1885
0.4872,2.0717999999999996
0.4775,1.9435
0.4678,1.9416000000000002
0.4574,1.7838
0.4477,1.6052
0.4373,1.5998999999999999
0.4276,1.6006
0.4178,1.4506999999999999
0.4075,1.3497999999999999
0.3977,1.3422
0.3874,1.1970999999999998
0.3776,1.2736
0.3679,1.1064999999999998
0.3575,1.0928
0.3478,1.0132999999999999
0.338,0.91535
0.3277,0.87357
0.318,0.7697
0.3076,0.6974100000000001
0.2979,0.64944
0.2881,0.62739
0.2778,0.46880999999999995
0.268,0.41118
0.2577,0.3582
0.2479,0.070543
0.2382,0.013234
0.2278,-0.22112
0.2181,-0.47728000000000004
0.2083,-0.82894
0.198,-1.367
0.1882,-1.9891
0.1779,-2.9843
0.1682,-4.1562
0.1584,-5.5005
0.1481,-7.502000000000001
0.1383,-9.9412
0.128,-12.501
0.1182,-14.752999999999998
0.1085,-16.597
0.0981,-18.595000000000002
0.0884,-19.962999999999997
0.0786,-20.823999999999998
0.0683,-21.503
0.0585,-21.323
0.0482,-20.994
0.0384,-20.285999999999998
0.0287,-19.5
0.0183,-18.787000000000003
0.0086,-17.963
-0.0011,-17.220000000000002
-0.0115,-16.594
-0.0212,-15.997
-0.0316,-15.721
-0.0413,-15.11
-0.0511,-14.637
-0.0614,-14.372
-0.0712,-14.032
-0.0815,-13.839
-0.0913,-13.572
-0.101,-13.391
-0.1114,-13.182
-0.1211,-12.993
-0.1308,-12.815
-0.1412,-12.850999999999999
-0.1509,-12.665
-0.1613,-12.649999999999999
-0.171,-12.394
-0.1808,-12.437
-0.1911,-12.443999999999999
-0.2009,-12.43
-0.2112,-12.329
-0.221,-12.386
-0.2307,-12.326
-0.2411,-12.43
-0.2508,-12.432
-0.2606,-12.378
-0.2709,-12.497000000000002
-0.2806,-12.66
-0.291,-12.778
-0.3007,-12.893
-0.3105,-13.131
-0.3208,-13.568
-0.3306,-13.844
-0.3409,-14.440999999999999
-0.3507,-15.049
-0.3604,-15.863
-0.3708,-17.142
