FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-2.3591
-0.3903,-2.7037
-0.4006,-3.1233
-0.3903,-2.6661
-0.3805,-2.2788
-0.3708,-1.9539999999999997
-0.3604,-1.6638000000000002
-0.3507,-1.4478
-0.3409,-1.2506
-0.3306,-1.0857
-0.3208,-0.96056
-0.3105,-0.8589600000000001
-0.3007,-0.7632
-0.291,-0.69172
-0.2806,-0.64427
-0.2709,-0.58352
-0.2606,-0.5574600000000001
-0.2508,-0.51599
-0.2411,-0.50907
-0.2307,-0.47091000000000005
-0.221,-0.46327
-0.2112,-0.45218
-0.2009,-0.4326
-0.1911,-0.42876
-0.1808,-0.39288
-0.171,-0.40194
-0.1613,-0.38964
-0.1509,-0.38913
-0.1412,-0.37282000000000004
-0.1308,-0.35946999999999996
-0.1211,-0.35609
-0.1114,-0.35928000000000004
-0.101,-0.33762
-0.0913,-0.33839
-0.0815,-0.32776
-0.0712,-0.32441
-0.0614,-0.29768
-0.0511,-0.29059
-0.0413,-0.28521
-0.0316,-0.28314
-0.0212,-0.2635
-0.0115,-0.24755000000000002
-0.0011,-0.23559
0.0086,-0.20555
0.0183,0.021321
0.0287,0.048401
0.0384,0.021917
0.0482,0.0049685
0.0585,0.070051
0.0683,0.19471
0.0786,0.34932
0.0884,0.5299
0.0981,0.75041
0.1085,1.0071
0.1182,1.2331999999999999
0.128,1.4541
0.1383,1.6667
0.1481,1.7875
0.1584,1.8612
0.1682,1.8543
0.1779,1.8087
0.1882,1.7669
0.198,1.6618
0.2083,1.5877000000000001
0.2181,1.489
0.2278,1.4108999999999998
0.2382,1.3461999999999998
0.2479,1.2674999999999998
0.2577,1.2142
0.268,1.157
0.2778,1.1089
0.2881,1.0617999999999999
0.2979,1.0171999999999999
0.3076,0.9962099999999999
0.318,0.9663899999999999
0.3277,0.93282
0.338,0.91289
0.3478,0.89654
0.3575,0.86614
0.3679,0.84658
0.3776,0.8483900000000001
0.3874,0.8267100000000001
0.3977,0.81009
0.4075,0.78835
0.4178,0.78217
0.4276,0.76933
0.4373,0.75228
0.4477,0.76742
0.4574,0.74993
0.4678,0.7438
0.4775,0.74661
0.4872,0.73069
0.4976,0.7336699999999999
0.5073,0.73186
0.5171,0.73562
0.5274,0.73523
0.5372,0.72952
0.5475,0.7391500000000001
0.5573,0.74954
0.567,0.7524299999999999
0.5774,0.76463
0.5871,0.77181
0.5975,0.7889499999999999
0.6072,0.78678
0.6169,0.80536
0.6273,0.82278
0.637,0.82517
0.6468,0.83265
0.6571,0.86574
0.6669,0.8758
0.6772,0.91094
0.687,0.94341
0.6967,0.96935
0.687,0.7910699999999999
0.6772,0.69489
0.6669,0.6145200000000001
0.6571,0.55481
0.6468,0.49811
0.637,0.46871
0.6273,0.43061
0.6169,0.39359
0.6072,0.36737
0.5975,0.33827999999999997
0.5871,0.32088
0.5774,0.30589
0.567,0.28572
0.5573,0.27063
0.5475,0.25665
0.5372,0.24663
0.5274,0.22594
0.5171,0.21761
0.5073,0.20504
0.4976,0.2147
0.4872,0.19798000000000002
0.4775,0.18346
0.4678,0.18126
0.4574,0.18097000000000002
0.4477,0.16781
0.4373,0.16044
0.4276,0.16803
0.4178,0.15256999999999998
0.4075,0.15091
0.3977,0.1483
0.3874,0.13791
0.3776,0.131
0.3679,0.129
0.3575,0.12213
0.3478,0.13008
0.338,0.13131
0.3277,0.11129
0.318,0.11254
0.3076,0.10758
0.2979,0.11165
0.2881,0.095623
0.2778,0.086648
0.268,0.079098
0.2577,0.068323
0.2479,0.060999000000000005
0.2382,0.046011
0.2278,0.015206999999999998
0.2181,-0.0045724
0.2083,-0.048994
0.198,-0.12329999999999999
0.1882,-0.18114
0.1779,-0.29766
0.1682,-0.44366
0.1584,-0.61495
0.1481,-0.8172400000000001
0.1383,-1.0384
0.128,-1.3232000000000002
0.1182,-1.5471
0.1085,-1.7427000000000001
0.0981,-1.9176
0.0884,-1.9933999999999998
0.0786,-2.0165
0.0683,-2.0167
0.0585,-1.9499000000000002
0.0482,-1.8854
0.0384,-1.7945
0.0287,-1.7057
0.0183,-1.6245
0.0086,-1.559
-0.0011,-1.4865000000000002
-0.0115,-1.4272
-0.0212,-1.3791
-0.0316,-1.3209
-0.0413,-1.2949000000000002
-0.0511,-1.2526000000000002
-0.0614,-1.2127000000000001
-0.0712,-1.186
-0.0815,-1.1589
-0.0913,-1.1373000000000002
-0.101,-1.125
-0.1114,-1.1098
-0.1211,-1.1011
-0.1308,-1.0963
-0.1412,-1.1188
-0.1509,-1.1182999999999998
-0.1613,-1.1861
-0.171,-1.2778
-0.1808,-1.2033
-0.1911,-1.1095
-0.2009,-1.1096
-0.2112,-1.0908
-0.221,-1.0405
-0.2307,-1.0308
-0.2411,-0.9915599999999999
-0.2508,-0.99619
-0.2606,-0.98696
-0.2709,-1.0130000000000001
-0.2806,-1.0218999999999998
-0.291,-1.0471000000000001
-0.3007,-1.0958999999999999
-0.3105,-1.1477
-0.3208,-1.2191999999999998
-0.3306,-1.3333
-0.3409,-1.4523000000000001
-0.3507,-1.617
-0.3604,-1.8209
-0.3708,-2.0724
