FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_4.csv
V,uA
-0.3805,-20.494
-0.3903,-22.226
-0.4006,-24.562
-0.3903,-18.368000000000002
-0.3805,-14.564
-0.3708,-11.982
-0.3604,-9.462100000000001
-0.3507,-7.8923000000000005
-0.3409,-6.633699999999999
-0.3306,-5.4308
-0.3208,-4.6398
-0.3105,-3.8959
-0.3007,-3.3245999999999998
-0.291,-2.9491
-0.2806,-2.4605
-0.2709,-2.052
-0.2606,-1.7958
-0.2508,-1.5104
-0.2411,-1.4517
-0.2307,-1.1876
-0.221,-0.98475
-0.2112,-0.89279
-0.2009,-0.63803
-0.1911,-0.63922
-0.1808,-0.28833
-0.171,-0.31694
-0.1613,-0.24250000000000002
-0.1509,-0.0347
-0.1412,0.11121
-0.1308,0.17689
-0.1211,0.23069
-0.1114,0.53244
-0.101,0.56384
-0.0913,0.50264
-0.0815,0.57417
-0.0712,0.7336999999999999
-0.0614,0.78881
-0.0511,1.0054999999999998
-0.0413,1.0853
-0.0316,1.3289000000000002
-0.0212,1.7912000000000001
-0.0115,2.0017
-0.0011,2.7554
0.0086,3.4596
0.0183,4.4098999999999995
0.0287,5.8274
0.0384,7.0382
0.0482,8.5203
0.0585,10.397
0.0683,11.628
0.0786,13.243
0.0884,14.013
0.0981,14.671000000000001
0.1085,14.947
0.1182,14.691999999999998
0.128,14.15
0.1383,13.706999999999999
0.1481,13.104000000000001
0.1584,12.476
0.1682,11.894
0.1779,11.405
0.1882,11.071
0.198,10.627
0.2083,10.227
0.2181,10.017999999999999
0.2278,9.4707
0.2382,9.3392
0.2479,9.0388
0.2577,8.785300000000001
0.268,8.5793
0.2778,8.3195
0.2881,8.0769
0.2979,7.9153
0.3076,7.752
0.318,7.705
0.3277,7.5678
0.338,7.7265
0.3478,7.4807999999999995
0.3575,7.4295
0.3679,7.4088
0.3776,7.4319
0.3874,7.4395999999999995
0.3977,7.338699999999999
0.4075,7.5166
0.4178,7.4510000000000005
0.4276,7.4634
0.4373,7.4783
0.4477,7.5881
0.4574,7.637
0.4678,7.8744000000000005
0.4775,7.7314
0.4872,8.0819
0.4976,8.2487
0.5073,8.414
0.5171,8.4698
0.5274,8.6855
0.5372,8.8455
0.5475,9.1068
0.5573,9.3113
0.567,9.5011
0.5774,9.8446
0.5871,10.258000000000001
0.5975,10.689
0.6072,11.122
0.6169,11.604
0.6273,12.263
0.637,12.846
0.6468,13.41
0.6571,14.504999999999999
0.6669,15.39
0.6772,16.541999999999998
0.687,17.715
0.6967,19.154999999999998
0.687,14.885
0.6772,11.883
0.6669,9.8387
0.6571,8.0975
0.6468,6.7619
0.637,5.8046999999999995
0.6273,4.8586
0.6169,4.1715
0.6072,3.483
0.5975,3.1076
0.5871,2.5101
0.5774,2.1202
0.567,1.7631
0.5573,1.6622
0.5475,1.199
0.5372,1.042
0.5274,0.87304
0.5171,0.60814
0.5073,0.39705999999999997
0.4976,0.35546
0.4872,0.0015335
0.4775,0.119
0.4678,-0.10468
0.4574,-0.15929
0.4477,-0.23795000000000002
0.4373,-0.50251
0.4276,-0.35986
0.4178,-0.51976
0.4075,-0.71005
0.3977,-0.71368
0.3874,-0.84475
0.3776,-0.8605999999999999
0.3679,-1.0363
0.3575,-1.1111
0.3478,-1.147
0.338,-1.2333999999999998
0.3277,-1.3235
0.318,-1.4702
0.3076,-1.4719
0.2979,-1.5815000000000001
0.2881,-1.6495
0.2778,-1.8203
0.268,-1.9771
0.2577,-2.0831999999999997
0.2479,-2.0976
0.2382,-2.2583
0.2278,-2.6465
0.2181,-2.6694
0.2083,-2.8467000000000002
0.198,-3.1635
0.1882,-3.2532
0.1779,-3.5368000000000004
0.1682,-3.6764
0.1584,-3.9194
0.1481,-4.3221
0.1383,-4.8002
0.128,-5.6027
0.1182,-6.2781
0.1085,-7.2053
0.0981,-9.1885
0.0884,-12.405999999999999
0.0786,-11.905999999999999
0.0683,-13.578
0.0585,-15.021
0.0482,-16.502
0.0384,-17.699
0.0287,-18.378
0.0183,-18.747
0.0086,-18.629
-0.0011,-18.241
-0.0115,-17.854
-0.0212,-17.323999999999998
-0.0316,-16.898999999999997
-0.0413,-16.324
-0.0511,-15.883000000000001
-0.0614,-15.744
-0.0712,-15.193
-0.0815,-15.023
-0.0913,-14.805
-0.101,-14.613999999999999
-0.1114,-14.717
-0.1211,-14.371
-0.1308,-14.349
-0.1412,-14.346
-0.1509,-14.215
-0.1613,-14.318000000000001
-0.171,-14.171999999999999
-0.1808,-14.053
-0.1911,-14.174
-0.2009,-14.135
-0.2112,-14.374
-0.221,-14.18
-0.2307,-14.236
-0.2411,-14.417
-0.2508,-14.453999999999999
-0.2606,-14.483
-0.2709,-14.676
-0.2806,-14.657
-0.291,-15.024000000000001
-0.3007,-14.998
-0.3105,-15.09
-0.3208,-15.835
-0.3306,-15.764
-0.3409,-16.669
-0.3507,-16.977999999999998
-0.3604,-17.607
-0.3708,-18.765
