FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_7.csv
V,uA
-0.3805,-18.957
-0.3903,-20.676
-0.4006,-23.182
-0.3903,-18.98
-0.3805,-16.345
-0.3708,-14.0
-0.3604,-12.01
-0.3507,-10.618
-0.3409,-9.3306
-0.3306,-8.3519
-0.3208,-7.387
-0.3105,-6.6662
-0.3007,-6.148899999999999
-0.291,-5.7821
-0.2806,-5.2896
-0.2709,-4.9258999999999995
-0.2606,-4.6661
-0.2508,-4.43
-0.2411,-4.2474
-0.2307,-4.051
-0.221,-3.8797999999999995
-0.2112,-3.8106
-0.2009,-3.5679000000000003
-0.1911,-3.586
-0.1808,-3.3554999999999997
-0.171,-3.3602
-0.1613,-3.1671
-0.1509,-3.0292000000000003
-0.1412,-3.0782
-0.1308,-2.8974
-0.1211,-2.8356
-0.1114,-2.8744
-0.101,-2.7771999999999997
-0.0913,-2.7004
-0.0815,-2.6019
-0.0712,-2.6236
-0.0614,-2.5137
-0.0511,-2.3322
-0.0413,-2.3120000000000003
-0.0316,-2.1849
-0.0212,-1.9331000000000003
-0.0115,-1.8951
-0.0011,-1.6976
0.0086,-1.5007000000000001
0.0183,-1.1334
0.0287,-0.7130599999999999
0.0384,-0.087798
0.0482,0.79772
0.0585,1.9514999999999998
0.0683,3.1326
0.0786,4.9581
0.0884,6.7423
0.0981,8.8524
0.1085,11.392999999999999
0.1182,13.302000000000001
0.128,15.248999999999999
0.1383,17.139999999999997
0.1481,18.102999999999998
0.1584,18.746
0.1682,18.845
0.1779,18.474999999999998
0.1882,17.94
0.198,17.144000000000002
0.2083,16.443
0.2181,15.565000000000001
0.2278,14.734
0.2382,14.062
0.2479,13.418
0.2577,12.748999999999999
0.268,12.354000000000001
0.2778,11.812
0.2881,11.477
0.2979,11.001
0.3076,10.644
0.318,10.370999999999999
0.3277,10.027000000000001
0.338,9.7238
0.3478,9.5387
0.3575,9.2288
0.3679,9.0518
0.3776,8.9298
0.3874,8.6986
0.3977,8.6145
0.4075,8.440800000000001
0.4178,8.3205
0.4276,8.3449
0.4373,8.1464
0.4477,8.0748
0.4574,7.982000000000001
0.4678,8.0206
0.4775,7.912599999999999
0.4872,7.8653
0.4976,7.847799999999999
0.5073,7.8168999999999995
0.5171,7.885300000000001
0.5274,7.8373
0.5372,7.8589
0.5475,7.974900000000001
0.5573,7.9023
0.567,7.922599999999999
0.5774,8.1451
0.5871,8.1418
0.5975,8.3004
0.6072,8.3147
0.6169,8.437899999999999
0.6273,8.6953
0.637,8.8119
0.6468,9.016
0.6571,9.1086
0.6669,9.407300000000001
0.6772,9.727
0.687,10.035
0.6967,10.299999999999999
0.687,8.382100000000001
0.6772,7.0523
0.6669,6.1850000000000005
0.6571,5.500900000000001
0.6468,5.0517
0.637,4.5704
0.6273,4.1549
0.6169,3.8368
0.6072,3.6700999999999997
0.5975,3.4272
0.5871,3.0711999999999997
0.5774,3.0106
0.567,2.7733000000000003
0.5573,2.6772
0.5475,2.4889
0.5372,2.4461000000000004
0.5274,2.329
0.5171,2.1774
0.5073,2.1044
0.4976,1.9503000000000001
0.4872,1.7988
0.4775,1.8304
0.4678,1.7525
0.4574,1.6195
0.4477,1.6209
0.4373,1.5689
0.4276,1.5005000000000002
0.4178,1.3763
0.4075,1.3213
0.3977,1.2361
0.3874,1.1677
0.3776,1.1319
0.3679,1.1076
0.3575,0.9343
0.3478,0.88561
0.338,0.88579
0.3277,0.75456
0.318,0.74682
0.3076,0.6405000000000001
0.2979,0.59223
0.2881,0.54968
0.2778,0.40868
0.268,0.34539
0.2577,0.19396
0.2479,0.038482
0.2382,0.0043547
0.2278,-1.2507
0.2181,-0.7552
0.2083,-0.9850300000000001
0.198,-1.59
0.1882,-2.2145
0.1779,-3.2172
0.1682,-4.348
0.1584,-5.8417
0.1481,-7.985099999999999
0.1383,-10.647
0.128,-12.657
0.1182,-14.629
0.1085,-16.849
0.0981,-18.961
0.0884,-20.354
0.0786,-21.188000000000002
0.0683,-21.784
0.0585,-21.548000000000002
0.0482,-21.269
0.0384,-20.444
0.0287,-19.636999999999997
0.0183,-18.926000000000002
0.0086,-18.069
-0.0011,-17.355
-0.0115,-16.823
-0.0212,-16.189
-0.0316,-15.722999999999999
-0.0413,-15.277
-0.0511,-14.816
-0.0614,-14.498999999999999
-0.0712,-14.198
-0.0815,-13.933
-0.0913,-13.785
-0.101,-13.431000000000001
-0.1114,-13.48
-0.1211,-13.138
-0.1308,-13.017999999999999
-0.1412,-13.001
-0.1509,-12.777
-0.1613,-12.778
-0.171,-12.689
-0.1808,-12.504
-0.1911,-12.472
-0.2009,-12.413
-0.2112,-12.572
-0.221,-12.367
-0.2307,-12.399
-0.2411,-12.421
-0.2508,-12.451
-0.2606,-12.502
-0.2709,-12.557
-0.2806,-12.61
-0.291,-12.849
-0.3007,-12.978
-0.3105,-13.254999999999999
-0.3208,-13.665000000000001
-0.3306,-14.076
-0.3409,-14.707
-0.3507,-15.358
-0.3604,-16.175
-0.3708,-17.579
