FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.3839
-0.3903,-2.7379000000000002
-0.4006,-3.1732
-0.3903,-2.6893
-0.3805,-2.3141999999999996
-0.3708,-1.9850999999999999
-0.3604,-1.6858
-0.3507,-1.4584000000000001
-0.3409,-1.2596
-0.3306,-1.0935
-0.3208,-0.9684699999999999
-0.3105,-0.8536400000000001
-0.3007,-0.77407
-0.291,-0.7049700000000001
-0.2806,-0.64756
-0.2709,-0.60395
-0.2606,-0.55701
-0.2508,-0.52529
-0.2411,-0.49479000000000006
-0.2307,-0.47459999999999997
-0.221,-0.46676999999999996
-0.2112,-0.44272
-0.2009,-0.43235999999999997
-0.1911,-0.41429
-0.1808,-0.39748
-0.171,-0.39892
-0.1613,-0.39438
-0.1509,-0.37987000000000004
-0.1412,-0.37233
-0.1308,-0.35953
-0.1211,-0.34891999999999995
-0.1114,-0.34047
-0.101,-0.34154
-0.0913,-0.32976
-0.0815,-0.32478999999999997
-0.0712,-0.30284
-0.0614,-0.30158999999999997
-0.0511,-0.29676
-0.0413,-0.28209
-0.0316,-0.26427
-0.0212,-0.26061
-0.0115,-0.24279
-0.0011,-0.22485
0.0086,-0.21039
0.0183,0.056017
0.0287,0.06846000000000001
0.0384,-0.025788
0.0482,-0.016455
0.0585,0.081332
0.0683,0.20015999999999998
0.0786,0.35987
0.0884,0.53674
0.0981,0.75594
0.1085,1.0118
0.1182,1.2455
0.128,1.4753
0.1383,1.6884
0.1481,1.8009
0.1584,1.8796
0.1682,1.8831
0.1779,1.8315
0.1882,1.7811
0.198,1.6834
0.2083,1.5917
0.2181,1.4971
0.2278,1.4233
0.2382,1.3508
0.2479,1.2854
0.2577,1.2151
0.268,1.1702000000000001
0.2778,1.1177
0.2881,1.0734
0.2979,1.0393999999999999
0.3076,1.0038
0.318,0.9687599999999998
0.3277,0.94549
0.338,0.91565
0.3478,0.8918900000000001
0.3575,0.8659199999999999
0.3679,0.85874
0.3776,0.84278
0.3874,0.82063
0.3977,0.823
0.4075,0.79996
0.4178,0.78379
0.4276,0.78123
0.4373,0.77378
0.4477,0.7724899999999999
0.4574,0.75202
0.4678,0.74952
0.4775,0.74205
0.4872,0.74082
0.4976,0.73483
0.5073,0.7377699999999999
0.5171,0.73941
0.5274,0.72963
0.5372,0.74576
0.5475,0.74846
0.5573,0.74535
0.567,0.75395
0.5774,0.7643
0.5871,0.7743300000000001
0.5975,0.7835
0.6072,0.80153
0.6169,0.81545
0.6273,0.8170499999999999
0.637,0.82414
0.6468,0.8518399999999999
0.6571,0.87095
0.6669,0.8880899999999999
0.6772,0.9106
0.687,0.94904
0.6967,0.9698599999999999
0.687,0.8047599999999999
0.6772,0.70623
0.6669,0.61872
0.6571,0.55841
0.6468,0.50873
0.637,0.47801
0.6273,0.43701
0.6169,0.40262
0.6072,0.37859
0.5975,0.34641
0.5871,0.32883
0.5774,0.3092
0.567,0.28956
0.5573,0.27946
0.5475,0.27069
0.5372,0.25081000000000003
0.5274,0.23771
0.5171,0.21969999999999998
0.5073,0.22496
0.4976,0.20859
0.4872,0.20156000000000002
0.4775,0.19505
0.4678,0.18933
0.4574,0.18536
0.4477,0.18097000000000002
0.4373,0.17657
0.4276,0.16496
0.4178,0.15802000000000002
0.4075,0.16918
0.3977,0.15748
0.3874,0.14639999999999997
0.3776,0.14077
0.3679,0.14411000000000002
0.3575,0.13412000000000002
0.3478,0.13678
0.338,0.12998
0.3277,0.12516
0.318,0.13268
0.3076,0.11426
0.2979,0.11577
0.2881,0.10108
0.2778,0.087697
0.268,0.086892
0.2577,0.075987
0.2479,0.06179699999999999
0.2382,0.051844999999999995
0.2278,0.020415000000000003
0.2181,-0.0015509999999999999
0.2083,-0.04422
0.198,-0.11512
0.1882,-0.19909
0.1779,-0.30960000000000004
0.1682,-0.45509
0.1584,-0.61349
0.1481,-0.8417899999999999
0.1383,-1.0643
0.128,-1.3416
0.1182,-1.562
0.1085,-1.754
0.0981,-1.9483000000000001
0.0884,-1.9985
0.0786,-2.0155
0.0683,-2.008
0.0585,-1.9405
0.0482,-1.8793
0.0384,-1.7815
0.0287,-1.7009
0.0183,-1.6299000000000001
0.0086,-1.5547
-0.0011,-1.4737
-0.0115,-1.4187
-0.0212,-1.3688
-0.0316,-1.3225
-0.0413,-1.2831000000000001
-0.0511,-1.2428
-0.0614,-1.2160000000000002
-0.0712,-1.1953
-0.0815,-1.1589
-0.0913,-1.1462999999999999
-0.101,-1.1103
-0.1114,-1.1034000000000002
-0.1211,-1.0841999999999998
-0.1308,-1.0958999999999999
-0.1412,-1.1109
-0.1509,-1.1346999999999998
-0.1613,-1.1895
-0.171,-1.214
-0.1808,-1.1015
-0.1911,-1.0893000000000002
-0.2009,-1.0649
-0.2112,-1.0565
-0.221,-1.0350000000000001
-0.2307,-1.0147
-0.2411,-0.9875700000000001
-0.2508,-0.99678
-0.2606,-1.0015
-0.2709,-1.0194999999999999
-0.2806,-1.0358
-0.291,-1.0553000000000001
-0.3007,-1.0993
-0.3105,-1.1488999999999998
-0.3208,-1.2564
-0.3306,-1.3363
-0.3409,-1.4929999999999999
-0.3507,-1.625
-0.3604,-1.8481999999999998
-0.3708,-2.1208
