FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_1.csv
V,uA
-0.0011,-95.61
-0.0011,306.84000000000003
-0.3903,-74.803
-0.3805,-12.024000000000001
-0.3708,6.3979
-0.3604,14.95
-0.3507,19.352999999999998
-0.3409,22.419
-0.3306,23.935
-0.3208,26.777
-0.3105,27.218
-0.3007,29.731
-0.291,28.752
-0.2806,30.299
-0.2709,31.761000000000003
-0.2606,33.216
-0.2508,34.219
-0.2411,35.482
-0.2307,36.825
-0.221,37.715
-0.2112,39.242999999999995
-0.2009,41.004000000000005
-0.1911,41.676
-0.1808,44.899
-0.171,43.503
-0.1613,45.797999999999995
-0.1509,47.583
-0.1412,49.64
-0.1308,51.619
-0.1211,52.769999999999996
-0.1114,54.793
-0.101,56.879999999999995
-0.0913,60.254000000000005
-0.0815,63.065999999999995
-0.0712,65.79299999999999
-0.0614,67.19
-0.0511,71.51
-0.0413,74.187
-0.0316,75.72800000000001
-0.0212,81.217
-0.0115,86.313
-0.0011,91.27499999999999
0.0086,96.41799999999999
0.0183,100.1
0.0287,106.63
0.0384,109.86
0.0482,112.33
0.0585,116.78999999999999
0.0683,118.71
0.0786,121.03
0.0884,122.10000000000001
0.0981,122.11000000000001
0.1085,123.69
0.1182,122.05
0.128,122.27000000000001
0.1383,123.01
0.1481,121.89
0.1584,121.59
0.1682,121.47999999999999
0.1779,120.39
0.1882,119.66
0.198,119.11
0.2083,119.13000000000001
0.2181,118.06
0.2278,116.11
0.2382,115.58999999999999
0.2479,115.36
0.2577,114.01
0.268,113.64999999999999
0.2778,111.92
0.2881,111.49000000000001
0.2979,109.77
0.3076,108.11000000000001
0.318,107.14
0.3277,106.42999999999999
0.338,105.99000000000001
0.3478,105.1
0.3575,102.28
0.3679,100.84
0.3776,100.60000000000001
0.3874,98.584
0.3977,98.193
0.4075,95.45299999999999
0.4178,95.52
0.4276,93.328
0.4373,91.949
0.4477,90.19800000000001
0.4574,89.135
0.4678,88.965
0.4775,87.47999999999999
0.4872,86.296
0.4976,85.737
0.5073,84.659
0.5171,83.527
0.5274,83.847
0.5372,82.161
0.5475,82.272
0.5573,79.64999999999999
0.567,79.90700000000001
0.5774,80.40199999999999
0.5871,80.584
0.5975,80.15599999999999
0.6072,80.29
0.6169,78.812
0.6273,78.952
0.637,79.504
0.6468,79.001
0.6571,80.669
0.6669,80.689
0.6772,81.318
0.687,82.196
0.6967,82.49799999999999
0.687,68.84
0.6772,58.287
0.6669,50.946999999999996
0.6571,44.035000000000004
0.6468,39.913999999999994
0.637,33.843
0.6273,30.589999999999996
0.6169,26.704
0.6072,24.261
0.5975,21.506
0.5871,18.38
0.5774,16.243
0.567,15.1
0.5573,12.841
0.5475,11.283
0.5372,10.517
0.5274,8.5867
0.5171,7.631399999999999
0.5073,6.3186
0.4976,5.7948
0.4872,4.8419
0.4775,4.1488
0.4678,3.0934
0.4574,3.0444999999999998
0.4477,1.7787
0.4373,1.4754
0.4276,0.88422
0.4178,1.8245
0.4075,1.1075
0.3977,0.79133
0.3874,0.11286
0.3776,-0.10961
0.3679,-0.38642
0.3575,-1.1276
0.3478,-1.1965
0.338,-1.4818
0.3277,-2.1884
0.318,-2.1926
0.3076,-2.6819
0.2979,-2.9217
0.2881,-3.1946
0.2778,-3.7909
0.268,-3.9276000000000004
0.2577,-4.4854
0.2479,-4.7227
0.2382,-4.748
0.2278,-5.4756
0.2181,-5.5433
0.2083,-5.8303
0.198,-6.3399
0.1882,-6.518599999999999
0.1779,-6.9877
0.1682,-7.1866
0.1584,-7.3945
0.1481,-7.930200000000001
0.1383,-8.1094
0.128,-8.8514
0.1182,-8.991999999999999
0.1085,-9.6233
0.0981,-10.296
0.0884,-10.733
0.0786,-11.474
0.0683,-12.677000000000001
0.0585,-13.773
0.0482,-15.736999999999998
0.0384,-17.402
0.0287,-19.332
0.0183,-22.476
0.0086,-25.451
-0.0011,-28.881999999999998
-0.0115,-33.192
-0.0212,-37.425000000000004
-0.0316,-42.385000000000005
-0.0413,-46.663
-0.0511,-50.729
-0.0614,-55.135
-0.0712,-58.153
-0.0815,-60.997
-0.0913,-62.104
-0.101,-62.638999999999996
-0.1114,-62.857
-0.1211,-61.654
-0.1308,-60.46
-0.1412,-59.465
-0.1509,-57.800000000000004
-0.1613,-56.687000000000005
-0.171,-55.17
-0.1808,-53.974000000000004
-0.1911,-53.205000000000005
-0.2009,-52.259
-0.2112,-51.678000000000004
-0.221,-50.918
-0.2307,-50.345
-0.2411,-50.349999999999994
-0.2508,-49.783
-0.2606,-49.518
-0.2709,-49.855000000000004
-0.2806,-49.480000000000004
-0.291,-49.78
-0.3007,-49.684
-0.3105,-49.764
-0.3208,-50.477
-0.3306,-50.63
-0.3409,-51.359
-0.3507,-51.449
-0.3604,-51.758
-0.3708,-52.399
