FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_1.csv
V,uA
-0.0011,-12.465
-0.0011,-12.465
-0.3903,-12.465
-0.3805,-12.465
-0.3708,-12.465
-0.3604,-12.465
-0.3507,-12.465
-0.3409,-12.465
-0.3306,-12.465
-0.3208,-12.465
-0.3105,-12.465
-0.3007,-12.465
-0.291,-12.465
-0.2806,-12.465
-0.2709,-12.465
-0.2606,-12.465
-0.2508,-12.465
-0.2411,-12.465
-0.2307,-12.465
-0.221,-12.465
-0.2112,-12.465
-0.2009,-12.465
-0.1911,-12.465
-0.1808,-12.465
-0.171,-12.465
-0.1613,-12.465
-0.1509,-12.465
-0.1412,-12.465
-0.1308,-12.465
-0.1211,-12.465
-0.1114,-12.465
-0.101,-12.465
-0.0913,0.8208300000000001
-0.0815,0.79549
-0.0712,0.8542700000000001
-0.0614,0.90759
-0.0511,0.9585400000000001
-0.0413,1.0035
-0.0316,1.0342
-0.0212,1.0756999999999999
-0.0115,1.1014
-0.0011,1.1392
0.0086,1.1612
0.0183,1.2066000000000001
0.0287,1.4914
0.0384,1.3874
0.0482,1.4106
0.0585,1.4443000000000001
0.0683,1.4586999999999999
0.0786,1.4959
0.0884,1.5729
0.0981,1.7273
0.1085,1.9222
0.1182,2.0914
0.128,2.2654
0.1383,2.4463000000000004
0.1481,2.5243
0.1584,2.5866
0.1682,2.5559
0.1779,2.4824
0.1882,2.4118
0.198,2.2904999999999998
0.2083,2.1972
0.2181,2.0814999999999997
0.2278,1.9690999999999999
0.2382,1.8819
0.2479,1.7834999999999999
0.2577,1.7065000000000001
0.268,1.6459
0.2778,1.5769000000000002
0.2881,1.5324
0.2979,1.4848999999999999
0.3076,1.4328
0.318,1.4032
0.3277,1.3578
0.338,1.3267
0.3478,1.2944
0.3575,1.2696
0.3679,1.25
0.3776,1.2299
0.3874,1.2085
0.3977,1.1998
0.4075,1.189
0.4178,1.1745999999999999
0.4276,1.1626
0.4373,1.149
0.4477,1.1494
0.4574,1.1344
0.4678,1.1246
0.4775,1.1347999999999998
0.4872,1.1323999999999999
0.4976,1.1298
0.5073,1.1367
0.5171,1.1398000000000001
0.5274,1.1463999999999999
0.5372,1.1497
0.5475,1.1657
0.5573,1.1608
0.567,1.18
0.5774,1.1978
0.5871,1.2025
0.5975,1.2246000000000001
0.6072,1.2532999999999999
0.6169,1.2618
0.6273,1.2903
0.637,1.3033000000000001
0.6468,1.326
0.6571,1.3606
0.6669,1.4057
0.6772,1.4358000000000002
0.687,1.4728999999999999
0.6967,1.5168
0.687,1.267
0.6772,1.1074
0.6669,0.99242
0.6571,0.89434
0.6468,0.80689
0.637,0.7394
0.6273,0.68256
0.6169,0.6192300000000001
0.6072,0.59965
0.5975,0.56246
0.5871,0.51783
0.5774,0.49961
0.567,0.46366
0.5573,0.43862
0.5475,0.40899
0.5372,0.38424
0.5274,0.37362
0.5171,0.35343
0.5073,0.34075
0.4976,0.32154
0.4872,0.30516
0.4775,0.29457
0.4678,0.28720999999999997
0.4574,0.27954999999999997
0.4477,0.27284
0.4373,0.25942
0.4276,0.25245
0.4178,0.23551
0.4075,0.23829
0.3977,0.22910999999999998
0.3874,0.21596
0.3776,0.20328000000000002
0.3679,0.2064
0.3575,0.2014
0.3478,0.19363
0.338,0.19627
0.3277,0.17830000000000001
0.318,0.17749
0.3076,0.17224
0.2979,0.15689
0.2881,0.157
0.2778,0.14764
0.268,0.13846999999999998
0.2577,0.12777000000000002
0.2479,0.11164
0.2382,0.096839
0.2278,0.069926
0.2181,0.054938
0.2083,0.013896
0.198,-0.047999
0.1882,-0.11659
0.1779,-0.2213
0.1682,-0.35112
0.1584,-0.50358
0.1481,-0.70852
0.1383,-0.9360200000000001
0.128,-1.1991
0.1182,-1.4131
0.1085,-1.6179
0.0981,-1.7992000000000001
0.0884,-1.891
0.0786,-1.9183
0.0683,-1.9162
0.0585,-1.8675
0.0482,-1.8066
0.0384,-1.7268999999999999
0.0287,-1.6429
0.0183,-1.5642
0.0086,-1.5036
-0.0011,-1.4305999999999999
-0.0115,-1.3629
-0.0212,-1.3143
-0.0316,-1.2726
-0.0413,-1.2226
-0.0511,-1.1901000000000002
-0.0614,-1.1575
-0.0712,-1.1391
-0.0815,-1.1079
-0.0913,-1.0793
-0.101,-1.0767
-0.1114,-1.0466
-0.1211,-1.0312999999999999
-0.1308,-1.0225
-0.1412,-1.0267
-0.1509,-1.064
-0.1613,-1.1
-0.171,-1.1387
-0.1808,-1.2447
-0.1911,-1.1937
-0.2009,-1.1272
-0.2112,-1.2101000000000002
-0.221,-1.1569
-0.2307,-1.0617999999999999
-0.2411,-1.1046
-0.2508,-0.95085
-0.2606,-0.93447
-0.2709,-0.9506300000000001
-0.2806,-1.0248
-0.291,-0.98838
-0.3007,-1.0191999999999999
-0.3105,-1.0774000000000001
-0.3208,-1.1555
-0.3306,-1.2252999999999998
-0.3409,-1.359
-0.3507,-1.5114
-0.3604,-1.6887
-0.3708,-1.9248000000000003
