FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-3.6263
-0.3903,-3.8825
-0.4006,-4.2207
-0.3903,-3.2935
-0.3805,-2.7603999999999997
-0.3708,-2.3359
-0.3604,-1.9309999999999998
-0.3507,-1.6352
-0.3409,-1.3859
-0.3306,-1.1461999999999999
-0.3208,-0.9966999999999999
-0.3105,-0.80922
-0.3007,-0.69458
-0.291,-0.60075
-0.2806,-0.49040999999999996
-0.2709,-0.43357
-0.2606,-0.34772
-0.2508,-0.31388
-0.2411,-0.27211
-0.2307,-0.19679
-0.221,-0.18345
-0.2112,-0.15169
-0.2009,-0.09870100000000001
-0.1911,-0.08630600000000001
-0.1808,-0.054345000000000004
-0.171,-0.043356
-0.1613,-0.024054000000000002
-0.1509,0.006083
-0.1412,0.0010055
-0.1308,0.02939
-0.1211,0.033359
-0.1114,0.038002
-0.101,0.063108
-0.0913,0.070981
-0.0815,0.067685
-0.0712,0.09551
-0.0614,0.10009
-0.0511,0.12081000000000001
-0.0413,0.13031
-0.0316,0.14214
-0.0212,0.18944999999999998
-0.0115,0.19907
-0.0011,0.24905999999999998
0.0086,0.27607
0.0183,0.46088999999999997
0.0287,1.0245000000000002
0.0384,1.1294
0.0482,1.0285
0.0585,1.1123999999999998
0.0683,1.2199
0.0786,1.5252000000000001
0.0884,1.8565
0.0981,2.2548999999999997
0.1085,2.7754000000000003
0.1182,3.2409000000000003
0.128,3.7228000000000003
0.1383,4.266
0.1481,4.6293
0.1584,4.9807
0.1682,5.1413
0.1779,5.1906
0.1882,5.1744
0.198,4.9726
0.2083,4.7691
0.2181,4.479699999999999
0.2278,4.2208000000000006
0.2382,4.019
0.2479,3.7904
0.2577,3.5915
0.268,3.4511
0.2778,3.2982
0.2881,3.2063
0.2979,3.0661
0.3076,2.9825
0.318,2.9081
0.3277,2.8209
0.338,2.7577
0.3478,2.7039
0.3575,2.6429
0.3679,2.6024
0.3776,2.5458
0.3874,2.5133
0.3977,2.4845
0.4075,2.4601
0.4178,2.436
0.4276,2.413
0.4373,2.3907
0.4477,2.3875
0.4574,2.3558
0.4678,2.3554
0.4775,2.3419
0.4872,2.3367999999999998
0.4976,2.3489999999999998
0.5073,2.3274
0.5171,2.3441
0.5274,2.3639
0.5372,2.3662
0.5475,2.3968000000000003
0.5573,2.4142
0.567,2.4215
0.5774,2.4633000000000003
0.5871,2.4899999999999998
0.5975,2.5409
0.6072,2.5675
0.6169,2.6109
0.6273,2.6653000000000002
0.637,2.7113
0.6468,2.7552
0.6571,2.8378
0.6669,2.8932
0.6772,2.9997
0.687,3.0612999999999997
0.6967,3.1658
0.687,2.3408
0.6772,1.9377000000000002
0.6669,1.6216000000000002
0.6571,1.4205
0.6468,1.2195
0.637,1.0874
0.6273,0.97033
0.6169,0.84375
0.6072,0.76872
0.5975,0.6788799999999999
0.5871,0.59199
0.5774,0.54431
0.567,0.45917
0.5573,0.44121
0.5475,0.39026
0.5372,0.33157
0.5274,0.31524
0.5171,0.25782
0.5073,0.24522000000000002
0.4976,0.22671
0.4872,0.17922000000000002
0.4775,0.15407
0.4678,0.14485
0.4574,0.11653
0.4477,0.11406000000000001
0.4373,0.06154099999999999
0.4276,0.053508
0.4178,0.051798
0.4075,0.022811
0.3977,0.01622
0.3874,-0.027838
0.3776,-0.021032
0.3679,-0.035341
0.3575,-0.059553999999999996
0.3478,-0.053207000000000004
0.338,-0.07020900000000001
0.3277,-0.10657
0.318,-0.099827
0.3076,-0.12591
0.2979,-0.13999
0.2881,-0.15088000000000001
0.2778,-0.19896999999999998
0.268,-0.19808
0.2577,-0.25136
0.2479,-0.27720999999999996
0.2382,-0.32687
0.2278,-0.41985
0.2181,-0.4981999999999999
0.2083,-0.6099100000000001
0.198,-0.7926500000000001
0.1882,-0.9802
0.1779,-1.2992
0.1682,-1.5940999999999999
0.1584,-1.9766
0.1481,-2.4569
0.1383,-2.9231
0.128,-3.5025
0.1182,-3.9512000000000005
0.1085,-4.386
0.0981,-4.8457
0.0884,-5.1057
0.0786,-5.2485
0.0683,-5.3354
0.0585,-5.1942
0.0482,-5.0432999999999995
0.0384,-4.7678
0.0287,-4.497400000000001
0.0183,-4.2816
0.0086,-4.0447999999999995
-0.0011,-3.8356000000000003
-0.0115,-3.6772
-0.0212,-3.5358
-0.0316,-3.4202
-0.0413,-3.3075
-0.0511,-3.2095
-0.0614,-3.1487
-0.0712,-3.0683
-0.0815,-3.0259
-0.0913,-2.9533
-0.101,-2.9088
-0.1114,-2.8878
-0.1211,-2.8453999999999997
-0.1308,-2.8378
-0.1412,-2.8532
-0.1509,-2.8994999999999997
-0.1613,-2.9831
-0.171,-3.0274
-0.1808,-3.0075999999999996
-0.1911,-3.1464
-0.2009,-3.0303
-0.2112,-2.8744
-0.221,-2.8176
-0.2307,-2.7812
-0.2411,-2.7718
-0.2508,-2.7321
-0.2606,-2.7148
-0.2709,-2.7415
-0.2806,-2.7239
-0.291,-2.7507
-0.3007,-2.7718
-0.3105,-2.7853
-0.3208,-2.8623000000000003
-0.3306,-2.8958
-0.3409,-2.9999
-0.3507,-3.1048
-0.3604,-3.2285999999999997
-0.3708,-3.432
