FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_7.csv
V,uA
-0.3805,-25.833000000000002
-0.3903,-27.266
-0.4006,-29.303
-0.3903,-22.831
-0.3805,-18.96
-0.3708,-15.988
-0.3604,-13.444999999999999
-0.3507,-11.63
-0.3409,-10.009
-0.3306,-8.5836
-0.3208,-7.5991
-0.3105,-6.5601
-0.3007,-5.8732
-0.291,-5.287400000000001
-0.2806,-4.6542
-0.2709,-4.2652
-0.2606,-3.7230000000000003
-0.2508,-3.4766
-0.2411,-3.2125000000000004
-0.2307,-2.9307000000000003
-0.221,-2.6932
-0.2112,-2.5362
-0.2009,-2.1731
-0.1911,-2.1602
-0.1808,-1.8985999999999998
-0.171,-1.8546
-0.1613,-1.6869
-0.1509,-1.4812999999999998
-0.1412,-1.4881
-0.1308,-1.3778
-0.1211,-1.3308
-0.1114,-1.2297
-0.101,-1.0042
-0.0913,-1.0307
-0.0815,-0.96627
-0.0712,-0.82819
-0.0614,-0.79309
-0.0511,-0.63034
-0.0413,-0.59846
-0.0316,-0.35162000000000004
-0.0212,-0.12326000000000001
-0.0115,0.078231
-0.0011,0.45729
0.0086,0.7963
0.0183,1.2664
0.0287,2.0516
0.0384,2.8331999999999997
0.0482,3.8827000000000003
0.0585,5.6080000000000005
0.0683,7.3784
0.0786,9.916599999999999
0.0884,12.054
0.0981,15.138
0.1085,18.457
0.1182,21.483999999999998
0.128,24.329
0.1383,27.459
0.1481,29.214
0.1584,30.77
0.1682,31.130999999999997
0.1779,31.000999999999998
0.1882,30.533
0.198,29.391000000000002
0.2083,28.211000000000002
0.2181,26.899
0.2278,25.549
0.2382,24.328000000000003
0.2479,23.134
0.2577,22.209
0.268,21.383
0.2778,20.585
0.2881,19.909
0.2979,19.049999999999997
0.3076,18.479
0.318,18.115
0.3277,17.491
0.338,17.146
0.3478,16.726
0.3575,16.245
0.3679,16.016000000000002
0.3776,15.664000000000001
0.3874,15.487
0.3977,15.237
0.4075,14.993
0.4178,14.924
0.4276,14.620000000000001
0.4373,14.391
0.4477,14.296
0.4574,14.138000000000002
0.4678,14.127
0.4775,13.973
0.4872,13.8
0.4976,13.967
0.5073,13.888
0.5171,13.749
0.5274,13.734
0.5372,13.846
0.5475,13.863
0.5573,13.791
0.567,13.943
0.5774,14.148000000000001
0.5871,14.188
0.5975,14.447000000000001
0.6072,14.431
0.6169,14.691
0.6273,14.963000000000001
0.637,15.176
0.6468,15.520000000000001
0.6571,15.879000000000001
0.6669,16.169999999999998
0.6772,16.744
0.687,17.105
0.6967,17.469
0.687,13.341
0.6772,11.186
0.6669,9.6105
0.6571,8.653599999999999
0.6468,7.509799999999999
0.637,6.8054
0.6273,6.251600000000001
0.6169,5.7604
0.6072,5.2957
0.5975,4.9472
0.5871,4.5045
0.5774,4.1898
0.567,3.9154
0.5573,3.7604
0.5475,3.5596
0.5372,3.3143000000000002
0.5274,3.2785
0.5171,2.9921
0.5073,2.909
0.4976,2.7356000000000003
0.4872,2.5531
0.4775,2.43
0.4678,2.4024
0.4574,2.2104
0.4477,2.1374
0.4373,1.9711999999999998
0.4276,1.9045999999999998
0.4178,1.7925
0.4075,1.6532
0.3977,1.5359
0.3874,1.3615
0.3776,1.2267000000000001
0.3679,1.2781
0.3575,1.0449
0.3478,1.0848
0.338,0.9254800000000001
0.3277,0.68627
0.318,0.6545000000000001
0.3076,0.48197999999999996
0.2979,0.46982
0.2881,0.29068
0.2778,0.026026999999999998
0.268,0.033329
0.2577,-0.27375000000000005
0.2479,-0.44705
0.2382,-0.6996199999999999
0.2278,-1.2044000000000001
0.2181,-1.6251
0.2083,-2.3068
0.198,-3.2706999999999997
0.1882,-4.3393
0.1779,-6.1012
0.1682,-8.094999999999999
0.1584,-11.184
0.1481,-13.116
0.1383,-15.756
0.128,-19.224
0.1182,-22.291999999999998
0.1085,-25.433
0.0981,-28.702
0.0884,-30.898999999999997
0.0786,-32.468999999999994
0.0683,-33.914
0.0585,-33.75
0.0482,-33.666
0.0384,-32.324
0.0287,-31.146000000000004
0.0183,-30.049999999999997
0.0086,-28.602
-0.0011,-27.37
-0.0115,-26.463
-0.0212,-25.476000000000003
-0.0316,-24.635
-0.0413,-23.825
-0.0511,-23.247
-0.0614,-22.762999999999998
-0.0712,-22.301
-0.0815,-21.961
-0.0913,-21.493
-0.101,-21.208000000000002
-0.1114,-21.015
-0.1211,-20.720000000000002
-0.1308,-20.483999999999998
-0.1412,-20.523999999999997
-0.1509,-20.176000000000002
-0.1613,-20.223
-0.171,-20.106
-0.1808,-19.955000000000002
-0.1911,-20.038999999999998
-0.2009,-19.928
-0.2112,-19.951
-0.221,-19.95
-0.2307,-20.008
-0.2411,-20.106
-0.2508,-19.91
-0.2606,-20.122
-0.2709,-20.330000000000002
-0.2806,-20.316
-0.291,-20.672
-0.3007,-20.688
-0.3105,-20.938
-0.3208,-21.427999999999997
-0.3306,-21.617
-0.3409,-22.187
-0.3507,-22.809
-0.3604,-23.533
-0.3708,-24.622
