FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_4.csv
V,uA
-0.3805,-27.689
-0.3903,-29.256
-0.4006,-31.362000000000002
-0.3903,-24.579
-0.3805,-20.798
-0.3708,-17.741
-0.3604,-15.305
-0.3507,-13.397
-0.3409,-12.028
-0.3306,-10.566
-0.3208,-9.6448
-0.3105,-8.7431
-0.3007,-8.156600000000001
-0.291,-7.4707
-0.2806,-6.8826
-0.2709,-6.4801
-0.2606,-6.0628
-0.2508,-5.7531
-0.2411,-5.505299999999999
-0.2307,-5.116
-0.221,-4.9466
-0.2112,-4.7882
-0.2009,-4.4323
-0.1911,-4.358700000000001
-0.1808,-4.1205
-0.171,-4.1673
-0.1613,-3.9554000000000005
-0.1509,-3.7825
-0.1412,-3.7518
-0.1308,-3.5335
-0.1211,-3.4302
-0.1114,-3.3581000000000003
-0.101,-3.0294000000000003
-0.0913,-2.9688
-0.0815,-2.9106
-0.0712,-2.6
-0.0614,-2.4908
-0.0511,-2.2372
-0.0413,-2.0946
-0.0316,-1.8975
-0.0212,-1.5154999999999998
-0.0115,-1.1975
-0.0011,-0.7318899999999999
0.0086,-0.30883
0.0183,0.90134
0.0287,4.4695
0.0384,3.0783
0.0482,4.0466999999999995
0.0585,6.1189
0.0683,8.328800000000001
0.0786,11.825
0.0884,15.133000000000001
0.0981,19.496000000000002
0.1085,24.837
0.1182,29.589000000000002
0.128,34.428000000000004
0.1383,40.154999999999994
0.1481,44.032999999999994
0.1584,47.619
0.1682,49.580999999999996
0.1779,50.217999999999996
0.1882,50.019
0.198,48.13699999999999
0.2083,46.055
0.2181,43.406
0.2278,40.754999999999995
0.2382,38.839
0.2479,36.736000000000004
0.2577,34.943
0.268,33.549
0.2778,32.269
0.2881,31.235999999999997
0.2979,30.325
0.3076,29.419999999999998
0.318,28.832
0.3277,28.115000000000002
0.338,27.743
0.3478,27.310000000000002
0.3575,26.889
0.3679,26.604000000000003
0.3776,26.321
0.3874,26.007
0.3977,26.005
0.4075,25.934
0.4178,25.987000000000002
0.4276,25.863999999999997
0.4373,25.684
0.4477,25.988
0.4574,25.928
0.4678,26.134999999999998
0.4775,26.327
0.4872,26.487
0.4976,26.861
0.5073,27.104
0.5171,27.481
0.5274,28.061
0.5372,28.439
0.5475,29.150000000000002
0.5573,29.623
0.567,30.204
0.5774,31.028000000000002
0.5871,31.683
0.5975,32.692
0.6072,33.312000000000005
0.6169,34.067
0.6273,34.97
0.637,35.744
0.6468,36.776
0.6571,37.803
0.6669,38.867
0.6772,40.06
0.687,40.993
0.6967,42.187
0.687,35.553000000000004
0.6772,31.59
0.6669,28.102999999999998
0.6571,25.677000000000003
0.6468,23.343
0.637,21.482
0.6273,19.765
0.6169,18.377
0.6072,17.118000000000002
0.5975,15.926
0.5871,14.812
0.5774,13.965
0.567,12.985
0.5573,12.301
0.5475,11.546
0.5372,10.794
0.5274,10.343
0.5171,9.6123
0.5073,9.183300000000001
0.4976,8.8024
0.4872,8.341000000000001
0.4775,7.9666999999999994
0.4678,7.633699999999999
0.4574,7.1642
0.4477,6.8352
0.4373,6.5193
0.4276,6.3833
0.4178,6.0529
0.4075,5.7578000000000005
0.3977,5.5693
0.3874,5.2435
0.3776,5.1745
0.3679,4.9434
0.3575,4.6642
0.3478,4.4938
0.338,4.3158
0.3277,4.0727
0.318,3.9222
0.3076,3.6986999999999997
0.2979,3.5726
0.2881,3.3033
0.2778,3.0075
0.268,2.6831
0.2577,2.2214
0.2479,1.8156
0.2382,1.1697
0.2278,0.32906
0.2181,-0.62534
0.2083,-1.8533
0.198,-3.8613
0.1882,-6.028300000000001
0.1779,-9.1152
0.1682,-12.405999999999999
0.1584,-16.407999999999998
0.1481,-21.379
0.1383,-26.231
0.128,-31.914
0.1182,-36.647999999999996
0.1085,-40.928
0.0981,-45.384
0.0884,-47.801
0.0786,-49.178999999999995
0.0683,-49.652
0.0585,-47.99
0.0482,-46.468
0.0384,-43.497
0.0287,-40.932
0.0183,-38.605000000000004
0.0086,-36.423
-0.0011,-34.364
-0.0115,-32.826
-0.0212,-31.377000000000002
-0.0316,-30.288
-0.0413,-29.051000000000002
-0.0511,-28.131
-0.0614,-27.471
-0.0712,-26.572
-0.0815,-26.173000000000002
-0.0913,-25.367
-0.101,-24.909000000000002
-0.1114,-24.491
-0.1211,-24.023999999999997
-0.1308,-23.609
-0.1412,-23.311
-0.1509,-22.923000000000002
-0.1613,-22.733
-0.171,-22.371
-0.1808,-22.145
-0.1911,-22.076999999999998
-0.2009,-21.78
-0.2112,-21.834
-0.221,-21.673000000000002
-0.2307,-21.548000000000002
-0.2411,-21.701
-0.2508,-21.432000000000002
-0.2606,-21.461
-0.2709,-21.666
-0.2806,-21.623
-0.291,-21.869
-0.3007,-21.843
-0.3105,-21.999000000000002
-0.3208,-22.508
-0.3306,-22.887
-0.3409,-23.685000000000002
-0.3507,-24.279
-0.3604,-25.154
-0.3708,-26.595
