FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_9.csv
V,uA
-0.3805,-14.802
-0.3903,-16.951999999999998
-0.4006,-19.618000000000002
-0.3903,-16.344
-0.3805,-14.033
-0.3708,-11.965
-0.3604,-10.312000000000001
-0.3507,-9.008700000000001
-0.3409,-8.017
-0.3306,-7.0581000000000005
-0.3208,-6.3442
-0.3105,-5.7005
-0.3007,-5.2908
-0.291,-4.8882
-0.2806,-4.5214
-0.2709,-4.4135
-0.2606,-4.2369
-0.2508,-4.0064
-0.2411,-3.9110000000000005
-0.2307,-3.7606
-0.221,-3.5721000000000003
-0.2112,-3.6662000000000003
-0.2009,-3.4276999999999997
-0.1911,-3.3763
-0.1808,-3.3343
-0.171,-3.305
-0.1613,-3.1568
-0.1509,-3.127
-0.1412,-3.0537
-0.1308,-2.9758
-0.1211,-2.9802
-0.1114,-2.837
-0.101,-2.8085
-0.0913,-2.8978
-0.0815,-2.8259
-0.0712,-2.7468
-0.0614,-2.6742000000000004
-0.0511,-2.5191000000000003
-0.0413,-2.5952
-0.0316,-2.4545
-0.0212,-2.4253
-0.0115,-2.2887000000000004
-0.0011,-2.065
0.0086,-1.9942
0.0183,-1.7804
0.0287,-1.48
0.0384,-1.1560000000000001
0.0482,-0.67754
0.0585,0.07209299999999999
0.0683,0.9964600000000001
0.0786,2.2076
0.0884,3.3638
0.0981,4.6008000000000004
0.1085,6.1923
0.1182,7.4232000000000005
0.128,8.501900000000001
0.1383,9.527299999999999
0.1481,9.948
0.1584,10.231000000000002
0.1682,10.003
0.1779,9.6349
0.1882,9.381499999999999
0.198,8.828999999999999
0.2083,8.3727
0.2181,7.9247000000000005
0.2278,7.5701
0.2382,7.052099999999999
0.2479,6.776199999999999
0.2577,6.3872
0.268,6.141500000000001
0.2778,5.8008999999999995
0.2881,5.5766
0.2979,5.4300999999999995
0.3076,5.1294
0.318,5.031
0.3277,4.760800000000001
0.338,4.7647
0.3478,4.6421
0.3575,4.498
0.3679,4.4204
0.3776,4.278099999999999
0.3874,4.2221
0.3977,4.1111
0.4075,4.0944
0.4178,4.0402
0.4276,3.9843
0.4373,3.9404999999999997
0.4477,4.0280000000000005
0.4574,3.9878
0.4678,3.9353000000000002
0.4775,3.8778000000000006
0.4872,3.8287999999999998
0.4976,3.9587
0.5073,3.9532
0.5171,3.9921999999999995
0.5274,3.883
0.5372,3.9833
0.5475,3.9431000000000003
0.5573,3.9707
0.567,3.927
0.5774,4.0657
0.5871,4.075699999999999
0.5975,4.2667
0.6072,4.2943999999999996
0.6169,4.4088
0.6273,4.531499999999999
0.637,4.6342
0.6468,4.7274
0.6571,4.8559
0.6669,5.0142999999999995
0.6772,5.2719000000000005
0.687,5.3805000000000005
0.6967,5.5926
0.687,4.5177
0.6772,3.9795
0.6669,3.5168
0.6571,3.0713
0.6468,2.8221
0.637,2.4853
0.6273,2.4219
0.6169,2.1625
0.6072,1.9937999999999998
0.5975,1.8672000000000002
0.5871,1.6373
0.5774,1.5322
0.567,1.4729999999999999
0.5573,1.4992
0.5475,1.412
0.5372,1.3627999999999998
0.5274,1.1877
0.5171,1.1395
0.5073,1.0132999999999999
0.4976,1.0022
0.4872,0.89908
0.4775,0.92101
0.4678,0.9873400000000001
0.4574,0.85158
0.4477,0.72536
0.4373,0.71124
0.4276,0.73084
0.4178,0.65021
0.4075,0.6039100000000001
0.3977,0.50463
0.3874,0.48614999999999997
0.3776,0.5579
0.3679,0.35606
0.3575,0.37263
0.3478,0.34956000000000004
0.338,0.28842
0.3277,0.30563999999999997
0.318,0.23127
0.3076,0.16321
0.2979,0.16601
0.2881,0.08419
0.2778,0.21603
0.268,0.10468
0.2577,0.06646400000000001
0.2479,0.029736
0.2382,-0.11213
0.2278,-0.2735
0.2181,-0.3841
0.2083,-0.61607
0.198,-0.8769899999999999
0.1882,-1.2493
0.1779,-1.8344
0.1682,-2.489
0.1584,-3.2723999999999998
0.1481,-4.361800000000001
0.1383,-5.6118999999999994
0.128,-7.2258000000000004
0.1182,-8.7195
0.1085,-10.423
0.0981,-11.543
0.0884,-12.193
0.0786,-12.690000000000001
0.0683,-12.965
0.0585,-12.860000000000001
0.0482,-12.61
0.0384,-12.215000000000002
0.0287,-11.797
0.0183,-11.464
0.0086,-10.875
-0.0011,-10.487
-0.0115,-10.152000000000001
-0.0212,-9.8233
-0.0316,-9.5115
-0.0413,-9.3167
-0.0511,-9.028899999999998
-0.0614,-8.8596
-0.0712,-8.7286
-0.0815,-8.605
-0.0913,-8.3833
-0.101,-8.3027
-0.1114,-8.286900000000001
-0.1211,-8.1068
-0.1308,-8.0879
-0.1412,-8.0714
-0.1509,-7.9301
-0.1613,-7.856700000000001
-0.171,-7.808299999999999
-0.1808,-7.7445
-0.1911,-7.6754
-0.2009,-7.5841
-0.2112,-7.6129999999999995
-0.221,-7.5155
-0.2307,-7.587899999999999
-0.2411,-7.583900000000001
-0.2508,-7.6617
-0.2606,-7.683999999999999
-0.2709,-7.7696
-0.2806,-7.9097
-0.291,-7.9289
-0.3007,-8.1493
-0.3105,-8.367799999999999
-0.3208,-8.8147
-0.3306,-9.332699999999999
-0.3409,-9.9257
-0.3507,-10.642000000000001
-0.3604,-11.871
-0.3708,-13.366
