FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-2.5478
-0.3903,-2.8219
-0.4006,-3.1883999999999997
-0.3903,-2.5595
-0.3805,-2.134
-0.3708,-1.7785
-0.3604,-1.484
-0.3507,-1.2452999999999999
-0.3409,-1.0576
-0.3306,-0.89659
-0.3208,-0.78334
-0.3105,-0.66992
-0.3007,-0.5965699999999999
-0.291,-0.53458
-0.2806,-0.46696
-0.2709,-0.42548
-0.2606,-0.38164000000000003
-0.2508,-0.34747
-0.2411,-0.33122999999999997
-0.2307,-0.29171
-0.221,-0.2869
-0.2112,-0.25997000000000003
-0.2009,-0.23668
-0.1911,-0.23341
-0.1808,-0.21101999999999999
-0.171,-0.20883
-0.1613,-0.20751
-0.1509,-0.19985999999999998
-0.1412,-0.19006
-0.1308,-0.17734
-0.1211,-0.15983
-0.1114,-0.16875
-0.101,-0.15057
-0.0913,-0.13414
-0.0815,-0.12532000000000001
-0.0712,-0.10946
-0.0614,-0.098159
-0.0511,-0.072271
-0.0413,-0.06416
-0.0316,-0.039179000000000005
-0.0212,-0.010061
-0.0115,0.007882700000000001
-0.0011,0.041649
0.0086,0.079556
0.0183,0.24363999999999997
0.0287,0.68638
0.0384,0.5304500000000001
0.0482,0.47823
0.0585,0.54584
0.0683,0.70234
0.0786,0.92366
0.0884,1.1599
0.0981,1.4711
0.1085,1.8231
0.1182,2.1348
0.128,2.4749
0.1383,2.8196
0.1481,3.0361000000000002
0.1584,3.2067
0.1682,3.2576
0.1779,3.2383
0.1882,3.1785
0.198,3.0216999999999996
0.2083,2.8973
0.2181,2.7377000000000002
0.2278,2.5951
0.2382,2.5015
0.2479,2.3812
0.2577,2.2825
0.268,2.2043
0.2778,2.1247000000000003
0.2881,2.0791999999999997
0.2979,2.0332
0.3076,1.9719000000000002
0.318,1.9445999999999999
0.3277,1.9039000000000001
0.338,1.8814000000000002
0.3478,1.8608
0.3575,1.8414000000000001
0.3679,1.8352
0.3776,1.8217
0.3874,1.8183
0.3977,1.821
0.4075,1.8116999999999999
0.4178,1.8207
0.4276,1.827
0.4373,1.8192000000000002
0.4477,1.8468
0.4574,1.8566
0.4678,1.8762999999999999
0.4775,1.8848
0.4872,1.9028
0.4976,1.9585
0.5073,1.9889000000000001
0.5171,2.0019
0.5274,2.062
0.5372,2.0914
0.5475,2.1668000000000003
0.5573,2.1993
0.567,2.259
0.5774,2.3284
0.5871,2.3794999999999997
0.5975,2.4556
0.6072,2.5187
0.6169,2.5774
0.6273,2.658
0.637,2.7012
0.6468,2.7875
0.6571,2.8825
0.6669,2.9613
0.6772,3.0554
0.687,3.1418
0.6967,3.2378
0.687,2.6597999999999997
0.6772,2.3021
0.6669,2.0368999999999997
0.6571,1.837
0.6468,1.6435
0.637,1.5007000000000001
0.6273,1.3671
0.6169,1.2658
0.6072,1.1681000000000001
0.5975,1.0704
0.5871,0.9851399999999999
0.5774,0.92147
0.567,0.84782
0.5573,0.79743
0.5475,0.7434000000000001
0.5372,0.68531
0.5274,0.6484
0.5171,0.61292
0.5073,0.56299
0.4976,0.54922
0.4872,0.49427999999999994
0.4775,0.48342
0.4678,0.45754
0.4574,0.42689
0.4477,0.39862000000000003
0.4373,0.37655
0.4276,0.36744
0.4178,0.34848
0.4075,0.33033
0.3977,0.31327
0.3874,0.29074999999999995
0.3776,0.28098999999999996
0.3679,0.26385000000000003
0.3575,0.25161
0.3478,0.2349
0.338,0.22345
0.3277,0.20762
0.318,0.19616999999999998
0.3076,0.17634
0.2979,0.16423000000000001
0.2881,0.15293
0.2778,0.12291999999999999
0.268,0.11241
0.2577,0.083055
0.2479,0.063293
0.2382,0.023633
0.2278,-0.030227999999999998
0.2181,-0.073231
0.2083,-0.15975999999999999
0.198,-0.28297
0.1882,-0.41169
0.1779,-0.61605
0.1682,-0.81219
0.1584,-1.0778
0.1481,-1.4325
0.1383,-1.7434999999999998
0.128,-2.1416
0.1182,-2.4623999999999997
0.1085,-2.7407
0.0981,-3.0156
0.0884,-3.136
0.0786,-3.1628
0.0683,-3.1694
0.0585,-3.0497
0.0482,-2.9467
0.0384,-2.7786
0.0287,-2.6282
0.0183,-2.5067999999999997
0.0086,-2.3746
-0.0011,-2.2769000000000004
-0.0115,-2.1863
-0.0212,-2.0858
-0.0316,-2.036
-0.0413,-1.9685
-0.0511,-1.9191
-0.0614,-1.8775
-0.0712,-1.823
-0.0815,-1.7997999999999998
-0.0913,-1.7590000000000001
-0.101,-1.7166
-0.1114,-1.7077
-0.1211,-1.6824
-0.1308,-1.6706999999999999
-0.1412,-1.6996
-0.1509,-1.7222
-0.1613,-1.8472000000000002
-0.171,-1.8807
-0.1808,-1.8418
-0.1911,-1.7452
-0.2009,-1.6703
-0.2112,-1.6829
-0.221,-1.6784999999999999
-0.2307,-1.6332
-0.2411,-1.6154
-0.2508,-1.5921
-0.2606,-1.5856999999999999
-0.2709,-1.5977999999999999
-0.2806,-1.5991
-0.291,-1.6256
-0.3007,-1.6403
-0.3105,-1.6806
-0.3208,-1.7289
-0.3306,-1.8441
-0.3409,-1.9073
-0.3507,-1.9941000000000002
-0.3604,-2.1614999999999998
-0.3708,-2.3506
