FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_1.csv
V,uA
-0.0011,-278.09
-0.0011,179.91
-0.3903,-301.91
-0.3805,-286.27
-0.3708,-281.65
-0.3604,-281.40000000000003
-0.3507,-279.71000000000004
-0.3409,-279.35999999999996
-0.3306,-278.44
-0.3208,-279.34
-0.3105,-278.99
-0.3007,-279.3
-0.291,-277.84000000000003
-0.2806,-278.56
-0.2709,-278.40999999999997
-0.2606,-277.81
-0.2508,-278.10999999999996
-0.2411,-278.24
-0.2307,-277.23
-0.221,-278.27
-0.2112,-277.3
-0.2009,-277.27
-0.1911,-259.85
-0.1808,-235.24
-0.171,-211.11
-0.1613,-189.42000000000002
-0.1509,-166.01
-0.1412,-143.54999999999998
-0.1308,-120.44000000000001
-0.1211,-99.074
-0.1114,-77.524
-0.101,-54.407000000000004
-0.0913,-32.785
-0.0815,-11.558
-0.0712,10.642000000000001
-0.0614,31.237
-0.0511,53.943999999999996
-0.0413,74.09700000000001
-0.0316,95.004
-0.0212,117.54
-0.0115,138.99
-0.0011,160.68
0.0086,181.15
0.0183,201.73000000000002
0.0287,224.02
0.0384,245.68
0.0482,265.49
0.0585,287.63
0.0683,307.78000000000003
0.0786,330.58000000000004
0.0884,349.58
0.0981,370.14
0.1085,390.67
0.1182,410.71
0.128,431.03
0.1383,450.71999999999997
0.1481,470.25
0.1584,466.79
0.1682,452.18
0.1779,441.18
0.1882,434.55
0.198,430.11
0.2083,424.84000000000003
0.2181,420.13
0.2278,413.6
0.2382,410.31
0.2479,404.95
0.2577,399.75
0.268,394.35
0.2778,391.67
0.2881,387.31
0.2979,384.2
0.3076,381.11
0.318,379.15
0.3277,377.02
0.338,373.84000000000003
0.3478,371.60999999999996
0.3575,369.88
0.3679,368.6
0.3776,367.3
0.3874,366.92
0.3977,365.98
0.4075,364.61
0.4178,363.85999999999996
0.4276,361.62
0.4373,360.15999999999997
0.4477,359.18
0.4574,358.67
0.4678,358.48
0.4775,358.58
0.4872,358.02000000000004
0.4976,356.59999999999997
0.5073,356.35
0.5171,353.79999999999995
0.5274,354.09999999999997
0.5372,353.99
0.5475,352.6
0.5573,351.32
0.567,351.76
0.5774,349.49
0.5871,349.8
0.5975,348.46999999999997
0.6072,347.16
0.6169,346.66999999999996
0.6273,345.29
0.637,345.33
0.6468,344.37
0.6571,342.76
0.6669,341.53
0.6772,340.4
0.687,341.32
0.6967,339.12
0.687,338.01000000000005
0.6772,335.3
0.6669,334.94
0.6571,334.21
0.6468,333.25
0.637,330.77
0.6273,329.47
0.6169,326.75
0.6072,324.11
0.5975,321.13
0.5871,319.3
0.5774,315.73
0.567,310.96999999999997
0.5573,305.78000000000003
0.5475,301.18
0.5372,295.08
0.5274,289.75
0.5171,282.99
0.5073,276.67
0.4976,269.58
0.4872,264.49
0.4775,258.71
0.4678,253.57999999999998
0.4574,248.05999999999997
0.4477,243.84
0.4373,229.84
0.4276,217.81
0.4178,211.07
0.4075,205.16
0.3977,199.66
0.3874,195.23000000000002
0.3776,191.85999999999999
0.3679,188.23000000000002
0.3575,184.55
0.3478,181.11
0.338,177.61
0.3277,173.91
0.318,171.47
0.3076,168.73999999999998
0.2979,165.64
0.2881,162.62
0.2778,159.54000000000002
0.268,157.78
0.2577,153.85
0.2479,152.27
0.2382,149.34
0.2278,145.87
0.2181,143.70999999999998
0.2083,141.07999999999998
0.198,137.97
0.1882,134.05
0.1779,130.97
0.1682,126.85999999999999
0.1584,122.07000000000001
0.1481,117.24
0.1383,111.0
0.128,104.43
0.1182,96.807
0.1085,88.798
0.0981,78.70899999999999
0.0884,68.419
0.0786,58.134
0.0683,44.412
0.0585,33.014
0.0482,17.895
0.0384,4.3371
0.0287,-9.8671
0.0183,-25.407
0.0086,-40.925
-0.0011,-56.815
-0.0115,-73.272
-0.0212,-89.66099999999999
-0.0316,-108.46000000000001
-0.0413,-125.87000000000002
-0.0511,-142.56
-0.0614,-162.91
-0.0712,-180.56
-0.0815,-200.85999999999999
-0.0913,-219.05
-0.101,-238.35
-0.1114,-257.59
-0.1211,-276.65
-0.1308,-296.02
-0.1412,-316.28
-0.1509,-335.7
-0.1613,-356.24
-0.171,-375.29
-0.1808,-395.06
-0.1911,-415.13
-0.2009,-434.71
-0.2112,-455.31
-0.221,-474.05
-0.2307,-493.83
-0.2411,-513.68
-0.2508,-532.4499999999999
-0.2606,-550.9100000000001
-0.2709,-552.32
-0.2806,-541.25
-0.291,-532.86
-0.3007,-522.8000000000001
-0.3105,-512.66
-0.3208,-504.36999999999995
-0.3306,-491.09999999999997
-0.3409,-477.97999999999996
-0.3507,-466.8
-0.3604,-456.82
-0.3708,-446.02
