FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_9.csv
V,uA
-0.3805,-833.93
-0.3903,-832.28
-0.4006,-822.2099999999999
-0.3903,-761.8
-0.3805,-710.36
-0.3708,-667.6899999999999
-0.3604,-627.14
-0.3507,-594.66
-0.3409,-567.0
-0.3306,-541.44
-0.3208,-518.2299999999999
-0.3105,-496.19
-0.3007,-476.53000000000003
-0.291,-458.49
-0.2806,-439.34
-0.2709,-421.38
-0.2606,-402.23
-0.2508,-385.14000000000004
-0.2411,-366.69
-0.2307,-347.76
-0.221,-328.51
-0.2112,-310.62
-0.2009,-290.07
-0.1911,-271.17
-0.1808,-250.09
-0.171,-230.83
-0.1613,-211.9
-0.1509,-189.38
-0.1412,-168.76
-0.1308,-147.54
-0.1211,-126.85
-0.1114,-105.27
-0.101,-82.621
-0.0913,-61.242999999999995
-0.0815,-39.541
-0.0712,-16.356
-0.0614,5.152299999999999
-0.0511,28.699
-0.0413,50.595
-0.0316,72.688
-0.0212,96.494
-0.0115,119.85
-0.0011,142.58
0.0086,165.47
0.0183,187.32
0.0287,210.29
0.0384,231.76
0.0482,253.32000000000002
0.0585,277.58
0.0683,300.03000000000003
0.0786,324.22
0.0884,345.71999999999997
0.0981,367.54
0.1085,390.17
0.1182,410.37
0.128,430.54999999999995
0.1383,452.88
0.1481,472.26
0.1584,493.23
0.1682,511.41
0.1779,529.39
0.1882,548.42
0.198,563.92
0.2083,579.62
0.2181,592.16
0.2278,600.99
0.2382,609.7299999999999
0.2479,611.77
0.2577,607.69
0.268,594.03
0.2778,566.25
0.2881,526.11
0.2979,482.14
0.3076,444.89
0.318,414.72999999999996
0.3277,390.78000000000003
0.338,369.84000000000003
0.3478,352.79
0.3575,337.33
0.3679,323.18
0.3776,311.44
0.3874,299.39000000000004
0.3977,290.87
0.4075,281.07
0.4178,272.44
0.4276,264.5
0.4373,257.37
0.4477,250.93
0.4574,243.79999999999998
0.4678,238.27
0.4775,232.1
0.4872,226.82999999999998
0.4976,221.66
0.5073,217.28
0.5171,212.36
0.5274,208.72
0.5372,203.97
0.5475,200.89000000000001
0.5573,197.57999999999998
0.567,194.13000000000002
0.5774,191.18
0.5871,187.41
0.5975,184.87
0.6072,182.9
0.6169,179.56
0.6273,177.4
0.637,175.1
0.6468,173.01999999999998
0.6571,170.75
0.6669,168.73
0.6772,167.54000000000002
0.687,165.0
0.6967,164.51000000000002
0.687,160.1
0.6772,155.80999999999997
0.6669,152.10000000000002
0.6571,149.51
0.6468,146.78
0.637,144.66
0.6273,142.53
0.6169,140.26
0.6072,138.49
0.5975,136.26
0.5871,134.06
0.5774,132.75
0.567,130.98
0.5573,129.69
0.5475,127.74999999999999
0.5372,126.47999999999999
0.5274,124.55
0.5171,123.33999999999999
0.5073,121.97
0.4976,120.92999999999999
0.4872,119.34
0.4775,118.17
0.4678,116.82
0.4574,115.81
0.4477,114.38
0.4373,112.73
0.4276,112.43
0.4178,110.37
0.4075,110.33
0.3977,108.51
0.3874,107.69
0.3776,106.45
0.3679,105.60000000000001
0.3575,104.76
0.3478,103.57
0.338,102.49000000000001
0.3277,101.8
0.318,100.06
0.3076,98.906
0.2979,99.28399999999999
0.2881,97.646
0.2778,96.642
0.268,95.96900000000001
0.2577,94.93
0.2479,93.42099999999999
0.2382,92.93
0.2278,92.562
0.2181,90.832
0.2083,89.083
0.198,87.866
0.1882,86.995
0.1779,84.388
0.1682,82.24
0.1584,80.165
0.1481,76.05099999999999
0.1383,71.607
0.128,65.95
0.1182,59.84
0.1085,51.953
0.0981,42.623999999999995
0.0884,33.579
0.0786,22.755000000000003
0.0683,9.751800000000001
0.0585,-3.2306999999999997
0.0482,-19.307
0.0384,-32.778999999999996
0.0287,-49.295
0.0183,-66.981
0.0086,-82.939
-0.0011,-101.47
-0.0115,-119.98
-0.0212,-139.05999999999997
-0.0316,-159.93
-0.0413,-179.13
-0.0511,-199.02
-0.0614,-221.42000000000002
-0.0712,-241.4
-0.0815,-264.47999999999996
-0.0913,-285.01
-0.101,-305.89
-0.1114,-328.84
-0.1211,-349.34000000000003
-0.1308,-371.75
-0.1412,-394.88
-0.1509,-415.21
-0.1613,-437.90000000000003
-0.171,-459.85999999999996
-0.1808,-480.59
-0.1911,-502.54
-0.2009,-522.68
-0.2112,-544.06
-0.221,-564.0
-0.2307,-583.51
-0.2411,-604.5300000000001
-0.2508,-623.18
-0.2606,-642.4799999999999
-0.2709,-662.0699999999999
-0.2806,-679.48
-0.291,-699.1
-0.3007,-716.51
-0.3105,-737.51
-0.3208,-757.91
-0.3306,-776.4599999999999
-0.3409,-795.76
-0.3507,-809.72
-0.3604,-822.16
-0.3708,-832.15
