FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_8.csv
V,uA
-0.3805,-1090.3
-0.3903,-1115.3
-0.4006,-1142.3
-0.3903,-1105.4
-0.3805,-1069.8999999999999
-0.3708,-1036.1000000000001
-0.3604,-998.72
-0.3507,-965.81
-0.3409,-932.86
-0.3306,-897.8499999999999
-0.3208,-863.92
-0.3105,-830.7800000000001
-0.3007,-798.5
-0.291,-767.39
-0.2806,-733.4200000000001
-0.2709,-702.52
-0.2606,-669.99
-0.2508,-638.3199999999999
-0.2411,-607.8000000000001
-0.2307,-575.51
-0.221,-544.68
-0.2112,-515.0400000000001
-0.2009,-483.54
-0.1911,-452.71999999999997
-0.1808,-422.12
-0.171,-393.07
-0.1613,-363.31
-0.1509,-331.87
-0.1412,-302.79
-0.1308,-272.5
-0.1211,-243.11999999999998
-0.1114,-214.48999999999998
-0.101,-183.93
-0.0913,-154.34
-0.0815,-126.16
-0.0712,-95.688
-0.0614,-67.03800000000001
-0.0511,-36.562
-0.0413,-8.0561
-0.0316,19.546
-0.0212,50.108999999999995
-0.0115,77.682
-0.0011,107.26
0.0086,135.84
0.0183,163.64
0.0287,192.86999999999998
0.0384,220.41000000000003
0.0482,247.6
0.0585,278.66
0.0683,305.06
0.0786,334.51
0.0884,362.17999999999995
0.0981,388.45
0.1085,417.33
0.1182,444.12
0.128,471.15
0.1383,498.45
0.1481,525.3299999999999
0.1584,551.9
0.1682,578.94
0.1779,603.02
0.1882,631.05
0.198,654.9000000000001
0.2083,680.87
0.2181,706.14
0.2278,729.5799999999999
0.2382,754.87
0.2479,777.9599999999999
0.2577,799.5600000000001
0.268,822.3100000000001
0.2778,842.9499999999999
0.2881,863.87
0.2979,883.04
0.3076,899.59
0.318,915.99
0.3277,928.3100000000001
0.338,940.24
0.3478,946.0799999999999
0.3575,946.0999999999999
0.3679,942.0
0.3776,928.6999999999999
0.3874,903.61
0.3977,870.76
0.4075,831.08
0.4178,790.82
0.4276,749.75
0.4373,709.12
0.4477,671.85
0.4574,636.0200000000001
0.4678,604.44
0.4775,575.99
0.4872,550.27
0.4976,529.98
0.5073,510.6000000000001
0.5171,492.80000000000007
0.5274,479.12
0.5372,465.51
0.5475,454.01000000000005
0.5573,442.65999999999997
0.567,433.71000000000004
0.5774,423.67
0.5871,415.90000000000003
0.5975,409.78999999999996
0.6072,401.99
0.6169,394.24
0.6273,389.2
0.637,383.34000000000003
0.6468,377.90000000000003
0.6571,374.71
0.6669,369.96000000000004
0.6772,367.19
0.687,362.11
0.6967,359.5
0.687,330.97999999999996
0.6772,313.51000000000005
0.6669,300.39
0.6571,289.49
0.6468,279.92
0.637,272.52
0.6273,265.27000000000004
0.6169,259.25
0.6072,253.08999999999997
0.5975,248.50000000000003
0.5871,242.32999999999998
0.5774,237.60999999999999
0.567,232.88
0.5573,229.54999999999998
0.5475,225.94
0.5372,221.72
0.5274,218.47
0.5171,214.69
0.5073,211.97
0.4976,208.9
0.4872,206.1
0.4775,202.68
0.4678,200.64000000000001
0.4574,197.94
0.4477,194.7
0.4373,191.51
0.4276,189.96
0.4178,187.39000000000001
0.4075,184.5
0.3977,182.84
0.3874,179.87
0.3776,178.51999999999998
0.3679,175.92000000000002
0.3575,173.37
0.3478,171.89000000000001
0.338,169.63
0.3277,167.09
0.318,165.56
0.3076,163.6
0.2979,161.37
0.2881,159.65
0.2778,157.33
0.268,155.3
0.2577,151.58
0.2479,150.72
0.2382,148.26999999999998
0.2278,145.62
0.2181,142.82
0.2083,139.82
0.198,135.97
0.1882,132.95000000000002
0.1779,127.83999999999999
0.1682,122.08
0.1584,117.22
0.1481,108.98
0.1383,100.77
0.128,90.53999999999999
0.1182,80.519
0.1085,69.526
0.0981,55.522
0.0884,42.135000000000005
0.0786,27.097
0.0683,10.118
0.0585,-6.5162
0.0482,-26.179000000000002
0.0384,-42.981
0.0287,-61.772000000000006
0.0183,-82.33699999999999
0.0086,-102.89999999999999
-0.0011,-122.71
-0.0115,-144.29
-0.0212,-165.31
-0.0316,-190.26000000000002
-0.0413,-211.65
-0.0511,-235.22
-0.0614,-259.64
-0.0712,-282.29999999999995
-0.0815,-307.9
-0.0913,-331.4
-0.101,-355.63
-0.1114,-381.43
-0.1211,-405.84
-0.1308,-430.69
-0.1412,-457.01
-0.1509,-482.19
-0.1613,-509.42
-0.171,-534.4399999999999
-0.1808,-559.4000000000001
-0.1911,-586.59
-0.2009,-612.2299999999999
-0.2112,-640.27
-0.221,-666.2099999999999
-0.2307,-691.5600000000001
-0.2411,-720.0400000000001
-0.2508,-745.3100000000001
-0.2606,-771.34
-0.2709,-799.1600000000001
-0.2806,-823.95
-0.291,-852.74
-0.3007,-878.83
-0.3105,-903.9
-0.3208,-932.1800000000001
-0.3306,-957.91
-0.3409,-985.65
-0.3507,-1012.6
-0.3604,-1037.3
-0.3708,-1064.5
