FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_7.csv
V,uA
-0.3805,-281.76
-0.3903,-281.48
-0.4006,-280.58
-0.3903,-279.83
-0.3805,-279.43
-0.3708,-279.28000000000003
-0.3604,-278.36
-0.3507,-277.76
-0.3409,-277.2
-0.3306,-276.81
-0.3208,-277.22
-0.3105,-276.15000000000003
-0.3007,-276.16
-0.291,-275.14
-0.2806,-274.93
-0.2709,-273.89
-0.2606,-273.41
-0.2508,-273.32
-0.2411,-272.87
-0.2307,-272.18
-0.221,-262.88
-0.2112,-240.31
-0.2009,-219.0
-0.1911,-198.75
-0.1808,-177.48
-0.171,-158.45
-0.1613,-141.06
-0.1509,-121.28
-0.1412,-103.36
-0.1308,-84.85199999999999
-0.1211,-67.378
-0.1114,-48.893
-0.101,-30.105
-0.0913,-12.191
-0.0815,5.7793
-0.0712,23.889000000000003
-0.0614,41.872
-0.0511,60.91
-0.0413,76.784
-0.0316,95.096
-0.0212,112.23
-0.0115,129.72
-0.0011,146.64
0.0086,162.18
0.0183,178.95000000000002
0.0287,196.46
0.0384,211.72
0.0482,225.35999999999999
0.0585,241.3
0.0683,255.05999999999997
0.0786,267.98
0.0884,278.99
0.0981,289.15000000000003
0.1085,296.63
0.1182,300.19
0.128,301.34
0.1383,297.01
0.1481,285.37
0.1584,264.74
0.1682,238.6
0.1779,215.35999999999999
0.1882,196.92000000000002
0.198,181.96
0.2083,168.97
0.2181,158.62
0.2278,149.89
0.2382,141.85
0.2479,134.75
0.2577,128.92000000000002
0.268,123.23
0.2778,118.53
0.2881,113.82000000000001
0.2979,109.58
0.3076,105.71000000000001
0.318,102.0
0.3277,98.187
0.338,95.29700000000001
0.3478,91.43900000000001
0.3575,89.193
0.3679,87.206
0.3776,84.293
0.3874,82.033
0.3977,79.607
0.4075,78.538
0.4178,76.572
0.4276,74.089
0.4373,73.166
0.4477,71.13000000000001
0.4574,69.19699999999999
0.4678,67.928
0.4775,66.981
0.4872,65.16000000000001
0.4976,64.66
0.5073,62.217000000000006
0.5171,61.865
0.5274,60.475
0.5372,59.849000000000004
0.5475,59.029
0.5573,57.685
0.567,57.559000000000005
0.5774,56.718
0.5871,55.878
0.5975,54.931
0.6072,53.946000000000005
0.6169,53.885999999999996
0.6273,53.348
0.637,53.199
0.6468,52.498
0.6571,52.832
0.6669,52.192
0.6772,52.354
0.687,51.416
0.6967,51.736000000000004
0.687,50.097
0.6772,47.282
0.6669,45.828
0.6571,43.958999999999996
0.6468,42.817
0.637,42.35
0.6273,41.435
0.6169,40.445
0.6072,39.817
0.5975,39.055
0.5871,38.78
0.5774,37.455
0.567,37.249
0.5573,36.141
0.5475,35.729000000000006
0.5372,35.062
0.5274,34.479
0.5171,34.193999999999996
0.5073,33.191
0.4976,33.995000000000005
0.4872,32.616
0.4775,32.020999999999994
0.4678,32.499
0.4574,32.523
0.4477,30.898
0.4373,30.362
0.4276,29.887
0.4178,30.088
0.4075,29.964
0.3977,28.519
0.3874,28.886
0.3776,29.388
0.3679,28.002
0.3575,27.687
0.3478,27.878999999999998
0.338,27.443
0.3277,26.261000000000003
0.318,27.114
0.3076,27.165000000000003
0.2979,26.693
0.2881,25.828
0.2778,25.208
0.268,26.321
0.2577,24.877
0.2479,24.583000000000002
0.2382,24.209000000000003
0.2278,23.802999999999997
0.2181,23.986
0.2083,23.587
0.198,22.89
0.1882,23.507
0.1779,22.474
0.1682,22.269
0.1584,21.416
0.1481,21.526
0.1383,21.061999999999998
0.128,20.275000000000002
0.1182,20.168
0.1085,19.593999999999998
0.0981,17.0
0.0884,16.545
0.0786,13.859
0.0683,10.979
0.0585,6.7834
0.0482,1.8294
0.0384,-2.9763
0.0287,-9.7241
0.0183,-17.992
0.0086,-27.041999999999998
-0.0011,-36.532000000000004
-0.0115,-47.364999999999995
-0.0212,-58.678000000000004
-0.0316,-72.086
-0.0413,-84.459
-0.0511,-96.538
-0.0614,-112.11
-0.0712,-126.88000000000001
-0.0815,-142.12
-0.0913,-157.24
-0.101,-171.54
-0.1114,-188.89
-0.1211,-202.84
-0.1308,-219.42000000000002
-0.1412,-237.24
-0.1509,-254.07000000000002
-0.1613,-271.7
-0.171,-288.19
-0.1808,-304.32
-0.1911,-322.47999999999996
-0.2009,-337.5
-0.2112,-330.28000000000003
-0.221,-316.71
-0.2307,-308.72
-0.2411,-303.13
-0.2508,-298.51
-0.2606,-294.90000000000003
-0.2709,-291.76
-0.2806,-289.84
-0.291,-288.97999999999996
-0.3007,-287.27
-0.3105,-286.48999999999995
-0.3208,-285.92
-0.3306,-284.37
-0.3409,-283.13
-0.3507,-283.84999999999997
-0.3604,-282.35
-0.3708,-282.05
