FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_7.csv
V,uA
-0.3805,-845.7099999999999
-0.3903,-836.28
-0.4006,-810.94
-0.3903,-788.0699999999999
-0.3805,-764.95
-0.3708,-742.86
-0.3604,-719.59
-0.3507,-698.03
-0.3409,-680.6600000000001
-0.3306,-667.91
-0.3208,-647.9
-0.3105,-618.22
-0.3007,-590.3199999999999
-0.291,-564.6899999999999
-0.2806,-536.04
-0.2709,-510.37999999999994
-0.2606,-481.9
-0.2508,-456.06
-0.2411,-430.27000000000004
-0.2307,-403.19
-0.221,-378.23
-0.2112,-353.41
-0.2009,-326.93
-0.1911,-302.97
-0.1808,-276.63
-0.171,-251.34
-0.1613,-228.14
-0.1509,-201.38
-0.1412,-178.98
-0.1308,-153.52
-0.1211,-130.07
-0.1114,-107.24
-0.101,-81.20400000000001
-0.0913,-58.977999999999994
-0.0815,-34.015
-0.0712,-10.665000000000001
-0.0614,12.622
-0.0511,37.567
-0.0413,59.582
-0.0316,83.743
-0.0212,108.08
-0.0115,130.16
-0.0011,152.54999999999998
0.0086,176.01
0.0183,198.31
0.0287,221.96
0.0384,243.31
0.0482,265.40999999999997
0.0585,288.3
0.0683,309.88
0.0786,332.96999999999997
0.0884,353.63
0.0981,375.46
0.1085,397.49
0.1182,418.46999999999997
0.128,439.44
0.1383,461.02
0.1481,480.51
0.1584,500.42999999999995
0.1682,520.1500000000001
0.1779,538.42
0.1882,558.2
0.198,574.3299999999999
0.2083,593.15
0.2181,607.7199999999999
0.2278,621.06
0.2382,635.4499999999999
0.2479,645.5799999999999
0.2577,653.43
0.268,658.25
0.2778,657.82
0.2881,650.39
0.2979,630.95
0.3076,597.3000000000001
0.318,549.97
0.3277,500.15
0.338,458.85
0.3478,424.06
0.3575,397.45
0.3679,375.88
0.3776,355.99
0.3874,338.83
0.3977,326.08000000000004
0.4075,311.90999999999997
0.4178,300.83
0.4276,289.68
0.4373,280.07
0.4477,271.46
0.4574,262.49
0.4678,255.17
0.4775,248.37999999999997
0.4872,242.9
0.4976,237.35
0.5073,231.48999999999998
0.5171,225.5
0.5274,221.77
0.5372,217.19
0.5475,213.24
0.5573,209.42000000000002
0.567,205.83
0.5774,203.24
0.5871,200.0
0.5975,197.51999999999998
0.6072,196.02
0.6169,192.17
0.6273,190.98
0.637,188.86
0.6468,187.86
0.6571,187.35999999999999
0.6669,186.21
0.6772,186.89
0.687,185.85
0.6967,186.89
0.687,167.39000000000001
0.6772,155.98000000000002
0.6669,147.18
0.6571,140.76999999999998
0.6468,134.79
0.637,131.78
0.6273,126.27
0.6169,122.94000000000001
0.6072,120.39
0.5975,117.57000000000001
0.5871,114.75
0.5774,111.73
0.567,110.3
0.5573,107.57000000000001
0.5475,105.34
0.5372,102.66
0.5274,101.91000000000001
0.5171,99.69800000000001
0.5073,98.657
0.4976,96.462
0.4872,94.79
0.4775,94.132
0.4678,92.907
0.4574,90.71199999999999
0.4477,89.865
0.4373,88.087
0.4276,86.885
0.4178,85.041
0.4075,84.36399999999999
0.3977,83.17699999999999
0.3874,81.036
0.3776,79.962
0.3679,79.02
0.3575,77.843
0.3478,76.8
0.338,75.71799999999999
0.3277,74.245
0.318,73.604
0.3076,71.64999999999999
0.2979,71.008
0.2881,69.873
0.2778,68.322
0.268,67.333
0.2577,65.773
0.2479,64.015
0.2382,63.874
0.2278,62.314
0.2181,60.67
0.2083,59.415
0.198,58.168
0.1882,56.169
0.1779,54.556
0.1682,52.889
0.1584,51.36
0.1481,48.791000000000004
0.1383,45.925
0.128,41.62
0.1182,38.616
0.1085,34.57
0.0981,28.3
0.0884,21.916
0.0786,15.182
0.0683,5.845999999999999
0.0585,-3.4733
0.0482,-14.98
0.0384,-25.787
0.0287,-37.509
0.0183,-51.901
0.0086,-65.807
-0.0011,-80.29
-0.0115,-96.358
-0.0212,-111.42
-0.0316,-129.08
-0.0413,-147.0
-0.0511,-163.07999999999998
-0.0614,-182.26000000000002
-0.0712,-200.16
-0.0815,-221.39
-0.0913,-239.83
-0.101,-258.65000000000003
-0.1114,-278.73999999999995
-0.1211,-299.2
-0.1308,-318.05
-0.1412,-339.46999999999997
-0.1509,-360.55
-0.1613,-381.65999999999997
-0.171,-402.38
-0.1808,-423.01
-0.1911,-444.58
-0.2009,-465.5
-0.2112,-488.37
-0.221,-508.83000000000004
-0.2307,-529.96
-0.2411,-552.02
-0.2508,-572.39
-0.2606,-594.73
-0.2709,-617.38
-0.2806,-638.0300000000001
-0.291,-660.32
-0.3007,-681.0699999999999
-0.3105,-701.59
-0.3208,-723.1899999999999
-0.3306,-743.05
-0.3409,-764.62
-0.3507,-784.51
-0.3604,-803.77
-0.3708,-824.6899999999999
