FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-782.16
-0.3903,-744.84
-0.4006,-701.06
-0.3903,-641.73
-0.3805,-599.62
-0.3708,-567.52
-0.3604,-539.47
-0.3507,-516.8
-0.3409,-495.76000000000005
-0.3306,-476.91999999999996
-0.3208,-460.63
-0.3105,-443.65000000000003
-0.3007,-429.11
-0.291,-413.47999999999996
-0.2806,-398.15
-0.2709,-383.71
-0.2606,-368.24
-0.2508,-352.13
-0.2411,-337.43
-0.2307,-319.03
-0.221,-302.31
-0.2112,-284.74
-0.2009,-264.72
-0.1911,-245.95999999999998
-0.1808,-225.23000000000002
-0.171,-205.13
-0.1613,-185.77
-0.1509,-163.85999999999999
-0.1412,-141.01000000000002
-0.1308,-119.1
-0.1211,-96.994
-0.1114,-75.512
-0.101,-50.558
-0.0913,-27.993000000000002
-0.0815,-5.4882
-0.0712,20.074
-0.0614,42.797
-0.0511,68.58200000000001
-0.0413,92.073
-0.0316,116.37
-0.0212,141.45
-0.0115,166.2
-0.0011,191.11
0.0086,214.57999999999998
0.0183,238.76999999999998
0.0287,263.71
0.0384,286.99
0.0482,309.75
0.0585,334.16
0.0683,356.4
0.0786,382.57
0.0884,403.63
0.0981,425.99
0.1085,449.90999999999997
0.1182,471.63
0.128,491.95
0.1383,513.3100000000001
0.1481,531.1899999999999
0.1584,550.26
0.1682,564.11
0.1779,577.64
0.1882,588.4
0.198,592.94
0.2083,594.15
0.2181,584.5699999999999
0.2278,564.87
0.2382,533.27
0.2479,490.01000000000005
0.2577,445.76
0.268,409.9
0.2778,380.49
0.2881,357.19
0.2979,337.26
0.3076,320.18
0.318,305.29
0.3277,293.02
0.338,281.16
0.3478,270.44
0.3575,260.82
0.3679,252.51000000000002
0.3776,245.05
0.3874,236.81
0.3977,229.94
0.4075,223.53
0.4178,217.51999999999998
0.4276,212.07999999999998
0.4373,207.52999999999997
0.4477,202.59
0.4574,197.53
0.4678,193.84
0.4775,188.72
0.4872,186.35
0.4976,182.22
0.5073,178.98999999999998
0.5171,175.28
0.5274,172.23999999999998
0.5372,169.72
0.5475,167.59
0.5573,163.93
0.567,160.91
0.5774,160.34
0.5871,157.63
0.5975,156.32
0.6072,154.23
0.6169,152.57000000000002
0.6273,150.51
0.637,149.20999999999998
0.6468,147.32
0.6571,146.28
0.6669,145.52
0.6772,144.68
0.687,143.78
0.6967,142.96
0.687,137.15
0.6772,132.34
0.6669,129.05999999999997
0.6571,126.25
0.6468,123.64
0.637,120.60000000000001
0.6273,117.6
0.6169,116.57000000000001
0.6072,113.31
0.5975,111.23
0.5871,111.06
0.5774,107.75
0.567,106.3
0.5573,104.58
0.5475,103.52
0.5372,101.99000000000001
0.5274,101.03999999999999
0.5171,99.372
0.5073,98.167
0.4976,95.986
0.4872,95.669
0.4775,94.81
0.4678,93.377
0.4574,91.813
0.4477,91.879
0.4373,90.639
0.4276,89.141
0.4178,87.684
0.4075,87.505
0.3977,86.152
0.3874,85.57900000000001
0.3776,84.98299999999999
0.3679,83.182
0.3575,83.05999999999999
0.3478,81.554
0.338,80.673
0.3277,80.452
0.318,78.744
0.3076,78.274
0.2979,77.626
0.2881,76.955
0.2778,75.95100000000001
0.268,75.107
0.2577,73.803
0.2479,73.963
0.2382,72.797
0.2278,72.76100000000001
0.2181,70.878
0.2083,69.75800000000001
0.198,69.42699999999999
0.1882,67.915
0.1779,67.73100000000001
0.1682,66.27
0.1584,64.567
0.1481,62.97299999999999
0.1383,61.007
0.128,58.445
0.1182,54.253
0.1085,50.204
0.0981,44.835
0.0884,38.496
0.0786,29.787000000000003
0.0683,20.754
0.0585,9.2709
0.0482,-3.7337
0.0384,-16.223
0.0287,-29.831
0.0183,-47.057
0.0086,-63.163000000000004
-0.0011,-80.88900000000001
-0.0115,-99.191
-0.0212,-117.77000000000001
-0.0316,-139.43
-0.0413,-159.24
-0.0511,-180.22
-0.0614,-203.35000000000002
-0.0712,-223.93
-0.0815,-247.51
-0.0913,-269.14000000000004
-0.101,-292.36
-0.1114,-316.19
-0.1211,-338.36
-0.1308,-361.08
-0.1412,-384.9
-0.1509,-406.66999999999996
-0.1613,-430.71999999999997
-0.171,-452.24
-0.1808,-474.08
-0.1911,-497.76
-0.2009,-519.97
-0.2112,-546.8
-0.221,-569.2199999999999
-0.2307,-591.77
-0.2411,-617.49
-0.2508,-640.5300000000001
-0.2606,-663.1
-0.2709,-685.23
-0.2806,-704.3900000000001
-0.291,-725.53
-0.3007,-743.5
-0.3105,-761.25
-0.3208,-780.42
-0.3306,-794.3100000000001
-0.3409,-806.91
-0.3507,-813.74
-0.3604,-815.0600000000001
-0.3708,-809.35
