FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-789.9200000000001
-0.3903,-756.6400000000001
-0.4006,-712.9200000000001
-0.3903,-652.09
-0.3805,-608.1
-0.3708,-574.41
-0.3604,-545.22
-0.3507,-521.86
-0.3409,-501.45
-0.3306,-481.84999999999997
-0.3208,-464.33
-0.3105,-447.94
-0.3007,-432.02
-0.291,-417.42
-0.2806,-401.64
-0.2709,-386.8
-0.2606,-368.96
-0.2508,-354.29
-0.2411,-338.25
-0.2307,-320.66
-0.221,-303.75
-0.2112,-285.22999999999996
-0.2009,-265.63
-0.1911,-246.12
-0.1808,-225.17
-0.171,-204.55
-0.1613,-185.1
-0.1509,-163.39
-0.1412,-142.49
-0.1308,-119.22
-0.1211,-96.539
-0.1114,-74.825
-0.101,-52.443
-0.0913,-28.898
-0.0815,-5.6449
-0.0712,19.479000000000003
-0.0614,42.891
-0.0511,68.611
-0.0413,92.366
-0.0316,115.66
-0.0212,141.84
-0.0115,165.82000000000002
-0.0011,190.28
0.0086,214.24
0.0183,238.29999999999998
0.0287,264.47999999999996
0.0384,286.74
0.0482,309.17
0.0585,334.54999999999995
0.0683,357.73
0.0786,382.46
0.0884,404.34999999999997
0.0981,426.25
0.1085,450.31
0.1182,471.75
0.128,492.29
0.1383,513.5400000000001
0.1481,531.2099999999999
0.1584,549.79
0.1682,564.75
0.1779,577.0600000000001
0.1882,588.22
0.198,593.4599999999999
0.2083,594.57
0.2181,585.0500000000001
0.2278,564.46
0.2382,531.5600000000001
0.2479,486.82
0.2577,444.67999999999995
0.268,408.16
0.2778,378.94
0.2881,355.99
0.2979,335.36
0.3076,319.21
0.318,304.65
0.3277,291.8
0.338,280.14
0.3478,268.1
0.3575,259.69
0.3679,251.46
0.3776,243.11999999999998
0.3874,235.14000000000001
0.3977,228.64000000000001
0.4075,222.05
0.4178,216.53
0.4276,210.92999999999998
0.4373,205.87
0.4477,200.99
0.4574,196.70000000000002
0.4678,192.11
0.4775,187.91
0.4872,184.5
0.4976,181.75
0.5073,177.14000000000001
0.5171,174.6
0.5274,171.89000000000001
0.5372,168.82
0.5475,166.10999999999999
0.5573,162.76999999999998
0.567,160.45999999999998
0.5774,158.54000000000002
0.5871,155.95999999999998
0.5975,154.48999999999998
0.6072,152.36
0.6169,151.33
0.6273,149.45
0.637,147.87
0.6468,146.11999999999998
0.6571,145.22
0.6669,144.16
0.6772,143.60999999999999
0.687,142.75
0.6967,141.60999999999999
0.687,136.38
0.6772,132.6
0.6669,128.16
0.6571,124.8
0.6468,121.95
0.637,118.96
0.6273,116.57000000000001
0.6169,114.63000000000001
0.6072,112.72
0.5975,110.63000000000001
0.5871,108.85000000000001
0.5774,106.7
0.567,105.27
0.5573,103.99
0.5475,102.78
0.5372,100.69
0.5274,99.774
0.5171,97.945
0.5073,97.542
0.4976,96.068
0.4872,94.865
0.4775,93.017
0.4678,92.16300000000001
0.4574,91.117
0.4477,89.99499999999999
0.4373,88.277
0.4276,88.14500000000001
0.4178,86.97800000000001
0.4075,86.294
0.3977,85.163
0.3874,83.411
0.3776,83.685
0.3679,83.15899999999999
0.3575,80.924
0.3478,80.062
0.338,79.653
0.3277,79.19699999999999
0.318,77.625
0.3076,77.138
0.2979,76.38
0.2881,76.37299999999999
0.2778,75.23599999999999
0.268,74.182
0.2577,73.37599999999999
0.2479,72.29899999999999
0.2382,71.548
0.2278,71.158
0.2181,69.952
0.2083,69.32600000000001
0.198,68.265
0.1882,67.60799999999999
0.1779,66.86099999999999
0.1682,64.624
0.1584,63.625
0.1481,61.583999999999996
0.1383,60.616
0.128,57.722
0.1182,53.581
0.1085,49.454
0.0981,42.293000000000006
0.0884,37.327
0.0786,28.637999999999998
0.0683,19.233
0.0585,8.9497
0.0482,-4.1032
0.0384,-17.617
0.0287,-30.925
0.0183,-48.177
0.0086,-64.867
-0.0011,-81.99000000000001
-0.0115,-100.66
-0.0212,-118.63
-0.0316,-140.69
-0.0413,-160.4
-0.0511,-181.44
-0.0614,-203.48999999999998
-0.0712,-225.04999999999998
-0.0815,-248.67999999999998
-0.0913,-270.14
-0.101,-293.03000000000003
-0.1114,-317.23
-0.1211,-339.65999999999997
-0.1308,-361.74
-0.1412,-385.15000000000003
-0.1509,-408.03999999999996
-0.1613,-431.55
-0.171,-453.2
-0.1808,-475.76
-0.1911,-499.41
-0.2009,-523.02
-0.2112,-548.35
-0.221,-571.7199999999999
-0.2307,-594.35
-0.2411,-620.31
-0.2508,-641.98
-0.2606,-665.0999999999999
-0.2709,-687.47
-0.2806,-707.93
-0.291,-728.87
-0.3007,-745.86
-0.3105,-764.13
-0.3208,-783.47
-0.3306,-797.47
-0.3409,-810.21
-0.3507,-816.63
-0.3604,-818.99
-0.3708,-813.43
