FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_7.csv
V,uA
-0.3805,-1027.9
-0.3903,-1050.3999999999999
-0.4006,-1075.1999999999998
-0.3903,-1034.6000000000001
-0.3805,-998.0099999999999
-0.3708,-961.41
-0.3604,-924.6999999999999
-0.3507,-890.99
-0.3409,-858.51
-0.3306,-824.51
-0.3208,-792.8199999999999
-0.3105,-760.37
-0.3007,-730.23
-0.291,-700.13
-0.2806,-667.91
-0.2709,-638.2
-0.2606,-607.06
-0.2508,-577.41
-0.2411,-548.34
-0.2307,-516.91
-0.221,-486.97999999999996
-0.2112,-458.62
-0.2009,-427.66
-0.1911,-398.96000000000004
-0.1808,-370.46
-0.171,-341.06
-0.1613,-313.59999999999997
-0.1509,-283.59000000000003
-0.1412,-254.54
-0.1308,-226.25
-0.1211,-198.01000000000002
-0.1114,-171.07999999999998
-0.101,-141.9
-0.0913,-113.75999999999999
-0.0815,-86.362
-0.0712,-58.331
-0.0614,-30.635
-0.0511,-0.54127
-0.0413,27.265
-0.0316,54.459999999999994
-0.0212,83.487
-0.0115,110.78
-0.0011,136.62
0.0086,163.96
0.0183,191.46
0.0287,220.11
0.0384,246.07999999999998
0.0482,273.03000000000003
0.0585,302.15
0.0683,328.19
0.0786,356.31
0.0884,381.82
0.0981,408.6
0.1085,436.28999999999996
0.1182,461.86
0.128,486.62
0.1383,514.71
0.1481,539.23
0.1584,565.12
0.1682,589.51
0.1779,613.6800000000001
0.1882,639.0
0.198,662.49
0.2083,687.39
0.2181,709.5600000000001
0.2278,732.04
0.2382,754.2
0.2479,773.97
0.2577,792.86
0.268,813.66
0.2778,829.55
0.2881,846.9699999999999
0.2979,859.18
0.3076,867.57
0.318,874.14
0.3277,874.95
0.338,868.18
0.3478,851.48
0.3575,822.13
0.3679,782.35
0.3776,736.66
0.3874,689.25
0.3977,647.12
0.4075,606.9499999999999
0.4178,573.51
0.4276,544.3
0.4373,519.76
0.4477,498.77000000000004
0.4574,480.84000000000003
0.4678,464.52
0.4775,450.13
0.4872,436.94
0.4976,424.88
0.5073,413.9
0.5171,403.37
0.5274,395.61
0.5372,385.71
0.5475,378.19
0.5573,370.79
0.567,363.83
0.5774,357.83
0.5871,351.57
0.5975,346.25
0.6072,340.61999999999995
0.6169,336.66
0.6273,331.27
0.637,327.86
0.6468,324.61
0.6571,320.78000000000003
0.6669,318.10999999999996
0.6772,314.8
0.687,313.31
0.6967,311.14
0.687,292.23999999999995
0.6772,281.66999999999996
0.6669,271.54
0.6571,264.95
0.6468,258.02000000000004
0.637,252.82000000000002
0.6273,248.11
0.6169,242.69
0.6072,238.91
0.5975,233.67000000000002
0.5871,229.53
0.5774,226.72
0.567,223.14000000000001
0.5573,220.06
0.5475,217.31
0.5372,213.91
0.5274,211.35
0.5171,208.35
0.5073,204.98000000000002
0.4976,204.41
0.4872,201.25
0.4775,198.63
0.4678,197.03
0.4574,194.20000000000002
0.4477,191.97
0.4373,189.92999999999998
0.4276,188.16
0.4178,186.68
0.4075,183.62
0.3977,181.62
0.3874,180.45
0.3776,178.13
0.3679,176.06
0.3575,174.58
0.3478,172.51
0.338,170.55
0.3277,169.66
0.318,168.61
0.3076,165.74
0.2979,164.44
0.2881,163.01
0.2778,161.06
0.268,159.29
0.2577,157.28
0.2479,155.42
0.2382,153.66
0.2278,151.53
0.2181,149.66
0.2083,147.56
0.198,144.17999999999998
0.1882,139.69000000000003
0.1779,136.98000000000002
0.1682,132.8
0.1584,126.88000000000001
0.1481,120.19
0.1383,112.67999999999999
0.128,103.1
0.1182,94.112
0.1085,84.17399999999999
0.0981,70.039
0.0884,58.062
0.0786,43.246
0.0683,26.535
0.0585,11.37
0.0482,-6.6854000000000005
0.0384,-23.474
0.0287,-41.945
0.0183,-62.78099999999999
0.0086,-82.236
-0.0011,-102.08999999999999
-0.0115,-123.33999999999999
-0.0212,-144.85999999999999
-0.0316,-168.67
-0.0413,-189.81
-0.0511,-211.85999999999999
-0.0614,-237.38
-0.0712,-259.63
-0.0815,-285.11
-0.0913,-307.87
-0.101,-331.69
-0.1114,-356.71999999999997
-0.1211,-381.27000000000004
-0.1308,-404.96999999999997
-0.1412,-431.26
-0.1509,-455.49
-0.1613,-481.86
-0.171,-506.50999999999993
-0.1808,-531.25
-0.1911,-556.93
-0.2009,-582.1
-0.2112,-609.39
-0.221,-633.92
-0.2307,-659.4300000000001
-0.2411,-686.32
-0.2508,-710.3199999999999
-0.2606,-736.2
-0.2709,-763.0999999999999
-0.2806,-786.2099999999999
-0.291,-813.3599999999999
-0.3007,-837.59
-0.3105,-861.53
-0.3208,-887.36
-0.3306,-911.41
-0.3409,-937.12
-0.3507,-960.2299999999999
-0.3604,-983.19
-0.3708,-1007.9
