FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_5.csv
V,uA
-0.3805,-947.03
-0.3903,-966.61
-0.4006,-988.2300000000001
-0.3903,-946.02
-0.3805,-906.9599999999999
-0.3708,-870.4399999999999
-0.3604,-832.57
-0.3507,-797.88
-0.3409,-764.89
-0.3306,-730.85
-0.3208,-698.31
-0.3105,-665.35
-0.3007,-634.53
-0.291,-604.5500000000001
-0.2806,-573.14
-0.2709,-544.5200000000001
-0.2606,-513.69
-0.2508,-485.89
-0.2411,-457.52
-0.2307,-428.11
-0.221,-401.87
-0.2112,-375.79999999999995
-0.2009,-346.24
-0.1911,-320.43
-0.1808,-292.3
-0.171,-267.13000000000005
-0.1613,-240.36
-0.1509,-214.73999999999998
-0.1412,-188.07
-0.1308,-161.07
-0.1211,-135.64999999999998
-0.1114,-109.89
-0.101,-82.901
-0.0913,-58.128
-0.0815,-32.544
-0.0712,-6.1491
-0.0614,18.8
-0.0511,47.109
-0.0413,72.138
-0.0316,97.357
-0.0212,124.8
-0.0115,149.17000000000002
-0.0011,176.17
0.0086,200.95000000000002
0.0183,225.24
0.0287,251.29
0.0384,275.32
0.0482,299.19
0.0585,325.76000000000005
0.0683,351.21000000000004
0.0786,377.21999999999997
0.0884,401.16
0.0981,426.39000000000004
0.1085,452.09999999999997
0.1182,476.14
0.128,499.38
0.1383,523.04
0.1481,547.63
0.1584,570.5400000000001
0.1682,591.83
0.1779,613.5
0.1882,635.3199999999999
0.198,654.75
0.2083,674.53
0.2181,692.28
0.2278,708.2199999999999
0.2382,722.86
0.2479,734.1
0.2577,741.9
0.268,746.4000000000001
0.2778,743.0899999999999
0.2881,731.77
0.2979,706.8299999999999
0.3076,668.55
0.318,619.94
0.3277,571.26
0.338,529.74
0.3478,494.27
0.3575,465.09
0.3679,442.45
0.3776,422.76
0.3874,404.86
0.3977,389.73
0.4075,375.62
0.4178,363.35
0.4276,351.71
0.4373,341.54999999999995
0.4477,331.59
0.4574,322.57
0.4678,314.82
0.4775,307.07
0.4872,299.25
0.4976,292.82
0.5073,287.10999999999996
0.5171,281.21999999999997
0.5274,274.91
0.5372,270.32
0.5475,265.76
0.5573,260.76
0.567,256.36
0.5774,252.72
0.5871,248.54
0.5975,245.62
0.6072,242.07
0.6169,238.55
0.6273,235.24
0.637,233.93
0.6468,231.07
0.6571,229.10000000000002
0.6669,226.33
0.6772,226.39000000000001
0.687,224.4
0.6967,223.17
0.687,212.81
0.6772,205.0
0.6669,200.78
0.6571,194.74
0.6468,190.10000000000002
0.637,187.17000000000002
0.6273,183.47
0.6169,181.02
0.6072,177.26999999999998
0.5975,174.44
0.5871,171.02
0.5774,169.37
0.567,167.1
0.5573,165.87
0.5475,163.21
0.5372,160.78
0.5274,159.35
0.5171,156.62
0.5073,155.56
0.4976,153.65
0.4872,151.81
0.4775,150.76
0.4678,149.32
0.4574,146.79
0.4477,146.54
0.4373,145.14000000000001
0.4276,142.8
0.4178,141.42000000000002
0.4075,140.06
0.3977,138.71
0.3874,137.82
0.3776,136.12
0.3679,134.93
0.3575,133.68
0.3478,132.34
0.338,130.49
0.3277,129.5
0.318,128.91000000000003
0.3076,127.2
0.2979,125.75999999999999
0.2881,124.72000000000001
0.2778,123.71
0.268,123.53
0.2577,121.41000000000001
0.2479,119.85
0.2382,119.2
0.2278,117.94999999999999
0.2181,115.87
0.2083,114.47
0.198,112.74
0.1882,111.56
0.1779,109.0
0.1682,106.3
0.1584,103.36999999999999
0.1481,99.797
0.1383,94.779
0.128,88.884
0.1182,82.74300000000001
0.1085,75.432
0.0981,65.20700000000001
0.0884,55.907
0.0786,44.269
0.0683,31.595
0.0585,18.253
0.0482,1.2984
0.0384,-12.895
0.0287,-28.907
0.0183,-47.751
0.0086,-66.12400000000001
-0.0011,-83.978
-0.0115,-104.25
-0.0212,-123.21000000000001
-0.0316,-146.07
-0.0413,-165.87
-0.0511,-187.1
-0.0614,-211.1
-0.0712,-232.53
-0.0815,-255.97
-0.0913,-277.68
-0.101,-300.83
-0.1114,-324.32
-0.1211,-348.3
-0.1308,-370.97999999999996
-0.1412,-396.34000000000003
-0.1509,-419.14
-0.1613,-444.89
-0.171,-468.56
-0.1808,-491.29999999999995
-0.1911,-517.09
-0.2009,-540.1600000000001
-0.2112,-565.2800000000001
-0.221,-587.8399999999999
-0.2307,-610.61
-0.2411,-635.03
-0.2508,-657.28
-0.2606,-679.8299999999999
-0.2709,-703.9200000000001
-0.2806,-724.92
-0.291,-747.5500000000001
-0.3007,-769.0400000000001
-0.3105,-789.5
-0.3208,-812.97
-0.3306,-835.09
-0.3409,-860.68
-0.3507,-883.82
-0.3604,-906.58
-0.3708,-930.57
